seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,3.910767197877899,0.9112012753572176,0.9112012753572176
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.7507752974123516,0.5958733374266085,0.5958733374266085
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.878144638878719,0.2510566418488249,0.2510566418488249
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,3.754188889349251,-2.131867758343912,2.131867758343912
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,4.136184535127707,2.1372968576598144,2.1372968576598144
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.925720078893577,-0.4944963244896128,0.4944963244896128
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.5871452159146315,-1.014914775413331,1.014914775413331
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.5508014461411364,0.4592864650197863,0.4592864650197863
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,3.347565121969159,-1.5883514420672449,1.5883514420672449
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,3.9658764986757866,1.2170278418511415,1.2170278418511415
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,2.705595944656313,0.4614708003288044,0.4614708003288044
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,4.1253789951757875,-0.6198313174270025,0.6198313174270025
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,4.719591222020105,-1.134280742301657,1.134280742301657
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.015118904927222,-1.4050974984559677,1.4050974984559677
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.804260021281414,0.3624283871513101,0.3624283871513101
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,3.7105998555840576,1.5261776039083248,1.5261776039083248
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.557220549716662,0.8427778587244354,0.8427778587244354
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.595917666418192,0.2586754980997661,0.2586754980997661
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.304244401938844,1.1357942539345998,1.1357942539345998
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,4.228580621700045,-0.7891481452603859,0.7891481452603859
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.0649489591070695,-0.8451459294535324,0.8451459294535324
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.5951348464083197,-0.6862336871360237,0.6862336871360237
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,4.028551632524572,0.8292687108069567,0.8292687108069567
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.417190293508147,-1.0776597281719464,1.0776597281719464
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.3168370550843087,-0.9507691850927222,0.9507691850927222
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.152407938909748,-2.6715008020345703,2.6715008020345703
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.314577280656678,0.33161061995545804,0.33161061995545804
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.697268426018838,-0.4429349730990735,0.4429349730990735
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.172761495874941,-0.9340317510652105,0.9340317510652105
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,2.7895750921520586,0.2947250704719644,0.2947250704719644
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.673930753519615,2.673977220543237,2.673977220543237
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.334005433152212,0.22554289082477652,0.22554289082477652
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,3.584943572337818,-1.8129964363342195,1.8129964363342195
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.257420088399967,0.4208273286874853,0.4208273286874853
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.650661053383809,0.18213997042606378,0.18213997042606378
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.463685053182527,-0.11967443947919243,0.11967443947919243
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.4175099319822166,-1.026187567250496,1.026187567250496
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.109895081515099,-0.06663068931459915,0.06663068931459915
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.078746725483139,-0.6230554074070458,0.6230554074070458
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.368481071507244,0.8999599885494991,0.8999599885494991
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.18355905453536,2.1857251162918674,2.1857251162918674
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,3.975529332285419,-0.424478490130483,0.424478490130483
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,3.699200125925895,-1.6380420423925308,1.6380420423925308
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.192753554720834,2.1948223754838616,2.1948223754838616
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,3.9864820964503065,1.9866323363510412,1.9866323363510412
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,4.158155084575859,0.605313115918078,0.605313115918078
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,3.379687621708519,1.6807176173725002,1.6807176173725002
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.892798674733693,-0.232140061874607,0.232140061874607
42,A1FlatDiagCorePairSelectedK200-RankAwareSVR,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,5.312262033139227,3.312420521702718,3.312420521702718
