seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagAllPair-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.139650719773714,1.1400847972530328,1.1400847972530328
42,A1FlatDiagAllPair-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.6469187827576173,0.4920168227718742,0.4920168227718742
42,A1FlatDiagAllPair-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.864161751538979,0.23707375450908508,0.23707375450908508
42,A1FlatDiagAllPair-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,3.980527621397747,-1.905529026295416,1.905529026295416
42,A1FlatDiagAllPair-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.9357088171886017,1.9368211397207094,1.9368211397207094
42,A1FlatDiagAllPair-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.866762461124712,-0.5534539422584777,0.5534539422584777
42,A1FlatDiagAllPair-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.42939398858525,-1.1726660027427123,1.1726660027427123
42,A1FlatDiagAllPair-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.9243834054873403,0.8328684243659903,0.8328684243659903
42,A1FlatDiagAllPair-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,3.960269693566261,-0.9756468704701429,0.9756468704701429
42,A1FlatDiagAllPair-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,4.066774763121313,1.3179261062966683,1.3179261062966683
42,A1FlatDiagAllPair-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,2.6038657435297297,0.3597405992022211,0.3597405992022211
42,A1FlatDiagAllPair-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,3.926729279908902,-0.8184810326938878,0.8184810326938878
42,A1FlatDiagAllPair-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,4.44965704250247,-1.4042149218192916,1.4042149218192916
42,A1FlatDiagAllPair-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.217494350082718,-1.202722053300472,1.202722053300472
42,A1FlatDiagAllPair-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.657197785897601,0.21536615176749674,0.21536615176749674
42,A1FlatDiagAllPair-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,4.166824605993989,1.9824023543182565,1.9824023543182565
42,A1FlatDiagAllPair-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.476544350940925,0.7621016599486987,0.7621016599486987
42,A1FlatDiagAllPair-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.127244483645107,-0.20999768467331847,0.20999768467331847
42,A1FlatDiagAllPair-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.068508004040117,0.9000578560358732,0.9000578560358732
42,A1FlatDiagAllPair-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,4.087095161051385,-0.9306336059090459,0.9306336059090459
42,A1FlatDiagAllPair-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.021395628199476,-0.8886992603611263,0.8886992603611263
42,A1FlatDiagAllPair-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.9595071490295495,-0.32186138451479396,0.32186138451479396
42,A1FlatDiagAllPair-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.680308679598756,0.4810257578811412,0.4810257578811412
42,A1FlatDiagAllPair-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.400277833940701,-1.0945721877393924,1.0945721877393924
42,A1FlatDiagAllPair-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.4962745911399704,-0.7713316490370605,0.7713316490370605
42,A1FlatDiagAllPair-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.38859124609234,-2.4353174948519785,2.4353174948519785
