sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
LWA,3,main,True,False,10006.295,1.9997266976365389,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,12.59,20000.0,10006.295,10006.295,1588.5623510722796,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9067,source_count=2; spread_ratio=1588.5624 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1650 BioPepDB: ID biopep00935 ChemSpider: ID 8286360 PubChem: CID 10110834 SATPdb: ID satpdb25770 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001624 | ace_merged_001625 || 1650 | 9067 || biopep_ace_000364 || 9067,2
PR,2,main,True,False,4.1,5.3872161432802645,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,4.1,20000.0,4.1,4.1,4878.048780487806,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,source_count=2; spread_ratio=4878.0488 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 2418-74-8 AHTPDB: ID 1179; 1374; 3206; 3526; 4011; 4104; 5431; 5618; 6454 BindingDB: ID 50169180 BioPepDB: ID biopep01094 BIOPEP-UWM database of bioactive peptides: ID 9489 BIOPEP-UWM database of sensory peptides and amino acids: ID 12 BitterDB: ID 837 BRENDA: Ligand Pro-Arg CHEBI: ID 73645 ChEMBL: ID CHEMBL190549 ChemIdPlus: ID 2418-74-8 ChemSpider: ID 133096 CTD: ID 2418-74-8 eChemPortal: ID 2418-74-8 EPA CompTox: ID DTXSID30178887 EPA DSSTox: ID DTXCID90101378 EROP-Moscow: ID E09262 J-GLOBAL: ID 200907076180042977 Metabolomics Workbench: ID 78937 Nikkaji: ID J1.353.238I PubChem: CID 151004 SATPdb: ID satpdb16956 ZINC: ID ZINC04899789 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000516 | ace_merged_000517 | ace_merged_000518 || 1374 | 3537 | 6454 || biopep_ace_000126 || 3537 || 6454,3
AQK,3,main,True,False,10900.0,1.962573502059376,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,1800.0,20000.0,10900.0,10900.0,11.11111111111111,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,"source_count=1; spread_ratio=11.1111 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000879 | ace_merged_000880 || 1524 | 5071 || 5071,2
LNP,3,main,True,False,43.0,4.366531544420414,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,11,False,False,Tier D,10.0,20000.0,43.0,43.0,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3544 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || FeptideDB: ID 3544 PubChem: CID 14889717 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001505 | ace_merged_001506 | ace_merged_001507 | ace_merged_001508 | ace_merged_001509 | ace_merged_001510 | ace_merged_001511 || 1640 | 2100 | 2149 | 3544 | 5232 | 5804 | 6461 || biopep_ace_000132 || 3544 || 5232 || 5804 || 6461,5
RVY,3,main,True,False,205.6,3.686976889676762,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,11,False,False,Tier D,205.6,20000.0,205.6,205.6,97.2762645914397,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9030 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"source_count=2; spread_ratio=97.2763 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1103, 1532, 4760, 5084, 5249, 6182 BioPepDB: ID biopep01229 BIOPEP-UWM Virtual database: ID 53 BRENDA: Ligand Arg-Val-Tyr ChemSpider ID: 13164586 EPA DSSTox: ID DTXCID10531936 EROP-Moscow: ID E01341 PubChem: CID 16035988 SATPdb: ID satpdb24293 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001771 | ace_merged_001772 | ace_merged_001773 | ace_merged_001774 | ace_merged_001775 | ace_merged_001776 || 1103 | 1532 | 5084 | 5249 | 6182 | 9030 || biopep_ace_000328 || 9030 || 1103 || 5084 || 5249 || 6182,6
VKK,3,main,True,False,1045.0,2.980883709552927,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,10,False,False,Tier D,58.51,1045.0,1045.0,1045.0,17.860194838489146,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10695 || Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),"source_count=2; spread_ratio=17.8602 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2817, 3697, 4787, 5258, 5739 ChEBI: ID 166286 EROP-Moscow: ID E23528 Metabolomics Workbench: ID 86887 PubChem: CID 53340373 SATPdb: ID satpdb25587 || BIOPEP-UWM || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001883 | ace_merged_001884 | ace_merged_001885 | ace_merged_001886 | ace_merged_001887 || 10695 | 2817 | 3697 | 5258 | 5739 || biopep_ace_000731 || 10695 || 2817 || 3697 || 5258 || 5739,6
YAP,3,main,True,False,14.7347740668,4.831656518944989,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,14.7347740668,14.7347740668,14.7347740668,14.7347740668,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cuttlefish skin gelatin,"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Nakamura et al. (1995) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002039 || 3710,2
LW,2,main,True,False,23.6,4.627087997029894,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,27,False,False,Tier D,4.4,20000.0,23.6,23.6,4545.454545454545,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1080/1475636031000138723, 2) 10.1080/00021369.1987.10868415 || 12358510 || Fish (Salmon) || Wakame || Egg proteins || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Casein","source_count=3; spread_ratio=4545.4545 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1986 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1993 || 1) Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo, 2) Angiotensin I-Converting Enzyme Inhibitory Activity of the C-Terminal Hexapeptide of αs1- Casein || Bos taurus || Alpha-S1-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || RP-HPLC, LC-MS || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000426 | ace_merged_000427 | ace_merged_000428 | ace_merged_000429 | ace_merged_000430 | ace_merged_000431 | ace_merged_000432 | ace_merged_000433 | ace_merged_000434 | ace_merged_000435 | ace_merged_000436 | ace_merged_000437 | ace_merged_000438 | ace_merged_000439 | ace_merged_000440 | ace_merged_000441 | ace_merged_000442 || 1086 | 1378 | 1385 | 1445 | 1469 | 1860 | 2043 | 2079 | 2105 | 2150 | 5162 | 6161 | 6273 | 6373 | FMDB1986 | FMDB1993 | MBPDB_P02662_LW_213-214 || mbpdb_ace_000310 || MBPDB_P02662_LW_213-214 || fermfoodb_ace_000759 | fermfoodb_ace_000766 || FMDB1986 | FMDB1993 || 1086 || 1860 || 2043 || 5162 || 6161 || 6273 || 6373,10
NCW,3,main,True,False,35.5,4.449771646944906,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,35.5,35.5,35.5,35.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9427,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 71472369,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001677 || 9427 || biopep_ace_000512,2
MHI,3,main,True,False,11.59,4.935916564036404,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,11.59,11.59,11.59,11.59,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1021/acs.jafc.9b06237,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Structure-Based Identification and Design of Angiotensin Converting Enzyme-Inhibitory Peptides from Whey Proteins || Bos taurus || Beta-lactoglobulin,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001645 || MBPDB_P02754_MHI_161-163 || mbpdb_ace_000356,2
