sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
IRW,3,main,True,False,0.61,6.214670164989233,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,0.6,10.0,0.61,0.61,16.666666666666668,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9874 || Egg proteins,"source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1938, 2041, 2211 BioPepDB: ID biopep00589 BIOPEP-UWM database of bioactive peptides: ID 8213; 9875; 9876; 9877 EROP-Moscow: ID E23666 FeptideDB: ID 8213 PubChem: CID: 46912244 SATPdb: ID satpdb10670 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001336 | ace_merged_001337 | ace_merged_001338 || 2041 | 2211 | 9874 || biopep_ace_000600 || 9874 || 2041,3
EA,2,main,True,False,10000.0,2.0,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,10000.0,10000.0,10000.0,10000.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 21064-18-6 AHTPDB: ID 2997; 3032; 3046; 3071; 3255; 3359; 3427; 3472; 3555; 3836; 3897; 4397; 4542; 4696; 6610 BindingDB: ID 50169155 BioPepDB: ID biopep00162 BIOPEP-UWM database of bioactive peptides: ID 9650 BIOPEP-UWM database of sensory peptides and amino acids: ID 362; 363 BRENDA: Ligand Glu-Ala ChEBI: ID 73849 ChemIDplus: ID 21064-18-6 ChEMBL: ID CHEMBL90074 ChemSpider: ID 5360636 CTD: 21064-18-6 HMDB: ID HMDB0003764 J-GLOBAL: ID 200907083878894890 Metabolights: ID MTBLC73849 Nikkaji: ID J150.577G PubChem: ID 6992506 SATPdb: ID satpdb18482 SDBS: ID NMR-CDS-07-416 SureChEMBL: ID SCHEMBL751142 ZINC: ID ZINC01576200 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000112 | ace_merged_000113 || 6610 | 7623 || biopep_ace_000227 || 7623 || 6610,3
YPG,3,main,True,False,23.44,4.630042392653947,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,23.44,23.44,23.44,23.44,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9066,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptide: ID 9549,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002058 || 9066 || biopep_ace_000363,2
DA,2,main,True,False,3800.0,2.42021640338319,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,3800.0,3800.0,3800.0,3800.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7606,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 13433-02-8 AHTPDB: ID 1688; 3090; 3095; 3139; 3239; 3470; 3835; 3895; 4413; 4541; 4693; 6592 BindingDB: ID 50169166 BIOPEP-UWM database of bioactive peptides: ID 7606; 9492 BIOPEP-UWM database of sensory peptides and amino acids: ID 230; 350 BRENDA: Ligand Asp-Ala ChEBI: ID 73826 ChEMBL: ID CHEMBL17503 ChemIDplus: ID 3433-02-88 ChemSpider: ID 4590792 EROP-Moscow: ID E01842 J-GLOBAL: ID 200907068654974784 Metabolights: ID MTBLC73826 Nikkaji: ID J81.614K PubChem: CID 5491963 SATPdb: ID satpdb20092 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000081 | ace_merged_000082 || 6592 | 7606 || biopep_ace_000210 || 7606 || 6592,3
RP,2,main,True,False,180.0,3.744727494896694,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,15,False,False,Tier D,15.2,20000.0,180.0,180.0,1315.7894736842106,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),"source_count=2; spread_ratio=1315.7895 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 2418-69-1 AHTPDB: ID 1120; 1390; 1470; 1502; 2793; 3054; 3056; 3083; 3179; 3221; 3533; 3583; 3789; 4021; 4442; 4495; 4676; 5423; 5452; 5641; 5676; 6114; 6568 AVPdb: ID AVP1054 BIOPEP database of bioactive peptides: ID 8518; 10116; 10171 BIOPEP database of sensory peptides and amino acids: ID 11; 419 BRENDA: Ligand Arg-Pro ChEMBL: ID CHEMBL48223 ChemIDplus: ID 002418691 ChemSpider: ID 133095 EROP-Moscow: ID E10402 PubChem: ID 151003 SATPdb: ID satpdb23927 ZINC: ID ZINC04899739 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC || Sentandreu and Toldra (2006)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000545 | ace_merged_000546 | ace_merged_000547 | ace_merged_000548 | ace_merged_000549 | ace_merged_000550 | ace_merged_000551 | ace_merged_000552 | ace_merged_000553 || 1390 | 1470 | 1502 | 2793 | 5641 | 5676 | 6114 | 6568 | 7582 || biopep_ace_000186 || 7582 || 2793 || 5641 || 5676 || 6114 || 6568,7
YLL,3,main,True,False,518.54,3.28521773665347,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,518.54,518.54,518.54,518.54,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,10.3390/foods9080991 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10113,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || BIOPEP-UWM | MBPDB || BIOPEP-UWM database of bioactive peptides: ID 9349 ChEBI: ID 165141 MBPDB: Peptide YLL PubChem: CID 145458693 || BIOPEP-UWM || In Silico and In Vitro Analysis of Multifunctionality of Animal Food-Derived Peptides || Bos taurus || Beta-lactoglobulin,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002052 | ace_merged_002053 || 10113 | MBPDB_P02754_YLL_118-120 || biopep_ace_000654 || 10113 || mbpdb_ace_000342 || MBPDB_P02754_YLL_118-120,3
DY,2,main,True,False,10050.0,1.9978339382434929,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,100.0,20000.0,10050.0,10050.0,200.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,"source_count=2; spread_ratio=200.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 22840-03-5 AHTPDB: ID 1350, 4215, 4954 BindingDB: ID 50049712 BioPepDB: ID biopep00157 BIOPEP-UWM database of bioactive peptides: ID 2749 BIOPEP-UWM database of sensory peptides and amino acids: ID 480 Brenda: Ligand Asp-Tyr ChEBI: ID 73455 ChEMBL: ID CHEMBL171132 ChemSpider: ID 134366 EPA CompTox: ID DTXSID20177389 EPA DSSTox: ID DTXCID3099880 EROP-Moscow: ID E01600 J-GLOBAL: ID 200907055017390758 Metabolights: ID MTBLC73455 Nikkaji: ID J861.377J PubChem: CID 152455 SATPdb: ID satpdb22485 SureChEMBL: ID SCHEMBL7935661 ZINC: ID ZINC000002391137 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000110 | ace_merged_000111 || 1350 | 9072 || biopep_ace_000369 || 9072,2
MM,2,main,True,False,547.5,3.261615876487844,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,547.5,547.5,547.5,547.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9085,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID 50350482 BIOPEP-UWM database of bioactive peptides: ID 8833; 9086 BRENDA: Ligand Met-Met ChEBI: ID 74707 ChEMBL: ID CHEMBL1222165 ChemSpider: ID 5361185 J-GLOBAL: ID 200907019952150718 Metabolights: ID MTBLC74707 Nikkaji: ID J81.378H PubChem: CID 6993082 SureChEMBL: ID SCHEMBL1157691 ZINC: ID ZINC01605257,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000470 || 9085 || biopep_ace_000380,2
LAP,3,main,True,False,3.5,5.455931955649724,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,9,False,False,Tier C,3.5,20000.0,3.5,3.5,5714.285714285715,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Chicken muscle || Food-protein,"source_count=1; spread_ratio=5714.2857 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001401 | ace_merged_001402 | ace_merged_001403 | ace_merged_001404 | ace_merged_001405 || 1527 | 2893 | 4627 | 5060 | 6556 || 2893 || 4627 || 5060 || 6556,5
GLY,3,main,True,False,10004.455,1.999806564892784,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,8.91,20000.0,10004.455,10004.455,2244.668911335578,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9033,"source_count=2; spread_ratio=2244.6689 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1548, 2682 BIOPEP-UWM database of bioactive peptides: ID 2739 BIOPEP-UWM database of sensory peptides and amino acids: ID 479 Brenda: Ligand Gly-Leu-Tyr ChEMBL: ID CHEMBL55636 ChemIDplus: ID 004306245 ChemSpider: ID 87417 EROP-Moscow: ID E09275 J-GLOBAL: ID 200907057286269771 Nikkaji: ID J151.045B PubChem: CID 6992403 SATPdb: ID satpdb12559 SureChEMBL: ID SCHEMBL10520794 ZINC: ID ZINC000001575534 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001037 | ace_merged_001038 || 1548 | 9033 || biopep_ace_000331 || 9033,2
