sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.1851573,1.4169025
MAIN_0368,PSY,3,main,4.79588,4.1849303,0.6109495
MAIN_0293,LAY,3,main,5.4089355,4.340123,1.0688124
MAIN_0082,LY,2,main,4.3565474,4.2891636,0.067383766
MAIN_0366,PRP,3,main,3.3767507,3.9914293,0.6146786
MAIN_0052,GS,2,main,2.4202163,3.43328,1.0130637
MAIN_0148,YS,2,main,3.3851027,4.047301,0.66219807
MAIN_0194,FQP,3,main,4.920819,4.127651,0.7931676
MAIN_0305,LKA,3,main,5.070581,4.0839844,0.9865966
MAIN_0264,IQP,3,main,5.4202166,4.140074,1.2801428
MAIN_0272,ITH,3,main,4.54106,4.2679467,0.27311325
MAIN_0133,WM,2,main,4.0150228,4.1087823,0.09375954
MAIN_0457,YLL,3,main,3.2852178,4.3007035,1.0154858
MAIN_0067,IY,2,main,5.2967086,4.2935185,1.00319
MAIN_0253,IKY,3,main,4.468521,4.337099,0.13142204
MAIN_0288,KWL,3,main,4.3605137,4.1643667,0.19614697
MAIN_0147,YP,2,main,3.1426675,3.991548,0.8488805
MAIN_0145,YL,2,main,3.9136403,4.1467752,0.23313498
MAIN_0051,GR,2,main,2.49485,3.4095502,0.91470027
MAIN_0248,IFY,3,main,4.856049,4.4009438,0.4551053
MAIN_0113,SG,2,main,2.070581,3.3443072,1.2737262
MAIN_0209,GHS,3,main,4.21467,3.8247557,0.3899145
MAIN_0233,HQK,3,main,2.718905,4.1018596,1.3829546
MAIN_0342,MKP,3,main,6.3665314,4.1093793,2.257152
MAIN_0103,RA,2,main,3.3372421,3.6220913,0.28484917
MAIN_0425,VRF,3,main,5.5016894,4.275838,1.2258515
MAIN_0030,FF,2,main,4.2280455,4.227558,0.00048732758
MAIN_0388,SRP,3,main,4.337242,4.0075073,0.3297348
MAIN_0458,YLR,3,main,5.236572,4.2298126,1.0067592
MAIN_0201,GAP,3,main,5.031517,3.7845337,1.2469833
MAIN_0226,GVY,3,main,1.9914403,4.0204263,2.028986
MAIN_0100,QK,2,main,1.9811956,3.8530006,1.8718051
MAIN_0448,WWI,3,main,3.123257,4.2793727,1.1561158
MAIN_0106,RL,2,main,1.9840872,3.9184718,1.9343846
MAIN_0097,PP,2,main,2.6411707,3.8013875,1.1602168
MAIN_0335,LYP,3,main,5.180456,4.210389,0.970067
MAIN_0467,YVA,3,main,1.999969,4.1420646,2.1420956
MAIN_0037,FW,2,main,5.4089355,4.2683473,1.1405883
MAIN_0412,VIF,3,main,5.124939,4.340025,0.784914
MAIN_0098,PR,2,main,5.387216,3.70143,1.685786
MAIN_0159,AKK,3,main,5.5044556,3.9434009,1.5610547
MAIN_0015,DG,2,main,4.9100947,3.2341368,1.6759579
MAIN_0429,VSK,3,main,4.860121,4.1441193,0.7160015
MAIN_0463,YPR,3,main,4.782516,4.1703467,0.61216927
MAIN_0222,GTG,3,main,5.25649,3.5098863,1.746604
MAIN_0008,AR,2,main,4.0199966,3.6984258,0.32157087
MAIN_0085,MG,2,main,2.3187587,3.478176,1.1594174
MAIN_0445,WMY,3,main,3.2596374,4.404633,1.1449957
MAIN_0250,IIY,3,main,5.966576,4.3980627,1.5685134
MAIN_0403,VAW,3,main,5.543634,4.317219,1.2264152
MAIN_0060,IA,2,main,3.8153086,3.9373841,0.12207556
MAIN_0427,VRL,3,main,3.9613798,4.2249966,0.2636168
MAIN_0316,LPK,3,main,2.1844223,4.1688385,1.9844162
MAIN_0306,LKL,3,main,1.9959368,4.2364163,2.2404795
MAIN_0334,LWA,3,main,1.9997267,4.147952,2.1482253
MAIN_0358,PLG,3,main,5.3242216,3.7792916,1.54493
MAIN_0202,GAW,3,main,3.6197886,3.9615228,0.34173417
MAIN_0124,VL,2,main,4.8860564,4.136876,0.7491803
MAIN_0446,WRP,3,main,4.3305902,4.1176705,0.21291971
MAIN_0287,KLP,3,main,3.30103,4.0588207,0.7577908
MAIN_0127,VW,2,main,5.481486,4.2449083,1.2365775
MAIN_0236,IAF,3,main,4.7018023,4.301465,0.40033722
MAIN_0056,GY,2,main,3.5899992,3.6928806,0.10288143
MAIN_0196,FRY,3,main,3.4054637,4.328462,0.9229984
MAIN_0285,KFY,3,main,4.3467875,4.2826257,0.06416178
MAIN_0141,YG,2,main,1.9681271,3.51763,1.549503
MAIN_0441,WCW,3,main,4.3053946,4.354271,0.048876286
MAIN_0273,ITP,3,main,4.91364,4.1502967,0.76334333
MAIN_0010,AW,2,main,4.725842,4.033463,0.692379
MAIN_0171,AVV,3,main,4.1765256,4.1307,0.04582548
