sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
YQ,0,0.00037281188258184487,0,0.18166191809558419,0,0.08902699147358022,0,0.0003206602177246032,0
PHA,0,0.8784374027793391,1,0.05908521821683347,0,0.43268117296150643,0,0.0310878261127659,0
MLLCS,1,0.9998669348413333,1,0.9874652297665165,1,0.9944337268758006,1,0.9999862098214953,1
IKW,1,0.9999233513922683,1,0.999636880458726,1,0.9964276480392943,1,0.9950111810012753,1
PSFQP,0,0.00033332074327700176,0,0.015997302920919866,0,0.009603463438871153,0,0.004724566544940112,0
APER,0,3.381839146477366e-05,0,0.00038086457920149765,0,0.0032798810901876548,0,0.007489042744709915,0
FDK,0,0.5632288237277321,1,0.009828982032608867,0,0.14474313995155247,0,0.5194605637170774,1
GLYP,0,0.012342928780889148,0,0.0005441580332945169,0,0.045201566239634,0,0.16075085073668416,0
MKY,1,0.9999929473784925,1,0.999693703169585,1,0.9969833278220299,1,0.9989118570630556,1
TG,0,2.4374982716711696e-06,0,3.1244665535439718e-06,0,0.005953706856258954,0,2.0196856114863356e-05,0
PRHQG,0,0.008359589589271433,0,0.0022905279348830665,0,0.011717503443005421,0,0.0013784258157566094,0
DNLLN,0,1.844364476195845e-05,0,0.00010405926384869948,0,0.0003191427972583424,0,0.0018211699230984402,0
YTVF,0,0.32118602248488426,0,0.8421160210073044,1,0.594192310891162,0,0.9537551081892345,1
LEE,0,0.00014417802203259882,0,0.00021236862838115605,0,0.007851968185254384,0,0.000618603709643565,0
VLVPK,0,0.19054313774856682,0,0.026707919223642986,0,0.08639906111617943,0,0.05632366610415963,0
YNKL,1,0.18077800719968126,0,0.2256055674754819,0,0.10111967224581464,0,0.03850339735653865,0
AP,0,0.0017452096088604666,0,0.05879563341103204,0,0.16565152386701146,0,0.019095793014359985,0
IVR,1,0.56470718525357,1,0.9856045185332076,1,0.5952452201566415,0,0.886640292148968,1
IF,0,0.000336168289740444,0,0.7882196913917489,1,0.43270163663609373,0,0.05690615143305964,0
HHT,0,6.404164444171769e-06,0,6.538293395799893e-05,0,0.015135266276662403,0,0.018657127817221685,0
FP,0,0.20319572141860423,0,0.2818588610676774,0,0.22988389511930227,0,0.7373479860648272,1
RR,0,8.497028912944393e-06,0,0.34578832191425957,0,0.0491536451760362,0,0.0016971652712032676,0
LQQ,0,0.009758796073879566,0,0.011090879144730541,0,0.067425889623412,0,0.8983849723366935,1
RF,0,0.35500167162498936,1,0.9864868895295889,1,0.6669496372107533,0,0.2613174434137242,0
IMY,1,0.9998749928945325,1,0.9992823865564338,1,0.9818890115248567,1,0.9963511882136048,1
WNPR,0,0.0009909131872002938,0,0.09977823538502545,0,0.025093902061509524,0,0.004337885014440114,0
TQVY,1,0.9061759851707504,1,0.07221616411415267,0,0.14739525763343134,0,0.24821151908858521,0
LYPVK,1,0.9689459742842322,1,0.9628850105776929,1,0.9636422225797908,1,0.7074065573090533,1
TNW,0,0.0004998204647284226,0,0.27473203664217216,0,0.19650569768309634,0,0.01334547746979666,0
LAP,1,0.8745452840627534,1,0.5194725485237383,0,0.8021897131230394,1,0.9331499999834069,1
KG,0,0.344804983356711,1,0.00011016651879565752,0,0.0438623955139493,0,0.5955143961165626,1
PP,0,0.013396511916491653,0,0.004044220491531141,0,0.061438335928273,0,0.01589361106278828,0
LLRH,0,0.11526882752288074,0,0.9616327442757812,1,0.8473871552622245,1,0.5833816252055981,1
GLG,0,3.254587624329228e-06,0,0.0005574019652329859,0,0.0016429094948510793,0,0.001425309666320979,0
AFP,0,0.03749813620741147,0,0.8003863661302845,1,0.5760233153292216,0,0.40414211787275,0
LK,0,0.6396516092539583,1,0.3362317782013593,0,0.4696651620476455,0,0.9806488908761994,1
VVG,0,0.36756713587019335,1,0.9873820968104833,1,0.7732109785474225,1,0.8747391827860026,1
PQR,0,0.04679659067072066,0,0.00021428078555573042,0,0.005680359006085369,0,0.09597846672538309,0
IWH,1,0.9999956351982487,1,0.9993516467496042,1,0.99550567239247,1,0.9998270083298672,1
