sequence,length,cls_label,cls_label_name,plm4ace_label,cls_source,raw_group,source_dataset,sample_weight
YV,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
VSV,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
LKY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
PFP,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LIVT,4,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
IRP,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
SF,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
TGP,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
GNGGA,5,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
QEVLP,5,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
PDLVF,5,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LT,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
GGFIE,5,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
YW,2,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
GY,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
EP,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
YPER,4,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LVRT,4,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
QAFT,4,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
WA,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
VWY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
GVHHA,5,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
AI,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
KFY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
SKVYP,5,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
IFL,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
MMVPI,5,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
FW,2,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
KR,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
QIGP,4,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
GPSMR,5,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
PRVF,4,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
