seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatNoPairPhyschem-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.0382651955243505,-0.10789601569290941,0.10789601569290941
52,A1FlatNoPairPhyschem-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.521509868955618,1.5338281602429746,1.5338281602429746
52,A1FlatNoPairPhyschem-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.073156947242239,-1.1415132177469935,1.1415132177469935
52,A1FlatNoPairPhyschem-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.30270158120745,-0.04024256593544617,0.04024256593544617
52,A1FlatNoPairPhyschem-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9598460618254534,0.12325330211297159,0.12325330211297159
52,A1FlatNoPairPhyschem-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.051716259305813,0.5702301991837007,0.5702301991837007
52,A1FlatNoPairPhyschem-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.8060227404329265,-1.4864070834691367,1.4864070834691367
52,A1FlatNoPairPhyschem-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.5209735456144875,-0.672846480401625,0.672846480401625
52,A1FlatNoPairPhyschem-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.527798247578209,2.527987341652831,2.527987341652831
52,A1FlatNoPairPhyschem-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.9669922426865765,1.967062592694448,1.967062592694448
52,A1FlatNoPairPhyschem-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.294888430812262,0.5428616971740685,0.5428616971740685
52,A1FlatNoPairPhyschem-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.4650129692306466,-0.07258903287039731,0.07258903287039731
52,A1FlatNoPairPhyschem-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.891211177442567,1.891517898157693,1.891517898157693
52,A1FlatNoPairPhyschem-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.6059345737113007,0.6063686511906194,0.6063686511906194
52,A1FlatNoPairPhyschem-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1762031127105668,-0.04470568344393433,0.04470568344393433
52,A1FlatNoPairPhyschem-TunedSVR,15,MAIN_0266,IQY,3,5.0,5.0,4.641263178168214,-0.3587368218317861,0.3587368218317861
52,A1FlatNoPairPhyschem-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5406343965351685,0.38573243654942546,0.38573243654942546
52,A1FlatNoPairPhyschem-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.8191742712979195,0.8059460055641643,0.8059460055641643
52,A1FlatNoPairPhyschem-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.6652992541652445,0.23350097823223948,0.23350097823223948
52,A1FlatNoPairPhyschem-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.4516876806527526,-0.2472823236832662,0.2472823236832662
52,A1FlatNoPairPhyschem-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8583894473521663,0.6142643030246577,0.6142643030246577
52,A1FlatNoPairPhyschem-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.476806795102517,2.477014121222453,2.477014121222453
52,A1FlatNoPairPhyschem-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2358326074355226,-0.32121752298661566,0.32121752298661566
52,A1FlatNoPairPhyschem-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.169728808925357,0.9550586439361242,0.9550586439361242
52,A1FlatNoPairPhyschem-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.31107031503052,-1.2656838110326722,1.2656838110326722
52,A1FlatNoPairPhyschem-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.5262640514637873,-0.2523217106938742,0.2523217106938742
52,A1FlatNoPairPhyschem-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.833753211759929,0.3876362384038039,0.3876362384038039
52,A1FlatNoPairPhyschem-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.4433993500794315,2.4439700721555573,2.4439700721555573
52,A1FlatNoPairPhyschem-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,3.993241545977212,-0.10858197052511098,0.10858197052511098
52,A1FlatNoPairPhyschem-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.2300405612377614,-0.588115850817466,0.588115850817466
52,A1FlatNoPairPhyschem-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.4167906390418104,0.19356444145391727,0.19356444145391727
52,A1FlatNoPairPhyschem-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.565060596428988,-0.7628415456352942,0.7628415456352942
52,A1FlatNoPairPhyschem-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.787859550307582,-2.036049190636737,2.036049190636737
52,A1FlatNoPairPhyschem-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7447650700727655,2.0457950657367467,2.0457950657367467
52,A1FlatNoPairPhyschem-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.012831765011523,0.6202867882261907,0.6202867882261907
52,A1FlatNoPairPhyschem-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.635498652574151,-1.022078666603642,1.022078666603642
52,A1FlatNoPairPhyschem-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.417176186588237,1.4182885091203445,1.4182885091203445
52,A1FlatNoPairPhyschem-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.881049013902181,1.8831178346652084,1.8831178346652084
52,A1FlatNoPairPhyschem-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.8246401612509233,-0.06141648644223974,0.06141648644223974
