seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePair-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.03012844933775,-0.11603276187951028,0.11603276187951028
52,A1FlatDiagCorePair-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.538909261258685,1.5512275525460417,1.5512275525460417
52,A1FlatDiagCorePair-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,6.1128450770825875,-0.10182508790664535,0.10182508790664535
52,A1FlatDiagCorePair-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.165096698062748,-0.17784744908014805,0.17784744908014805
52,A1FlatDiagCorePair-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.055369546740525,0.21877678702804282,0.21877678702804282
52,A1FlatDiagCorePair-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.0743833145499995,0.592897254427887,0.592897254427887
52,A1FlatDiagCorePair-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.7013236499979705,-0.5911061739040928,0.5911061739040928
52,A1FlatDiagCorePair-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,5.092153707153846,-0.10166631886226618,0.10166631886226618
52,A1FlatDiagCorePair-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.0406290680977985,2.04081816217242,2.04081816217242
52,A1FlatDiagCorePair-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.903992661649406,1.9040630116572776,1.9040630116572776
52,A1FlatDiagCorePair-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,3.5875708666155512,-0.16445586702264192,0.16445586702264192
52,A1FlatDiagCorePair-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.304453044861811,-0.23314895723923312,0.23314895723923312
52,A1FlatDiagCorePair-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.3935700168094565,2.3938767375245824,2.3938767375245824
52,A1FlatDiagCorePair-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.6721386022226645,0.6725726797019833,0.6725726797019833
52,A1FlatDiagCorePair-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.102608555564296,-0.11830024059020516,0.11830024059020516
52,A1FlatDiagCorePair-TunedSVR,15,MAIN_0266,IQY,3,5.0,5.0,4.308432118773693,-0.6915678812263071,0.6915678812263071
52,A1FlatDiagCorePair-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.143207553024655,-0.011694406961088255,0.011694406961088255
52,A1FlatDiagCorePair-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.7638970217204104,0.7506687559866552,0.7506687559866552
52,A1FlatDiagCorePair-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.5618851875240756,0.13008691159107055,0.13008691159107055
52,A1FlatDiagCorePair-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.512955286141798,-0.18601471819422066,0.18601471819422066
52,A1FlatDiagCorePair-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.87361752239217,0.6294923780646613,0.6294923780646613
52,A1FlatDiagCorePair-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,5.011501312584279,3.0117086387042153,3.0117086387042153
52,A1FlatDiagCorePair-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.153484423532194,-0.4035657068899443,0.4035657068899443
52,A1FlatDiagCorePair-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.011617236456509,0.796947071467276,0.796947071467276
52,A1FlatDiagCorePair-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.719013555886155,-0.8577405701770369,0.8577405701770369
52,A1FlatDiagCorePair-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.9360613287628112,0.15747556660514972,0.15747556660514972
52,A1FlatDiagCorePair-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.224228353544862,-0.2218886198112635,0.2218886198112635
52,A1FlatDiagCorePair-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.340323959268925,2.340894681345051,2.340894681345051
52,A1FlatDiagCorePair-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,3.980584265790256,-0.1212392507120672,0.1212392507120672
52,A1FlatDiagCorePair-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.2845924724191415,-0.5335639396360858,0.5335639396360858
52,A1FlatDiagCorePair-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.002397836174122,-0.22082836141377093,0.22082836141377093
52,A1FlatDiagCorePair-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.550103839898131,-0.7777983021661514,0.7777983021661514
