seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatMultiKernel-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.8902455908414453,-0.2559156203758146,0.2559156203758146
52,A1FlatMultiKernel-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.420972735662893,1.4332910269502497,1.4332910269502497
52,A1FlatMultiKernel-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.152470564174316,-1.0621996008149166,1.0621996008149166
52,A1FlatMultiKernel-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.356672922204331,0.013728775061434995,0.013728775061434995
52,A1FlatMultiKernel-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.071793503852685,0.23520074414020353,0.23520074414020353
52,A1FlatMultiKernel-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.327307080740397,0.8458210206182843,0.8458210206182843
52,A1FlatMultiKernel-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.192448304916155,-1.0999815189859081,1.0999815189859081
52,A1FlatMultiKernel-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.428799408436149,-0.7650206175799639,0.7650206175799639
52,A1FlatMultiKernel-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.310681316396311,2.3108704104709323,2.3108704104709323
52,A1FlatMultiKernel-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.7071240528629597,1.7071944028708312,1.7071944028708312
52,A1FlatMultiKernel-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.25197852542487,0.4999517917866769,0.4999517917866769
52,A1FlatMultiKernel-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.418800325437145,-0.11880167666389907,0.11880167666389907
52,A1FlatMultiKernel-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.030648943429034,2.0309556641441597,2.0309556641441597
52,A1FlatMultiKernel-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.4826119828888085,0.48304606036812725,0.48304606036812725
52,A1FlatMultiKernel-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.13353893820415,-0.08736985795035102,0.08736985795035102
52,A1FlatMultiKernel-TunedSVR,15,MAIN_0266,IQY,3,5.0,5.0,4.765566787328976,-0.23443321267102402,0.23443321267102402
52,A1FlatMultiKernel-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.690462850709432,0.5355608907236888,0.5355608907236888
52,A1FlatMultiKernel-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.8619396170495057,0.8487113513157505,0.8487113513157505
52,A1FlatMultiKernel-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.6255785057404157,0.19378022980741072,0.19378022980741072
52,A1FlatMultiKernel-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.4967097215061376,-0.20226028282988118,0.20226028282988118
52,A1FlatMultiKernel-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.796725342095708,0.5526001977681996,0.5526001977681996
52,A1FlatMultiKernel-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.6171480265073015,2.6173553526272375,2.6173553526272375
52,A1FlatMultiKernel-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3284911948407387,-0.2285589355813995,0.2285589355813995
52,A1FlatMultiKernel-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.251421965532624,1.0367518005433913,1.0367518005433913
52,A1FlatMultiKernel-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.048685795787995,-1.5280683302751967,1.5280683302751967
52,A1FlatMultiKernel-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.4607921042982723,-0.3177936578593892,0.3177936578593892
52,A1FlatMultiKernel-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.675010690295926,0.2288937169398002,0.2288937169398002
52,A1FlatMultiKernel-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.29472999931934,2.295300721395466,2.295300721395466
