seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatDiagOnly-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.036937909206346,-0.10922330201091413,0.10922330201091413
52,A1FlatDiagOnly-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.432264184681349,1.4445824759687054,1.4445824759687054
52,A1FlatDiagOnly-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.3637096611976105,-0.8509605037916224,0.8509605037916224
52,A1FlatDiagOnly-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.327530175164712,-0.015413971978183838,0.015413971978183838
52,A1FlatDiagOnly-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.90353455196579,0.06694179225330821,0.06694179225330821
52,A1FlatDiagOnly-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.260302892447361,0.7788168323252482,0.7788168323252482
52,A1FlatDiagOnly-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.286550514705628,-1.0058793091964349,1.0058793091964349
52,A1FlatDiagOnly-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.5918165869238265,-0.6020034390922859,0.6020034390922859
52,A1FlatDiagOnly-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.354797640036797,2.354986734111419,2.354986734111419
52,A1FlatDiagOnly-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.801407155632496,1.8014775056403676,1.8014775056403676
52,A1FlatDiagOnly-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.07942239321627,0.32739565957807715,0.32739565957807715
52,A1FlatDiagOnly-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.4717431246409935,-0.06585887746005037,0.06585887746005037
52,A1FlatDiagOnly-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.039391097472355,2.0396978181874807,2.0396978181874807
52,A1FlatDiagOnly-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.5366688492801517,0.5371029267594705,0.5371029267594705
52,A1FlatDiagOnly-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1157878941597215,-0.10512090199477964,0.10512090199477964
52,A1FlatDiagOnly-TunedSVR,15,MAIN_0266,IQY,3,5.0,5.0,4.771872666746255,-0.22812733325374523,0.22812733325374523
52,A1FlatDiagOnly-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.611741479917055,0.4568395199313118,0.4568395199313118
52,A1FlatDiagOnly-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.870156843956319,0.856928578222564,0.856928578222564
52,A1FlatDiagOnly-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.5286513473474637,0.09685307141445865,0.09685307141445865
52,A1FlatDiagOnly-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.4664897505389947,-0.23248025379702408,0.23248025379702408
52,A1FlatDiagOnly-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.829502463202952,0.5853773188754436,0.5853773188754436
52,A1FlatDiagOnly-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.741847914711958,2.7420552408318937,2.7420552408318937
52,A1FlatDiagOnly-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.298681596542296,-0.25836853387984204,0.25836853387984204
52,A1FlatDiagOnly-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.162446150090469,0.9477759851012362,0.9477759851012362
52,A1FlatDiagOnly-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.349281751882817,-1.2274723741803752,1.2274723741803752
52,A1FlatDiagOnly-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.477302249012105,-0.30128351314555646,0.30128351314555646
52,A1FlatDiagOnly-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.702751327030154,0.25663435367402876,0.25663435367402876
52,A1FlatDiagOnly-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.332911483898166,2.333482205974292,2.333482205974292
52,A1FlatDiagOnly-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,3.952448553370003,-0.14937496313232002,0.14937496313232002
52,A1FlatDiagOnly-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.34439018149804,-0.4737662305571875,0.4737662305571875
52,A1FlatDiagOnly-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.3449068330411826,0.12168063545328955,0.12168063545328955
52,A1FlatDiagOnly-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.57951280882475,-0.7483893332395324,0.7483893332395324
52,A1FlatDiagOnly-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.618468104334697,-2.2054406366096213,2.2054406366096213
52,A1FlatDiagOnly-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.783375579434785,2.0844055750987662,2.0844055750987662
52,A1FlatDiagOnly-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.4038756441205305,1.0113306673351983,1.0113306673351983
52,A1FlatDiagOnly-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.733930933592818,-0.9236463855849752,0.9236463855849752
52,A1FlatDiagOnly-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.648638140379033,1.6497504629111406,1.6497504629111406
52,A1FlatDiagOnly-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.041373871403095,2.043442692166122,2.043442692166122
52,A1FlatDiagOnly-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.8883747151472225,0.0023180674540594914,0.0023180674540594914
52,A1FlatDiagOnly-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.914199219879604,-0.7240729441028027,0.7240729441028027
52,A1FlatDiagOnly-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.7602360622737105,0.06126605793769313,0.06126605793769313
52,A1FlatDiagOnly-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.424445438663873,0.98074793943116,0.98074793943116
52,A1FlatDiagOnly-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.678864493821448,-0.15263802265551973,0.15263802265551973
52,A1FlatDiagOnly-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.9978874479777073,0.9009774349696515,0.9009774349696515
52,A1FlatDiagOnly-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.822891188167201,0.7866790155127563,0.7866790155127563
52,A1FlatDiagOnly-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.548915529723434,-0.2524273833221429,0.2524273833221429
52,A1FlatDiagOnly-TunedSVR,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.35671320985392,0.003606834021665506,0.003606834021665506
52,A1FlatDiagOnly-TunedSVR,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.976970652647032,-0.1314918896804036,0.1314918896804036
52,A1FlatDiagOnly-TunedSVR,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.38309951017833,-1.7595679933904016,1.7595679933904016
52,A1FlatDiagOnly-TunedSVR,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.278417290417132,-2.5454914505271864,2.5454914505271864
52,A1FlatDiagOnly-TunedSVR,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.4628835107454607,-0.6773198883724509,0.6773198883724509
52,A1FlatDiagOnly-TunedSVR,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.8699328711813252,1.8834210495160923,1.8834210495160923
52,A1FlatDiagOnly-TunedSVR,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,2.9223757337761684,0.2234057294401497,0.2234057294401497
52,A1FlatDiagOnly-TunedSVR,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.7370523762543,-0.6831640271288899,0.6831640271288899
52,A1FlatDiagOnly-TunedSVR,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.646374752480375,0.9602419728495275,0.9602419728495275
52,A1FlatDiagOnly-TunedSVR,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.493796180654241,0.3914232719446824,0.3914232719446824
52,A1FlatDiagOnly-TunedSVR,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.317397478321326,-0.9476348640713042,0.9476348640713042
