seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatNoPairwise-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.015761798345681,-0.1303994128715793,0.1303994128715793
52,A1FlatNoPairwise-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4456314644170725,1.457949755704429,1.457949755704429
52,A1FlatNoPairwise-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.192782519295,-1.0218876456942327,1.0218876456942327
52,A1FlatNoPairwise-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.317279637455548,-0.025664509687348236,0.025664509687348236
52,A1FlatNoPairwise-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.17653068621233,0.33993792649984833,0.33993792649984833
52,A1FlatNoPairwise-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.143252883795357,0.6617668236732448,0.6617668236732448
52,A1FlatNoPairwise-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.9937151708848107,-1.2987146530172526,1.2987146530172526
52,A1FlatNoPairwise-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.567320541109174,-0.6264994849069385,0.6264994849069385
52,A1FlatNoPairwise-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.530753658560367,2.5309427526349886,2.5309427526349886
52,A1FlatNoPairwise-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.882370033530711,1.8824403835385826,1.8824403835385826
52,A1FlatNoPairwise-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.188714899123674,0.43668816548548106,0.43668816548548106
52,A1FlatNoPairwise-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.5469929117618455,0.009390909660801583,0.009390909660801583
52,A1FlatNoPairwise-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.943902637662231,1.944209358377357,1.944209358377357
52,A1FlatNoPairwise-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.6434231315117027,0.6438572089910215,0.6438572089910215
52,A1FlatNoPairwise-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1611755379419244,-0.05973325821257669,0.05973325821257669
52,A1FlatNoPairwise-TunedSVR,15,MAIN_0266,IQY,3,5.0,5.0,4.706774193892963,-0.29322580610703675,0.29322580610703675
52,A1FlatNoPairwise-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.3815840364278595,0.22668207644211646,0.22668207644211646
