seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-StrongWeightedSVR,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.2607621476912225,0.11460093647396263,0.11460093647396263
52,A1FlatFull-StrongWeightedSVR,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.294704562527876,1.3070228538152326,1.3070228538152326
52,A1FlatFull-StrongWeightedSVR,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,6.788259106088788,0.5735889410995547,0.5735889410995547
52,A1FlatFull-StrongWeightedSVR,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.306173725765257,-0.036770421377639195,0.036770421377639195
52,A1FlatFull-StrongWeightedSVR,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.179843154438671,0.3432503947261889,0.3432503947261889
52,A1FlatFull-StrongWeightedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.1871457357372295,0.705659675615117,0.705659675615117
52,A1FlatFull-StrongWeightedSVR,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,5.030780832786968,-0.261648991115095,0.261648991115095
52,A1FlatFull-StrongWeightedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.764541228759517,-0.4292787972565959,0.4292787972565959
52,A1FlatFull-StrongWeightedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.1346547030631156,2.134843797137737,2.134843797137737
52,A1FlatFull-StrongWeightedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.1887456073828515,2.188815957390723,2.188815957390723
52,A1FlatFull-StrongWeightedSVR,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.145031891357117,0.3930051577189242,0.3930051577189242
52,A1FlatFull-StrongWeightedSVR,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.37055879350309,-0.16704320859795407,0.16704320859795407
52,A1FlatFull-StrongWeightedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.239706532751654,2.2400132534667803,2.2400132534667803
52,A1FlatFull-StrongWeightedSVR,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.969910532679099,0.9703446101584179,0.9703446101584179
52,A1FlatFull-StrongWeightedSVR,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.6841057439193334,0.46319694776483233,0.46319694776483233
52,A1FlatFull-StrongWeightedSVR,15,MAIN_0266,IQY,3,5.0,5.0,4.534065923719925,-0.46593407628007544,0.46593407628007544
52,A1FlatFull-StrongWeightedSVR,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,1.9571088797009915,-0.19779308028475162,0.19779308028475162
52,A1FlatFull-StrongWeightedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,4.100310055589931,1.087081789856176,1.087081789856176
52,A1FlatFull-StrongWeightedSVR,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.8704698890461176,0.43867161311311254,0.43867161311311254
52,A1FlatFull-StrongWeightedSVR,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.738573137221196,0.03960313288517714,0.03960313288517714
52,A1FlatFull-StrongWeightedSVR,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.9523591742788473,0.7082340299513388,0.7082340299513388
52,A1FlatFull-StrongWeightedSVR,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,5.022968269271617,3.023175595391553,3.023175595391553
52,A1FlatFull-StrongWeightedSVR,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.255698190230328,-0.3013519401918101,0.3013519401918101
52,A1FlatFull-StrongWeightedSVR,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.263416970088394,1.048746805099161,1.048746805099161
52,A1FlatFull-StrongWeightedSVR,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,5.103728392582941,-0.47302573348025145,0.47302573348025145
52,A1FlatFull-StrongWeightedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,4.108947636673164,0.33036187451550214,0.33036187451550214
52,A1FlatFull-StrongWeightedSVR,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.115557071075444,-0.33055990228068133,0.33055990228068133
