sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,3.8799167,0.9802041
MAIN_0310,LLP,3,main,4.2441254,4.3459563,0.10183096
MAIN_0259,IPN,3,main,3.850781,4.258567,0.4077859
MAIN_0162,AQK,3,main,1.9625735,3.4221559,1.4595823
MAIN_0271,ITF,3,main,4.309804,4.6060033,0.29619932
MAIN_0021,DW,2,main,3.588498,4.693188,1.1046901
MAIN_0101,QN,2,main,4.05061,3.1646743,0.8859358
MAIN_0011,AY,2,main,4.39794,4.579848,0.18190765
MAIN_0029,FE,2,main,5.838632,2.4522152,3.386417
MAIN_0109,RS,2,main,4.211125,3.1192718,1.0918531
MAIN_0273,ITP,3,main,4.91364,4.607943,0.30569696
MAIN_0144,YK,2,main,3.2146702,3.8909376,0.6762674
MAIN_0235,IAE,3,main,4.4596705,4.0788884,0.38078213
MAIN_0069,KF,2,main,4.5482135,4.02143,0.52678347
MAIN_0218,GQP,3,main,1.9999297,3.9248257,1.924896
MAIN_0380,RPR,3,main,3.4179366,3.5686712,0.15073466
MAIN_0372,QPQ,3,main,3.2115529,3.526009,0.31445622
MAIN_0447,WSR,3,main,3.522705,3.4874697,0.035235405
MAIN_0435,VVW,3,main,4.6575775,4.500581,0.15699673
MAIN_0270,IRY,3,main,6.225483,5.126203,1.0992799
MAIN_0388,SRP,3,main,4.337242,4.5928993,0.2556572
MAIN_0288,KWL,3,main,4.3605137,3.8082526,0.5522611
MAIN_0405,VDF,3,main,5.0811834,4.276548,0.8046355
MAIN_0425,VRF,3,main,5.5016894,4.8694406,0.6322489
MAIN_0300,LGV,3,main,3.838632,4.0632253,0.22459316
MAIN_0302,LHP,3,main,2.4946184,4.779231,2.2846127
MAIN_0131,WH,2,main,5.29243,3.8249583,1.4674716
MAIN_0163,AQL,3,main,1.9987524,3.958581,1.9598286
MAIN_0332,LVR,3,main,4.853872,3.9502194,0.9036524
MAIN_0365,PQR,3,main,3.3973975,2.8009105,0.59648705
MAIN_0151,YY,2,main,4.024568,4.5917563,0.56718826
MAIN_0111,RY,2,main,4.29243,4.58203,0.2895999
MAIN_0455,YKW,3,main,4.876148,4.884909,0.008760929
MAIN_0120,VC,2,main,3.8714392,3.809153,0.06228614
MAIN_0345,MNP,3,main,4.1765256,4.5898347,0.4133091
MAIN_0370,PYP,3,main,3.6575773,4.0641265,0.40654922
MAIN_0105,RG,2,main,1.9746941,2.2731752,0.2984811
MAIN_0187,FGK,3,main,3.79588,3.6740737,0.12180638
MAIN_0368,PSY,3,main,4.79588,4.016056,0.7798238
MAIN_0277,IVQ,3,main,1.9979311,3.883924,1.8859929
MAIN_0326,LTF,3,main,1.9928926,4.5815263,2.5886335
MAIN_0117,TF,2,main,4.7447276,3.916065,0.82866263
MAIN_0214,GPL,3,main,5.576754,3.6301045,1.9466496
MAIN_0338,MAW,3,main,4.78728,4.6857185,0.10156155
MAIN_0184,FFL,3,main,4.4317985,4.0806355,0.3511629
MAIN_0360,PLW,3,main,4.4436975,3.8294353,0.6142621
MAIN_0231,HLL,3,main,4.653647,3.0894196,1.5642273
MAIN_0387,SLR,3,main,3.769551,3.2470465,0.52250457
MAIN_0258,IPF,3,main,5.0565057,4.6284003,0.42810535
MAIN_0308,LKY,3,main,5.264401,5.10256,0.16184092
MAIN_0195,FRC,3,main,5.154902,4.4795356,0.6753664
MAIN_0254,ILP,3,main,3.5686362,4.3856215,0.81698537
MAIN_0362,PPK,3,main,2.9995658,3.738645,0.73907924
MAIN_0351,NKL,3,main,4.055517,3.865766,0.18975115
MAIN_0314,LPF,3,main,4.4000077,4.604628,0.20462036
MAIN_0159,AKK,3,main,5.5044556,4.0287514,1.4757042
MAIN_0219,GQY,3,main,4.2814984,3.9713998,0.31009865
MAIN_0426,VRK,3,main,3.154902,4.3749833,1.2200813
MAIN_0080,LR,2,main,3.801343,3.9628437,0.16150069
MAIN_0355,PFP,3,main,3.840433,3.8020017,0.038431168
MAIN_0227,GYK,3,main,3.79588,3.5200987,0.2757814
MAIN_0203,GEF,3,main,4.8860564,3.570142,1.3159144
MAIN_0242,IEF,3,main,5.4202166,4.3306227,1.0895939
MAIN_0217,GPV,3,main,5.3279023,3.6109376,1.7169647
MAIN_0379,RPP,3,main,2.0,3.607414,1.607414
MAIN_0068,KA,2,main,4.5016894,3.0338655,1.467824
MAIN_0031,FG,2,main,2.4317982,2.4750917,0.043293476
MAIN_0016,DK,2,main,3.29243,3.7257211,0.4332912
MAIN_0459,YNK,3,main,3.90309,3.6452613,0.2578287
MAIN_0299,LGP,3,main,6.1426673,4.4347453,1.707922
