sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
ASP,0,0.3152258695225223,0,0.41149139700136544,0,0.34546089047256623,0,0.5172125755464594,1,0.26094316614960983,0,0.10738901695272035,0,0.23525669236773167,0,0.102753556344768,0,0.31621130485387433,0,0.05061466079048819,0,0.03072628712567634,0,0.04885456864533624,0,0.10927063013601981,0,0.16703184053955286,0,0.043344928867711296,0,0.09678121428548758,0,0.2864843571202515,0,0.344586556517702,0,0.5144333850136772,1,0.09595553934413262,0,0.01176723065137476,0,0.1103774949222898,0,0.29744271511687004,0,0.5240879659712719,1,0.14001381248024938,0
FVP,1,0.6444989070083708,1,0.6679512261032877,1,0.5808246111533528,1,0.5154584570847655,1,0.5910402178685775,1,0.8267739847626987,1,0.6131214368618192,1,0.6852984494823704,1,0.42000872102809733,1,0.7942738135915672,1,0.8896761944518912,1,0.6458331539314711,1,0.6329794175731019,1,0.5147668824694148,1,0.6593423180579423,1,0.13342396634565556,0,0.15056179104231632,0,0.46693203061594596,1,0.4468188027890962,0,0.2690908329569373,1,0.4914455384846291,1,0.3094417826303778,0,0.46197170554765365,1,0.47953299978492453,1,0.19718747619189422,1
IL,0,0.14553143336604799,0,0.2077235127717157,0,0.2024501370170007,0,0.16087720954458187,0,0.05636560957140395,0,0.19792925611134018,0,0.3421594093947043,0,0.361002414651205,0,0.3113598674700492,0,0.09340846281068316,0,0.09169753918597746,0,0.6909447589963138,1,0.41099459574397434,0,0.45217372107364956,0,0.18408301495326237,0,0.06642254477910198,0,0.047169049329215625,0,0.23906223541187954,0,0.24753963540681562,0,0.05332368322425192,0,0.0019507158027794616,0,0.04649028261014434,0,0.2543759866161274,0,0.21876477456199853,0,0.07445250629702697,0
AI,0,0.00041195316761490503,0,0.028600582730315807,0,0.18625045597929143,0,0.17874201050168684,0,0.020518337459111552,0,0.19337874786018108,0,0.0946157675185166,0,0.07145369688658669,0,0.352815395767033,0,0.01211297015774339,0,0.01770874845055506,0,0.09160342395231563,0,0.1113251515536004,0,0.27902049318126243,0,0.011583274173290808,0,0.009526648925070194,0,0.05307897002034746,0,0.18884349331749153,0,0.2519822258032574,0,0.021041732517219722,0,0.00156681202781865,0,0.09593988754709601,0,0.12067501930166152,0,0.16680429440261133,0,0.01184747917728445,0
KLP,0,0.9954520195628691,1,0.8990475482887446,1,0.5971933970369291,1,0.3908197324445422,1,0.646499736694821,1,0.7131211437096788,1,0.764057608988204,1,0.8332335117069521,1,0.4047010111755188,0,0.9460752180952768,1,0.9711642218203275,1,0.8108476598652649,1,0.8203911096586683,1,0.5819564891528198,1,0.9510686309425856,1,0.002221197586406893,0,0.16997693212372403,0,0.3953065357647258,0,0.367135385028228,0,0.09590886854918118,0,0.28781428382504104,0,0.47195314708272096,0,0.3966171269934786,0,0.4055849605308931,1,0.16327208605312815,0
LW,1,0.9983359259601302,1,0.9435834778805788,1,0.6053753096933765,1,0.6284055084037128,1,0.8349895863513904,1,0.7113651614064636,1,0.685279399186226,1,0.825358730142315,1,0.4817720009080089,1,0.9450038577321495,1,0.9432551563538962,1,0.8897934761006877,1,0.8149343782562094,1,0.7424813497813699,1,0.9195742854981502,1,0.9164536564065984,1,0.8233415830419197,1,0.6479140471697937,1,0.2543481137649404,0,0.9770778050058273,1,0.9873873019809437,1,0.8827560559843656,1,0.6976273210825319,1,0.38855641378440436,1,0.9733247331868297,1
VVF,1,0.972386516872641,1,0.8264584493048669,1,0.7183327073617272,1,0.5042204408482143,1,0.7254923705016461,1,0.7449615784439118,1,0.5,1,0.5818678014479891,1,0.4269141279200606,1,0.7847955032191063,1,0.9140194114570984,1,0.806012111906715,1,0.6024971685733941,1,0.5268307376283465,1,0.5671161899422233,1,0.8312578447648972,1,0.6892115125424731,1,0.6260899247112697,1,0.5252720887505059,1,0.5585486117557078,1,0.8528502412901561,1,0.7942715397956825,1,0.6421287784907481,1,0.7194791470424995,1,0.5303058722927046,1
AA,0,0.0011638317506129784,0,0.05095842019077636,0,0.1556877890406853,0,0.20214218078405838,0,0.190388526352723,0,0.024595541201373746,0,0.1734252509618732,0,0.18090820780545291,0,0.18827480380211375,0,0.03174287353201756,0,0.011890636861221599,0,0.07996610769072073,0,0.18657295029450774,0,0.28444172586628796,0,0.015615477207160782,0,0.00024825714260280786,0,0.018490321203586086,0,0.15418403931476857,0,0.21768564648115596,0,0.011466587216162519,0,3.6921295521540494e-05,0,0.02913224601393977,0,0.13717064217451821,0,0.13236180779492773,0,0.01766528812419852,0
GH,0,8.854121997582837e-05,0,0.007591649294465925,0,0.03924204620838008,0,0.17729248839177492,0,0.006371360916853765,0,0.0011953466355773404,0,0.050426546731915316,0,0.024750076716310923,0,0.3747432123568081,0,0.002880218794715459,0,0.00029533929714161783,0,0.07715965641711238,0,0.02468399828881101,0,0.1579864878994472,0,0.011516451098988911,0,8.540926254955154e-05,0,0.02224892286019785,0,0.08736227497025717,0,0.09739666757099907,0,0.003131923155214501,0,6.459625813579996e-06,0,0.019034418869902498,0,0.07068767064581014,0,0.05189532479058185,0,0.005908774261524998,0
GQ,0,5.026184149643906e-05,0,0.0014094449761751745,0,0.035930110975180916,0,0.21512984805481966,0,0.0016543622935563066,0,0.00030676043977783676,0,0.06433876855967897,0,0.00225199879570468,0,0.3474273474992793,0,0.002426430698962457,0,6.569215913018489e-07,0,0.010146736338853239,0,0.010631607480765609,0,0.07357713295863906,0,0.003442049789104881,0,3.918824176025307e-05,0,0.00926805319271253,0,0.0233176406562053,0,0.09535239689258429,0,0.0014879271425990077,0,8.874878100740492e-08,0,0.007628061786456848,0,0.01265357403355069,0,0.044773986961552645,0,0.0031417294734692935,0
FP,0,0.7462611999110201,1,0.33104376839799987,0,0.375124737368788,0,0.31592036726541284,0,0.5007776955908468,0,0.6808201957886179,1,0.2922516088243398,0,0.600666517003975,1,0.3792295854186628,0,0.6452354819483115,0,0.8789537844768667,1,0.48462949922403276,0,0.4955484640236937,0,0.5134855027621132,1,0.5235591171397542,0,0.16563707710500372,0,0.11934990564107874,0,0.21934970290525377,0,0.25709261233195135,0,0.10911132673116261,0,0.8938213435558412,1,0.20918894400204174,0,0.2434955707592781,0,0.16116308937361715,0,0.23244228357553598,1
HIR,0,0.00226668214227008,0,0.12051263937536126,0,0.3636143199819649,0,0.353106528131223,0,0.1717987361687132,0,0.6330274324881933,1,0.38409976673676793,0,0.4275365674429362,0,0.5422164404093879,1,0.5297901548332932,0,0.002157476980280162,0,0.0828188391255716,0,0.4047509892819244,0,0.1895034426541597,0,0.19039765953721158,0,0.026522396476763452,0,0.06201675880655538,0,0.236449274455111,0,0.3856121460921182,0,0.020455244117647348,0,0.009321291441003906,0,0.09994358685192298,0,0.29555504685020184,0,0.3492941251383318,0,0.06684264041461041,0
HQG,0,0.004499650375270808,0,0.12097607361808024,0,0.2394143412253574,0,0.3036000609646606,0,0.05633265854281128,0,0.008983578327769207,0,0.06556845524237923,0,0.03749038604919566,0,0.37599505804606415,0,0.003851441652250865,0,7.244083726733239e-05,0,0.04829241919361219,0,0.0540530640202091,0,0.05467225911992306,0,0.00911165473172212,0,1.355034570363709e-05,0,0.07613712290987745,0,0.14013857413392594,0,0.2897299081819503,0,0.030789057618568018,0,2.4572739006441977e-06,0,0.04751496817504999,0,0.11799209440720022,0,0.1679647810057513,0,0.0018917439095832425,0
NCW,1,0.9799873512393631,1,0.36564012361487414,0,0.4894932487833026,1,0.4470745613339864,1,0.5623716767526864,1,0.8046949835700166,1,0.4721184585895191,1,0.676637341662601,1,0.41186138129534,1,0.7810520597904664,1,0.3336451486531138,1,0.5126402574539352,1,0.6008452574722931,1,0.261194056830806,0,0.6329234174310211,1,0.1676385229430215,0,0.36391680418539646,0,0.41403620278603703,1,0.39968027468686596,0,0.580464286715456,1,0.018888281735095148,0,0.2717716542066164,0,0.41339523872460915,1,0.4362374407600819,1,0.20126094820789917,1
LGI,0,0.005539212922677841,0,0.1686158123274702,0,0.32616522928296293,0,0.32244359784658405,0,0.24215987960769925,0,0.14152682577287987,0,0.14529275098451927,0,0.15238832441699016,0,0.3917323297127287,0,0.04965882522465148,0,0.13349837501509806,0,0.14671039145504494,0,0.22422378671546614,0,0.3326582899843003,0,0.22176962556002475,0,0.045302796421781234,0,0.602396727577059,0,0.6344676413792327,1,0.5875995592552202,1,0.725304827395061,1,0.42764705221941923,0,0.5365631109797161,0,0.5499614692079523,1,0.4702502567503719,1,0.6924906001193731,1
IRW,1,0.9949574964612631,1,0.9368789419128619,1,0.7631741487673849,1,0.4834518070079683,1,0.8859337412387026,1,0.9283703685512198,1,0.7567550417100847,1,0.6877286231361316,1,0.5172054030324303,1,0.33062718089458887,0,0.9962520398860737,1,0.8889245814248429,1,0.7844328170394097,1,0.705186373798602,1,0.9207522267752782,1,0.9999660619634666,1,0.9882139157015872,1,0.9493556763172813,1,0.6312471085991713,1,0.9870735896335843,1,0.9999901109698835,1,0.9875105499868078,1,0.954297632688307,1,0.9028416900285721,1,0.9842622147786569,1
GHG,0,0.0018550618568559895,0,0.05865692388901506,0,0.09703177987996078,0,0.13086246662172635,0,0.0336314034087107,0,0.0019982402507112257,0,0.08134324110768347,0,0.023706816792694103,0,0.30766243119420034,0,0.0023307478886595095,0,0.00045206124900530386,0,0.009045444441641825,0,0.025697543043683546,0,0.05412887986082229,0,0.01167585321954463,0,0.00036086896216333124,0,0.0728549845334232,0,0.1073011115110782,0,0.18586574047343457,0,0.005305546825762662,0,2.5634583315207923e-05,0,0.033079400113593824,0,0.09441956359187251,0,0.1860565535120973,0,0.009430791185931068,0
FGK,0,0.008247647263604947,0,0.08963434350848648,0,0.22777129438324872,0,0.44546982951785563,1,0.03056816284290233,0,0.24662675761182276,0,0.24883563358619426,0,0.2887514951283947,0,0.3649385860259399,0,0.10523421981405998,0,0.06474191001606026,0,0.14204098793977096,0,0.2974669065910193,0,0.5002637881677257,1,0.08171070669755197,0,0.011425169922099679,0,0.2917602454096085,0,0.34838365051859693,0,0.4460008280678126,0,0.06874855483493363,0,0.13980852332352534,0,0.2640333964166723,0,0.3177497375011859,0,0.32766099704072615,0,0.022004029148882866,0
KFY,1,0.9999820417621151,1,0.985673115762466,1,0.8969647078212483,1,0.5270673604225435,1,0.9804539433554266,1,0.9745157989730305,1,0.875230732931916,1,0.9503293346709004,1,0.6072799610460832,1,0.9826923945169164,1,0.9999858561434225,1,0.9453236036044423,1,0.9564208896725108,1,0.8212631179319642,1,0.9973819693124327,1,0.9999642510287675,1,0.8231508785658841,1,0.6029239630760885,1,0.5219620338638431,1,0.9755545403650268,1,0.9999997711618605,1,0.939417097662491,1,0.6924018544726902,1,0.742333368221669,1,0.9847286733594532,1
VVY,1,0.9975010579633288,1,0.9597432434199522,1,0.878725996637142,1,0.572417932069149,1,0.9529895925299076,1,0.8120105522361462,1,0.7541667227500781,1,0.7319837579581914,1,0.559899484807248,1,0.7540361550738699,1,0.9988089567392543,1,0.9798912317883712,1,0.8451547660505779,1,0.7408132494716325,1,0.9867745279635635,1,0.9981496792318988,1,0.8089847017981585,1,0.7472585325154777,1,0.5108708724435753,1,0.9344426820848281,1,0.9999498537095449,1,0.9476617488333977,1,0.81686485813643,1,0.8023473794990129,1,0.9580439443744665,1
