sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VWY,1,0.9999980932670515,1,0.9999954232350682,1,0.9330300957565212,1,0.5651895599549253,1,0.9939637706742833,1,0.958905985101433,1,0.8802077925036103,1,0.9214114624993547,1,0.6040882204664753,1,0.9722297158789085,1,0.9998668625324856,1,0.9882553838184192,1,0.9660330215409567,1,0.8077661495622803,1,0.9984344365189597,1,0.9999611520700307,1,0.9701155351460123,1,0.8991846323871923,1,0.5842502365644422,1,0.9986488305518476,1,0.9999978713953533,1,0.9900086169014906,1,0.9288896260770116,1,0.8609071554860842,1,0.997671920705494,1
RVR,0,0.044979994502840556,0,0.10350283605173392,0,0.315817507784596,0,0.2704086246345391,0,0.10742799905208504,0,0.20164689336424999,0,0.14925298063732406,0,0.13297074639560422,0,0.38198252191843624,0,0.08113544346895915,0,0.0009076538301450842,0,0.07006572596694124,0,0.13896012191946794,0,0.20752828063335357,0,0.07678409958432925,0,0.002312180433482802,0,0.09241445841857725,0,0.2512569464412211,0,0.35602161097134066,0,0.030654411010921475,0,0.00033527714756451864,0,0.06900586257755684,0,0.2653792549762617,0,0.12733573591976266,0,0.07486864902193928,0
DYG,0,0.9526954048688666,1,0.30259748551038446,0,0.4086071936404406,0,0.3657446954578347,1,0.14058808035670345,0,0.04782517924913509,0,0.1237516527420162,0,0.09791709349633618,0,0.2956723924796293,0,0.020274761172440772,0,0.14750798346498015,1,0.10563198812731318,0,0.14113400348633673,0,0.16103747815198494,0,0.030591462943646862,0,0.028023625416838387,0,0.18716199308165182,0,0.2856079556492324,0,0.31562587597054753,0,0.4735801198576357,1,0.060659336291988594,0,0.13842659526233525,0,0.2415737568281617,0,0.19360135433926287,0,0.018782649894820227,0
WHP,1,0.4562530506904336,1,0.4319033424956529,1,0.5606804756619547,1,0.3576162097029232,0,0.8029217616142308,1,0.8740935582329269,1,0.38165185456286277,0,0.5945384334956431,1,0.4841905274721323,1,0.8365050459322382,1,0.283073073860785,1,0.2557252958480728,0,0.5482897568007705,1,0.4565555277571131,0,0.42355480903051107,0,0.8940597143003005,1,0.29097252392430567,0,0.43036709612215196,1,0.4920650159045156,1,0.4986433687897425,1,0.571496390568058,1,0.260696936083775,0,0.5034559112539411,1,0.43881744744222073,1,0.7735826706435714,1
FRC,1,0.9933577131457506,1,0.5709503478180125,1,0.6625613249894692,1,0.5615396833302017,1,0.8144158417309272,1,0.8851648848483673,1,0.8275729987762807,1,0.8386181543261786,1,0.4913486207987198,1,0.7856816868192054,1,0.9785337385283888,1,0.8557836911299025,1,0.8020760569733378,1,0.6826952866094089,1,0.88827074466569,1,0.7146727546889802,0,0.7714076100091428,1,0.7831646671051272,1,0.6525757916056055,1,0.9737583895861919,1,0.9963350603078536,1,0.8756696869640966,1,0.7724630610659172,1,0.7291285528006054,1,0.9830080157520934,1
FL,1,0.35714293659980023,0,0.3553205336402929,0,0.2846900549307765,0,0.27009714748988134,0,0.13034935169015377,0,0.5547945436206283,1,0.4591200155625125,1,0.5741925704375629,1,0.37296384207384575,0,0.1355709369955399,0,0.6294476059869343,1,0.705849872084315,1,0.5588727514833283,1,0.4172112335703621,0,0.3997537519829045,0,0.02069930325819429,0,0.04938871725058794,0,0.2595180381443763,0,0.2459497683517649,0,0.07354029190974935,0,0.08648211126926574,0,0.0962868700446194,0,0.3432094905322156,0,0.29985954356352057,0,0.09249322806115269,0
YGG,0,0.0018656070305995331,0,0.06254818328046317,0,0.24196219367626026,0,0.1720884780247403,0,0.05466242668842034,0,0.014910544552904798,0,0.0918361982630242,0,0.06435250602604486,0,0.3097829819821236,0,0.009818520630729405,0,0.0039808869487732565,0,0.02006270697950723,0,0.0639349366497816,0,0.07839689658531897,0,0.006529074194715554,0,0.00025371720201462376,0,0.05315458859014444,0,0.13826617341057706,0,0.3321815862307763,0,0.009778448867726027,0,4.047358911405701e-05,0,0.027897813007120343,0,0.1338008645978107,0,0.13022196092280747,0,0.011497225849258969,0
AQK,0,0.007932240719397172,0,0.04415771830676438,0,0.26917862115786134,0,0.42507054635264235,1,0.038617157363485595,0,0.10914675074929148,0,0.12000871336372046,0,0.07956185116540557,0,0.4010312144013406,0,0.013035366534738286,0,0.0030240431165217416,0,0.041296369079421705,0,0.07560252061339182,0,0.24486923307446365,0,0.0059337032097205025,0,0.0026877090480252664,0,0.016488620852365115,0,0.11499602548575626,0,0.45663699209091646,0,0.013062940784404866,0,0.0007615596625147931,0,0.010209125569618052,0,0.10641338725154138,0,0.26421359325520855,0,0.004868311392717841,0
FQ,0,0.2023680231383124,0,0.12475722971601055,0,0.34561970521745344,0,0.2511233952728638,0,0.18890328152306662,0,0.5977425499289676,1,0.3406763690804975,0,0.4171969476784717,0,0.35045301658600153,0,0.395545512876657,0,0.04843729142197844,0,0.09571184861489598,0,0.39315123642832217,0,0.4467643245137866,0,0.18917968286933434,0,0.003419038458638344,0,0.03396100904603439,0,0.0992394466907578,0,0.28273061921822507,0,0.020492066050626555,0,0.0019435115938371355,0,0.0782044872521997,0,0.1478414634973689,0,0.16462020461459723,0,0.05400304172625578,0
FWN,1,0.9998893622623654,1,0.8076806854942216,1,0.6730813312919288,1,0.6221589079460224,1,0.9263313949494486,1,0.930258240945105,1,0.7075653551913001,1,0.8964245570526161,1,0.5112579982341251,1,0.9628387745793472,1,0.9678334967648222,1,0.8732606133362684,1,0.8423472056150166,1,0.6590676666558525,1,0.9220308664947925,1,0.8814594660902091,1,0.8943773680601307,1,0.6637368667519075,1,0.4459930312321479,0,0.9845349815032949,1,0.9888947192508548,1,0.9344853677557029,1,0.7304479529555125,1,0.7906837706222354,1,0.9829646240180404,1
TNW,0,0.3295373445105229,0,0.19494153878421175,0,0.3609119152021218,0,0.20375490669497454,0,0.06982204750694457,0,0.5033040246818141,1,0.13993149927499512,0,0.2055206415441543,0,0.4664743688688993,1,0.08517722944798177,0,0.6131744971525456,1,0.39474277014209314,0,0.22373989075344572,0,0.3947979451065667,0,0.08993507632674717,0,0.011720514432944217,0,0.2516085943360754,0,0.3628068147284982,0,0.4872434325493065,1,0.27758783962055905,1,0.002415689675633167,0,0.24876939482449903,0,0.3475440014971223,0,0.3667120050569664,0,0.06020802919559143,0
EPR,0,0.1724051502476276,0,0.2235918763522625,0,0.2533405131317544,0,0.35901876250966097,0,0.038326780086527394,0,0.1869603615690405,0,0.12599939415436087,0,0.039377847055980054,0,0.32322227920128616,0,0.027337434589876558,0,0.03554533243684859,0,0.09444227008534707,0,0.04783326639690292,0,0.1467560346930744,0,0.025239135198307734,0,0.9854039854646033,1,0.23274311651306182,0,0.2201056619427371,0,0.2152940320791547,0,0.16536618959178923,1,0.9777378826927166,1,0.18434955055658508,0,0.1669197630732864,0,0.08438517914605977,0,0.0694586606869603,0
MGP,0,0.031584206771788574,0,0.34714185857509994,0,0.27255814351355506,0,0.38595302369457046,1,0.3397858868533804,0,0.09637877313559369,0,0.22013638677667643,0,0.15115398055391954,0,0.305819786583817,0,0.2179432308077513,0,0.07752802101483049,0,0.26445205429206375,0,0.19733905299225651,0,0.31668654650046246,0,0.24516053010531363,0,0.011770054775575238,0,0.16595334248705212,0,0.45310250835451676,1,0.38461717414752095,0,0.33873863209012006,1,0.0014974473525192794,0,0.21129182847850297,0,0.415327435411639,1,0.30591716249104434,0,0.30643760860110736,1
AV,0,0.0009599371135642182,0,0.015089099306550809,0,0.16600712536194026,0,0.23828437621672544,0,0.03246142355793556,0,0.13998758236776696,0,0.09855025654695347,0,0.20443607984436135,0,0.3482166127845073,0,0.0413158352902377,0,0.011340986751892214,0,0.04272700115069256,0,0.1610474273597881,0,0.17601759970668818,0,0.01573546341453818,0,0.021236648734393015,0,0.06371658403454833,0,0.18143173079074174,0,0.24692133741102767,0,0.026347465302532926,0,0.0002553391991471269,0,0.05307003317304508,0,0.11633975548037372,0,0.18919741797338616,0,0.015259071991034347,0
SGP,0,0.0004739750583907113,0,0.19279933193333873,0,0.17228269654057862,0,0.29739005964290766,0,0.0642195524717109,0,0.00983409246206648,0,0.11954548445709715,0,0.036794764991618434,0,0.3140306826002715,0,0.009636689757444784,0,0.0006091488122724478,0,0.10329622883835665,0,0.05759101313750144,0,0.07827731165389541,0,0.01257793221127189,0,1.9144174911276847e-05,0,0.02042221715926036,0,0.1339946680114345,0,0.2399906805787914,0,0.009181048922424174,0,6.431296814684293e-08,0,0.023403700036583642,0,0.08843945530366824,0,0.24898391909150547,0,0.006458683042324511,0
KGP,0,0.5790913793865698,1,0.6608312232548139,1,0.269863206087774,0,0.40574020817497614,1,0.1822670561664402,0,0.029855486524501266,0,0.1380062899732217,0,0.021659494890547987,0,0.3307466538903381,0,0.01744432155945518,0,0.37454139255633506,1,0.3566805059262033,0,0.06415625253145678,0,0.47033965705097974,1,0.04627557834743757,0,9.411923909229996e-06,0,0.014621905833146528,0,0.11219693820848699,0,0.2453284439901258,0,0.0071897990564826165,0,0.0003394663696540979,0,0.0568721112413965,0,0.09974094272963704,0,0.2752099687330721,0,0.006324496915454535,0
MAW,1,0.9887885639339137,1,0.8055754762803087,1,0.6921870313787035,1,0.5123037519458362,1,0.8446354568931564,1,0.8317516437231592,1,0.7497679052335209,1,0.7349278842911876,1,0.4529152651394673,1,0.9204404676165726,1,0.964777742560955,1,0.8361076768331331,1,0.7422375485819289,1,0.5740494320937206,1,0.8730896467126509,1,0.9979354159351135,1,0.8803482126635725,1,0.7239780795908639,1,0.4868898532795416,1,0.9384129004783313,1,0.9944358212753218,1,0.9061638617116891,1,0.7401848945905575,1,0.6618417494100193,1,0.9493494509799998,1
EG,0,2.2879817955283136e-06,0,0.018266632873949185,0,0.025876796377348334,0,0.41918110465352393,1,0.0010949197723046553,0,0.00019459600543959808,0,0.09982756620189095,0,0.033721405075393715,0,0.28526275389807665,0,0.007276299151511037,0,3.327234810925145e-06,0,0.03506566604233695,0,0.04013967358766067,0,0.03599133807447848,0,0.009312891037099702,0,2.053358240098655e-05,0,0.01438210088660211,0,0.043047671063451295,0,0.09938920973717014,0,0.002913146151447506,0,3.610644218304407e-07,0,0.014543312734302646,0,0.02908179264761987,0,0.061980706704710765,0,0.004589166710723466,0
YPF,0,0.9894783958361925,1,0.9394342619064251,1,0.7553133916919427,1,0.3987248520471043,1,0.8992635562768629,1,0.9487115975134806,1,0.7873164742296994,1,0.8546661785994986,1,0.5376156761844022,1,0.9227149871350839,1,0.9307623718829926,1,0.6303557677577176,1,0.7853409218967933,1,0.4922723668080839,1,0.7158183682674861,1,0.975263145474375,1,0.7419686473927916,1,0.506777116393976,1,0.47304412939145485,1,0.8493507233736826,1,0.9373690284039878,1,0.7737195260839121,1,0.6062298531296558,1,0.5867803419748272,1,0.8890742858948835,1
IVR,1,0.5229668169018827,1,0.5845567507026034,1,0.5001521916665349,1,0.4194573757391437,1,0.3317367358165466,0,0.7613836337849618,1,0.5167170526582199,1,0.7474598078737548,1,0.4354274143895999,1,0.8465813364229412,1,0.3134872120572721,1,0.375872062063404,0,0.6669200158837032,1,0.41923584185579554,0,0.7263283242436318,1,0.7878031282932774,0,0.7489610790900844,1,0.5202687928559155,1,0.4471455688552123,0,0.7780405481362893,1,0.11805278287535442,0,0.6747227264084087,1,0.5469807639038571,1,0.3843214072573329,1,0.8326487244231742,1
YY,0,0.9063525649224077,1,0.6904352697128167,1,0.4905510849021038,1,0.3625054658287831,1,0.4344481096098916,0,0.8992088549741305,1,0.6051402176528421,1,0.6593102061669813,1,0.49089772820214944,1,0.6684385449563942,1,0.99316134259946,1,0.8215823139467207,1,0.7335958360861994,1,0.8094644226164407,1,0.9361286739023619,1,0.952662354148347,1,0.8723180380445962,1,0.6787160817179048,1,0.28022138403782454,0,0.727911680112246,1,0.9435396698459017,1,0.8979136064423404,1,0.7099272870359773,1,0.44474073142469017,1,0.807637781803906,1
PRY,1,0.9481503509199403,1,0.7880793308826802,1,0.8034892111392007,1,0.4514871976383804,1,0.9038992846081009,1,0.8057086726169606,1,0.725828575035759,1,0.8599692994652534,1,0.4720999774418995,1,0.9324403910386567,1,0.9963974172168126,1,0.9181667283387667,1,0.7993839120492751,1,0.5111385660001696,1,0.9815494007067553,1,0.9961921162138976,1,0.9521901075570265,1,0.6865065932390785,1,0.4962578391626933,1,0.96904330466646,1,0.9998573920001624,1,0.9746306276534764,1,0.7451476271268481,1,0.6484695075932478,1,0.9898710667534006,1
LR,0,0.48845913669860325,1,0.1435677594095945,0,0.152314756023219,0,0.41768406584458206,1,0.0966593580656006,0,0.4048038915454165,1,0.14065613593700083,0,0.09246915184109603,0,0.33486520586466934,0,0.05065941098605028,0,0.49199912817126173,1,0.32265228739498153,0,0.15816619061783144,0,0.3592792362940779,0,0.08993103778338282,0,0.10905412412212571,0,0.06164328808158253,0,0.08675042082342029,0,0.2775356226163457,0,0.04543124956020829,0,0.18057712031626014,0,0.05606566343110493,0,0.11517176859087798,0,0.2191276037857565,0,0.03617012382051596,0
IY,1,0.9363402306608075,1,0.8126594645254872,1,0.5897051003433658,1,0.45583835215591834,1,0.7017858034219934,1,0.7248018055188294,1,0.48472103158331636,1,0.8699052733087619,1,0.48301093784755184,1,0.8249346984960148,1,0.9793166579526577,1,0.9222406233473665,1,0.884362953849456,1,0.814678251087901,1,0.9786757202326706,1,0.8022110636586893,1,0.7120602079585876,1,0.6087748614043234,1,0.26652207177935144,0,0.966927260602693,1,0.8012132110307001,1,0.7646021634510558,1,0.7000057135352178,1,0.40637804471424566,1,0.971310249916453,1
VK,1,0.2519869671123876,0,0.06947324688512024,0,0.22450799671981667,0,0.3648956395180382,1,0.2402953564728982,0,0.2577361673036466,1,0.14198957121515618,0,0.1249822131755685,0,0.37878534081659926,0,0.04050501421975469,0,0.18671439823044217,1,0.0625996606458283,0,0.12573692984313833,0,0.29570880769031954,0,0.055226297041561206,0,0.10261082387197203,0,0.040010731115236675,0,0.06805617675553104,0,0.26269949303835055,0,0.02398222640583628,0,0.09085406405594591,0,0.041999603112035266,0,0.0685855129084581,0,0.16659913079391847,0,0.026300939660208675,0
IF,0,0.13489057738650195,0,0.21927632660456112,0,0.42640703099507954,0,0.3327991476999976,0,0.43772058167020494,0,0.5108585782921006,1,0.46142786960913557,1,0.5930882795850273,1,0.3990889805651634,0,0.6931594084715234,1,0.2557023782577772,1,0.5741698773361068,1,0.5858428081901584,1,0.6466646154822785,1,0.809938690549354,1,0.523704752367048,0,0.2890182191056283,0,0.36830763800809685,0,0.23895860350414969,0,0.3819124505525477,1,0.004153956819957373,0,0.20952763618933706,0,0.44898011564313567,1,0.2767138577581317,0,0.5205943019107643,1
GA,0,3.61807071767659e-05,0,0.0012923480571748825,0,0.03997336495627939,0,0.20067952836818284,0,0.004682653461605081,0,0.0012787740958150177,0,0.12513125197055996,0,0.015762214065391838,0,0.223340341381048,0,0.006534362654331093,0,0.00012765690425984381,0,0.037472809268742455,0,0.03901294046671232,0,0.1712102393232488,0,0.013202675026021023,0,8.194504312323299e-05,0,0.0032108586380808516,0,0.0352957773627805,0,0.15298280700844938,0,0.0024194402116215945,0,2.661027061651376e-06,0,0.006349077467884443,0,0.019954836068425286,0,0.044791187302207235,0,0.005613434907187884,0
AGS,0,5.571090897047165e-05,0,0.05972326290525388,0,0.1239102717354693,0,0.22750457865979445,0,0.010685233293368398,0,0.008517290252747263,0,0.15669344382099354,0,0.02790178549391912,0,0.33687720489458745,0,0.007296710472081986,0,0.000803788604695328,0,0.04998220401450913,0,0.0436792045483324,0,0.16698248818851574,0,0.004020969298704055,0,0.0015240776562434348,0,0.04059013006045332,0,0.20421848350518987,0,0.40780825694058404,0,0.02381378449563258,0,0.0006922402689126633,0,0.024430258711951015,0,0.1503321940387679,0,0.25047842462443803,0,0.007615025234697872,0
DFY,1,0.9977211065053517,1,0.5850845459982771,1,0.8769209757246971,1,0.47343719244066923,1,0.9335839909462826,1,0.8294182597677009,1,0.6271173629706076,1,0.8355678254562982,1,0.3562799741086581,0,0.9770900077845663,1,0.9989329572103477,1,0.6318759826240034,1,0.8349742492559585,1,0.7365047339391302,1,0.9913512044507553,1,0.9999046794184632,1,0.6530983837714255,1,0.46600004292011854,1,0.4939192324876766,1,0.5051596249057501,1,0.9999954671764951,1,0.6873570632798568,1,0.5581036544654597,1,0.6281314963799121,1,0.9352088702255763,1
PIW,0,0.1487963004975205,0,0.48466096801896325,1,0.551446997182161,1,0.5045025583642236,1,0.43193538320523955,0,0.8791864953926416,1,0.8220143891880443,1,0.900885501692269,1,0.4895637140234778,1,0.9604387073488234,1,0.6429341997614962,1,0.873671082954962,1,0.8583625472217408,1,0.495122775045819,1,0.9189806504244699,1,0.8327041395053141,1,0.9003422849681609,1,0.670183074992956,1,0.4456636982671617,0,0.8328159423353254,1,0.92869696236261,1,0.9377304530997802,1,0.6945529441471258,1,0.5528905268680993,1,0.8107632983475729,1
LYP,1,0.9959974640664305,1,0.9783486570621657,1,0.7127429606070781,1,0.652211091043918,1,0.8773084130437228,1,0.8902102560231108,1,0.8624258771430093,1,0.8444072847828015,1,0.4848515136602425,1,0.8849901310944215,1,0.9353508166105581,1,0.8924256820115081,1,0.8062496539197663,1,0.6319445315255449,1,0.9400676300754826,1,0.9663918763362555,1,0.8884713923909419,1,0.8251862810605332,1,0.501650169599306,1,0.9897016722002038,1,0.9828772543894695,1,0.9424623535112083,1,0.8320273846974517,1,0.7188405214725992,1,0.9630679228318975,1
TD,0,0.04198858542288719,0,0.19115333257863895,0,0.16606698818849763,0,0.3019793858118777,0,0.05964919525481533,0,0.002752162330401112,0,0.10747791731173796,0,0.09906293181402719,0,0.2614803258016241,0,0.04553501641640831,0,0.00044331448347300885,0,0.09345401795361291,0,0.12392370174016555,0,0.0306787037697734,0,0.029959194746235467,0,0.00010319072608200286,0,0.029978838428527756,0,0.07327650106176095,0,0.13854684692222424,0,0.005597760675276045,0,1.2044380080762392e-06,0,0.08570428918367407,0,0.07632233971857069,0,0.028372367175623393,0,0.0045191928261970275,0
KR,0,0.9543512734654829,1,0.5865870290073194,1,0.3024390360406985,0,0.41360020548136467,1,0.5320770929068733,1,5.418165117259861e-05,0,0.14422009207048264,0,0.10549596334095014,0,0.18265183351872616,0,0.016014022303279505,0,0.00018906734397711075,0,0.13514880681261615,0,0.1293040100246787,0,0.6485073451427383,1,0.04850994668453637,0,0.0012483633018352922,0,0.06430104582919158,0,0.1703768518451815,0,0.17161642770289262,0,0.039236034872718976,0,0.009376719632019893,0,0.10141662944150827,0,0.18601895498231044,0,0.14003767663106048,0,0.09786165906822272,0
QP,0,0.025657763708488126,0,0.056538232726377084,0,0.19005527974806727,0,0.33180793568013794,0,0.06285848418120026,0,0.028308167231981565,0,0.06983216034293314,0,0.05928560979841505,0,0.25147808099178276,0,0.03075819835122797,0,0.04704353228766699,0,0.09894820737189428,0,0.062254569435967064,0,0.0790295960982711,0,0.04261865419720305,0,0.30503214383302907,0,0.052247037965350504,0,0.13913955338551387,0,0.15546863036097916,0,0.02455979262016886,0,0.09971892984966768,0,0.05685012321625257,0,0.08510103603115378,0,0.025797852130879505,0,0.02027755174397373,0
PER,0,5.202180230680483e-05,0,0.03368561157372776,0,0.15013718005018115,0,0.3835167193056112,1,0.012766338920661145,0,0.1869603615690405,0,0.12599939415436068,0,0.039377847055980054,0,0.32322227920128616,0,0.027337434589876558,0,0.0170471431925771,0,0.06917698435913448,0,0.0491063064973403,0,0.1912189120591688,0,0.011522212269478773,0,0.08007546663141933,0,0.11471577399131652,0,0.10741660276998187,0,0.2718344472634231,0,0.009384750065019922,0,0.03863457144586033,0,0.066852781684012,0,0.08908885091403553,0,0.05645883926059701,0,0.00676223518039791,0
MK,0,0.27148238355439386,0,0.22555636469839427,0,0.2023695587362968,0,0.27876679462236215,0,0.08811133309855755,0,0.34937509316603554,1,0.3114317076011582,0,0.21934564077188837,0,0.266751931888394,0,0.23490005602594288,0,0.11428462582695367,0,0.16817698937550507,0,0.23696535024145343,0,0.38599689110471447,0,0.09867868468625254,0,0.0747984130203467,0,0.08679954441277025,0,0.13975355757282534,0,0.22261520329544537,0,0.05310105345674606,0,0.00532554907821763,0,0.0877506889503264,0,0.18969095154988944,0,0.11213976566143852,0,0.06352768624084686,0
PPK,0,0.025261809479414643,0,0.06824816503623701,0,0.2507158580897153,0,0.45543979502551635,1,0.050567632219818096,0,0.301311862666705,1,0.15392524408125,0,0.12606110741212745,0,0.27698917800840134,0,0.038378321033328874,0,0.05782731701036092,0,0.03230921920216548,0,0.13545502954426653,0,0.19727333680124345,0,0.01923907883276834,0,0.026633726200095527,0,0.2123765050927858,0,0.2647770294657766,0,0.3605952031189846,0,0.05851309180849413,0,0.12378499494574417,0,0.15314808212708245,0,0.19321951732960121,0,0.11994551428808817,0,0.02070547841209147,0
IQW,1,0.9894077619513052,1,0.7606324017852438,1,0.6887918962843604,1,0.44475436231285753,1,0.8088877247182557,1,0.8572973402083377,1,0.7184324619348892,1,0.770244586053981,1,0.525186481769674,1,0.7542912402179752,1,0.9352818343901822,1,0.7898840724606966,1,0.773101962319488,1,0.6804580275433992,1,0.845774871196811,1,0.9693437389318584,1,0.9487412555877179,1,0.8457415685701274,1,0.5911282526547342,1,0.8760335507763234,1,0.9021292588628184,1,0.8588502419697525,1,0.8692689751362362,1,0.7558790992468174,1,0.9250074690509564,1
LEK,0,0.0019385332190769552,0,0.08190007954508041,0,0.326428141805524,0,0.6457291095079013,1,0.04258352828215707,0,0.5265976548944256,1,0.1511874753776281,0,0.14226241805725673,0,0.3551304331183354,0,0.021100007607859964,0,0.3718171483783737,1,0.15613821473375664,0,0.13773073071323486,0,0.31648501501293047,0,0.05029437241388684,0,0.9868026390210147,1,0.19797965823260028,0,0.19858776213606233,0,0.45377561797853655,0,0.01644609886861319,0,0.9891219809345368,1,0.16469611247903168,0,0.21057020784547129,0,0.18191872907297077,0,0.011893938563896969,0
