sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
SKVPP,0,0.004189471742294283,0,0.08819293900374399,0,0.2250729493208352,0,0.08533311322715403,0,0.05473262499111846,0
MA,0,0.0025519617168295278,0,0.17636575688063102,0,0.26353254533508363,0,0.12075463187683502,0,0.10693499949087715,0
AVVRP,0,0.03564914053928719,0,0.2020548136596537,0,0.20502586669044628,0,0.3327598500483383,0,0.09538973344792152,0
GVHHA,0,0.0034449347577890366,0,0.01164757911071838,0,0.11033605506351919,0,0.009299542556682949,0,0.003571857722678709,0
AF,0,9.056039480374701e-05,0,0.05963372507287583,0,0.19260991721737425,0,0.036156169001716275,0,0.09373390272022766,0
APVPP,0,4.6450290132213384e-05,0,0.011400674572690176,0,0.0911442565168775,0,0.011043279500830387,0,0.0029018435619056386,0
SY,0,0.8566603615515613,1,0.5203520787742678,0,0.380909741504002,0,0.4925629905748033,0,0.19690483650083004,0
AFL,0,0.9691894095741812,1,0.6304931276410465,0,0.4268463159413844,1,0.3413323511658588,0,0.712998145282713,1
PKHP,0,0.0009576887582964452,0,0.05960412357095734,0,0.18571748186524745,0,0.02235114612345998,0,0.03457137149309425,0
DTW,0,0.011397261711840743,0,0.3100818435582578,0,0.35226940003204166,0,0.1618070578043862,0,0.3907243121785547,1
IPAIN,0,0.015761164906832145,0,0.05016699096953694,0,0.18046255556217572,0,0.10525545244228436,0,0.03324815053199637,0
YKWLP,1,0.9988810565133309,1,0.9763247972234336,1,0.8446052107115305,1,0.8683886827091062,1,0.9935574064208541,1
QSLTL,0,0.00845692701969117,0,0.04390788682688205,0,0.24003815140832258,0,0.16349440958060843,0,0.03490379006774327,0
LVPP,0,0.6788712589974802,0,0.5717959433210631,0,0.3780078985745859,0,0.42212235895734435,0,0.703436556710435,1
FFL,1,0.9809256347149294,1,0.9081872693959865,1,0.7560755712513493,1,0.8541829706686146,1,0.9753962286157449,1
VYAP,1,0.9766880994245035,1,0.9164927249616194,1,0.44557341249526367,1,0.5845357458735188,0,0.4917888752266986,1
FDART,0,0.027882496296297264,0,0.08019956072983998,0,0.15924081205183035,0,0.05069415022143213,0,0.07010743963423226,0
VIKP,0,0.19231702058253605,0,0.6951568883558101,0,0.45483461137914644,1,0.42426733089617075,0,0.5567242693534246,1
WTFR,0,0.003430806664625185,0,0.1759438594738699,0,0.4457110630458844,1,0.6054892732183241,0,0.3985720157521043,1
AKF,1,0.9162616094444109,1,0.6478062675641604,0,0.4070279518554419,1,0.3528802619319887,0,0.4493368656517734,1
MK,0,0.1707613868262455,0,0.3809064552657677,0,0.45686730746851706,1,0.6631221961857281,0,0.49143518190226665,1
GVYPH,0,0.5202151123052678,0,0.45015847698036154,0,0.4459713127484159,1,0.40473531118545863,0,0.14613295092422435,0
ALPHA,1,0.0662331364334974,0,0.03283071036301033,0,0.15848752174139544,0,0.0626974907093503,0,0.02330982656808794,0
KLRP,0,0.035588893419847306,0,0.26412500223137375,0,0.22059181413806303,0,0.2003158379491291,0,0.0683702342097921,0
HA,0,0.0017028054314562342,0,0.06216435077704497,0,0.16657839843623767,0,0.020448207104138538,0,0.06836521479439306,0
IRW,1,0.9990002200988557,1,0.7124696962471508,1,0.5228620055902389,1,0.7898190632739953,1,0.7141695207998836,1
FSY,1,0.9987784379009591,1,0.9575649023624824,1,0.7444650637150361,1,0.8946664471616018,1,0.9156049522763526,1
EPR,0,1.0495620974943934e-05,0,0.022128752656097605,0,0.043134471150450805,0,0.02707642410386255,0,0.006258212180615057,0
ALPH,0,0.012211034490904004,0,0.05190463296569816,0,0.20724053389476202,0,0.12663219629816033,0,0.02583583598125548,0
AMKPW,0,0.8187340703856463,1,0.6477894973643071,0,0.45326270285294074,1,0.5694527145700863,0,0.5050659887970694,1
QPIP,0,0.00015110438666007169,0,0.031016577984180494,0,0.22166571501714827,0,0.06461241176853563,0,0.06408995787255212,0
DLGP,0,5.304958727575774e-05,0,0.0037833304561081986,0,0.04993890012922537,0,0.0050479368716010485,0,0.006888415831587442,0
IITNW,1,0.8785694014370186,1,0.23435018166089924,0,0.49334543956659893,1,0.5881891646955344,0,0.678559120897346,1
PYK,0,0.14989663710073772,0,0.46725062585510174,0,0.6113807209418097,1,0.5448895280005225,0,0.9082443112025078,1
GKP,0,0.0011308244917535059,0,0.035573619279752146,0,0.052410986727324096,0,0.008303021308314213,0,0.0026735195741514626,0
VHLAP,1,0.9659372010856624,1,0.35244357852550834,0,0.23147177450748624,0,0.36937347105466994,0,0.083494938080452,0
RML,0,0.007363261168017286,0,0.24192399023226055,0,0.4450615988028562,1,0.5745873987111536,0,0.66047850019444,1
QLGP,0,0.0003217890674017216,0,0.006309919733224985,0,0.06480042018221921,0,0.03432902631300947,0,0.004895308871592484,0
HIR,0,0.002592867507396555,0,0.04267220108500994,0,0.2778933625787643,0,0.12562257840797925,0,0.02488440527911186,0
LVR,1,0.8699067284490818,1,0.5122434063846317,0,0.44945241731304514,1,0.5002866876471536,0,0.5595505759942427,1
FYN,1,0.9926092445763912,1,0.9625474036050445,1,0.804202661831253,1,0.9443428249486138,1,0.9592079686022379,1
FRC,1,0.9999999462076985,1,0.5898143718152145,0,0.5114783010815026,1,0.8819435732171196,1,0.8796100875982225,1
TLS,0,0.015105402101312369,0,0.14352628111149202,0,0.2689435446166754,0,0.2597923594872721,0,0.09693726983504276,0
PQPIP,0,2.8450987032291752e-05,0,0.017779384401447017,0,0.1763176883961758,0,0.043888138599120274,0,0.037474943281895,0
LRP,1,0.8491734223126879,1,0.5321833888578051,0,0.25308285428891586,0,0.37494032884841505,0,0.26496440495716767,1
TKIVP,0,0.39797096429388357,0,0.2288909915233683,0,0.2062585113729687,0,0.18193904933972702,0,0.07687618201458774,0
MIPAY,1,0.9999932462186504,1,0.9880018371668602,1,0.7551750857091237,1,0.9629564109172081,1,0.9866658021520458,1
RYLG,0,0.6764193192005611,0,0.13555903872787659,0,0.303882890321876,0,0.18513714093168704,0,0.13494573506709562,0
LQQ,0,0.024632107940213987,0,0.3124554341195094,0,0.3239490381052967,0,0.31537862683104906,0,0.23750722392635898,0
NIIPA,0,0.12232877230631536,0,0.05491072126075357,0,0.17097618428456476,0,0.12134674262003334,0,0.016081007754893687,0
