sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
LYPVK,1,0.9680610893879926,1,0.9230523071717398,1,0.8038842691267595,1,0.7608478972888035,1,0.9771690479734468,1
GLYP,0,0.01353580720287665,0,0.2983678664225582,0,0.4977582645376157,1,0.26417952197381955,0,0.4077744652020339,1
GD,0,4.937377506114964e-07,0,0.01692722565301048,0,0.02910670593086608,0,0.00046644696682186695,0,0.004819566686233157,0
EVLP,0,0.00021593013793286739,0,0.047508876028945886,0,0.1594466472354014,0,0.1586511136687237,0,0.04454799603878425,0
VTR,0,0.03227835853982592,0,0.12315234852179688,0,0.18249025875834782,0,0.20327767206368133,0,0.04244836766982553,0
KA,1,0.6353042034439487,0,0.632180540975003,0,0.1855327349108956,0,0.05557079104922019,0,0.0978445718813012,0
YE,0,4.7782056995003156e-05,0,0.03791059905449695,0,0.3022915504538587,0,0.1298543220619445,0,0.028855120510928523,0
LY,1,0.999991944786047,1,0.9886705483243001,1,0.8533683851581566,1,0.9194390397050528,1,0.9910263104114994,1
DKIHP,0,0.0005573830255947929,0,0.04245594813665442,0,0.16542339892660687,0,0.08346433576399266,0,0.011322107442259708,0
YKY,1,0.9976679262409415,1,0.8817999952513415,1,0.8118690945745825,1,0.9372249985111741,1,0.9893342660119285,1
EG,0,1.831870645636747e-09,0,0.0035101410142430603,0,0.029123178482458618,0,0.0004578938289787771,0,0.00035288380712140575,0
VLVPK,0,0.1566546230485852,0,0.6376708201540444,0,0.49590836867925187,1,0.5293299230658701,0,0.6051660441694852,1
IY,1,0.999999304989356,1,0.6461875387387032,0,0.585376124964058,1,0.9472290314057294,1,0.9781559449770602,1
YVP,0,0.9266448412720025,1,0.9269222366158857,1,0.707119799750357,1,0.7504354047036644,1,0.828454709125436,1
MTEEY,0,0.013655021831709496,0,0.17618018261478396,0,0.2882166059800454,0,0.17164664369323923,0,0.37933003075005667,1
VPP,1,0.9686766538490224,1,0.6042624222661459,0,0.24189007231360238,0,0.39715408717122663,0,0.681480453332173,1
AW,1,0.0015647960280101335,0,0.19311784354050593,0,0.29862372567512363,0,0.2673233336435144,0,0.04864759515731922,0
FYPEL,1,0.6651899925892295,0,0.46991296386658227,0,0.6166020318738694,1,0.6214363373435907,0,0.6467604565718026,1
VAGTW,0,0.22667600637929064,0,0.2961555743876701,0,0.24707551594567462,0,0.10447993578037433,0,0.24536883922355107,1
AQK,0,0.0006536598113540401,0,0.07242529641583187,0,0.1731144383742503,0,0.05300770878468597,0,0.036585379961267275,0
YKW,1,0.9975837412872995,1,0.9212398177260896,1,0.8234084989669906,1,0.8839345607378127,1,0.991977885805328,1
IWH,1,0.9999439999899588,1,0.7228818149734654,1,0.5701153719687043,1,0.8181406759699524,1,0.7877896533215486,1
AGP,0,1.867903608370985e-09,0,0.004219670185273837,0,0.044236918817666566,0,0.0020527595178257076,0,0.002118164001353955,0
LIVT,1,0.409116719878188,0,0.491054824250968,0,0.5081853852887547,1,0.5693352733853468,0,0.6385725955509944,1
VAW,1,0.9998385550988733,1,0.8440505018810663,1,0.46187460269126807,1,0.6618223229315641,0,0.9269775925016461,1
DNLLN,0,0.0004165933739878251,0,0.013764421767921212,0,0.25378490815296384,0,0.0447704230101391,0,0.01791684615306832,0
RPK,0,0.019487266368024333,0,0.08142811006957124,0,0.1283770887526634,0,0.07246153165010517,0,0.03618009346429268,0
GGFIE,0,1.1371976755057277e-10,0,0.0010166488913044463,0,0.08843943203599895,0,0.0030508704526962744,0,0.0028780701492497436,0
FVP,1,0.8536854748809488,1,0.8944067390727617,1,0.5561481728520209,1,0.7770203862523144,1,0.9246036161852104,1
PAP,0,0.00014996658443412246,0,0.022746045373544087,0,0.07477502855700728,0,0.005867381963064773,0,0.007266379289396414,0
SALAM,0,0.46126006375274764,0,0.06548911935505128,0,0.17776363051595442,0,0.08795337980104945,0,0.02469756738393367,0
FC,0,0.022149470498693237,0,0.11651813119940654,0,0.3561841297224481,0,0.9257234047975319,1,0.5676602818429635,1
AVF,0,0.05722208975090656,0,0.5776142488664976,0,0.3680882580857447,0,0.28793579642171374,0,0.4953043441101906,1
GH,0,1.1724752389758948e-07,0,0.03917891956515987,0,0.07134496462855351,0,0.0006176018702891674,0,0.002234629590330646,0
NPP,0,1.846950449297675e-07,0,0.008463529807214975,0,0.12113226720859192,0,0.028613863317298864,0,0.01385402041602018,0
AKLEK,0,0.0001947259745769646,0,0.0414701344011777,0,0.13712790755972454,0,0.03715469939570914,0,0.009021259185906879,0
EK,0,1.2816169218389366e-07,0,0.007284816932738654,0,0.10501550962464469,0,0.021191344041725846,0,0.003033410264618158,0
LEPP,0,5.2309541213318516e-05,0,0.012660496609677723,0,0.08642219150137437,0,0.0063814278351178,0,0.01261559421070734,0
