sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.2660117,1.5035396
MAIN_0371,QGP,3,main,3.8253589,3.745297,0.08006191
MAIN_0023,EA,2,main,2.0,3.2666528,1.2666528
MAIN_0073,KR,2,main,3.4202163,3.776617,0.35640073
MAIN_0324,LSA,3,main,5.107349,4.1176724,0.9896765
MAIN_0321,LRP,3,main,6.537602,4.4596906,2.0779114
MAIN_0050,GQ,2,main,2.154902,2.7139664,0.5590644
MAIN_0149,YV,2,main,1.9876817,4.151104,2.163422
MAIN_0366,PRP,3,main,3.3767507,4.0644217,0.68767095
MAIN_0115,ST,2,main,5.394695,3.2162993,2.1783955
MAIN_0198,FTY,3,main,4.2269454,4.114632,0.11231327
MAIN_0081,LW,2,main,4.627088,5.179117,0.55202913
MAIN_0009,AV,2,main,3.019415,3.7297044,0.7102895
MAIN_0133,WM,2,main,4.0150228,4.612253,0.59723043
MAIN_0452,YAP,3,main,4.8316565,4.0452843,0.7863722
MAIN_0188,FHG,3,main,3.8365927,3.9567153,0.12012267
MAIN_0278,IVR,3,main,6.091515,4.2011485,1.8903666
MAIN_0240,IAV,3,main,3.8141747,4.368407,0.5542321
MAIN_0204,GEP,3,main,4.146161,3.7061846,0.43997645
MAIN_0052,GS,2,main,2.4202163,2.6605768,0.2403605
MAIN_0152,AAP,3,main,4.823909,3.9830968,0.84081197
MAIN_0200,FYN,3,main,1.999605,3.8823414,1.8827364
MAIN_0134,WP,2,main,3.6632702,4.5185814,0.85531116
MAIN_0385,SGP,3,main,4.109467,3.8022768,0.30719018
MAIN_0036,FR,2,main,3.0362122,4.606165,1.5699527
MAIN_0226,GVY,3,main,1.9914403,4.1266494,2.135209
MAIN_0035,FQ,2,main,1.9988877,4.298871,2.2999835
MAIN_0247,IFL,3,main,4.348722,4.407417,0.05869484
MAIN_0453,YGG,3,main,2.9995658,3.8700411,0.8704753
MAIN_0454,YGL,3,main,3.3882766,4.0689106,0.680634
MAIN_0451,WYT,3,main,4.2676063,3.9285734,0.3390329
MAIN_0145,YL,2,main,3.9136403,4.197802,0.2841618
MAIN_0164,ARF,3,main,5.5228786,4.2192044,1.3036742
MAIN_0223,GTW,3,main,3.3331077,4.1283927,0.795285
MAIN_0125,VP,2,main,3.2441251,4.1224494,0.8783243
MAIN_0228,HHL,3,main,5.2650323,3.7588074,1.5062249
MAIN_0186,FGG,3,main,4.083546,4.0251527,0.05839348
MAIN_0123,VK,2,main,1.9997178,4.219036,2.2193184
MAIN_0466,YRP,3,main,4.047886,4.1575413,0.10965538
MAIN_0013,DA,2,main,2.4202163,3.208479,0.7882626
MAIN_0130,WG,2,main,2.229148,3.4346333,1.2054853
MAIN_0142,YH,2,main,5.29243,4.2904854,1.0019445
MAIN_0129,WA,2,main,3.5570502,4.3456244,0.7885742
MAIN_0335,LYP,3,main,5.180456,4.3809786,0.7994776
MAIN_0393,TLS,3,main,3.9909742,3.6407044,0.3502698
MAIN_0107,RP,2,main,3.7447276,3.747078,0.0023503304
MAIN_0022,DY,2,main,1.997834,4.5394964,2.5416625
MAIN_0287,KLP,3,main,3.30103,3.881271,0.58024096
MAIN_0340,MHI,3,main,4.9359164,4.142572,0.7933445
MAIN_0395,TTI,3,main,4.6031036,3.934786,0.66831756
MAIN_0257,IPA,3,main,3.850781,4.2732873,0.42250633
MAIN_0194,FQP,3,main,4.920819,4.0576878,0.86313105
MAIN_0246,IFG,3,main,2.9995658,4.325749,1.3261831
MAIN_0464,YQK,3,main,3.8065553,3.7175033,0.08905196
MAIN_0074,KW,2,main,5.031517,5.0188856,0.012631416
MAIN_0094,NY,2,main,4.4867826,4.6585903,0.17180777
MAIN_0098,PR,2,main,5.387216,3.7804637,1.6067524
MAIN_0422,VPP,3,main,5.0457573,4.3789325,0.6668248
MAIN_0430,VSP,3,main,5.0,4.241879,0.758121
MAIN_0415,VKF,3,main,3.2839966,4.4323306,1.148334
MAIN_0357,PGR,3,main,3.30103,3.6928744,0.3918445
MAIN_0018,DM,2,main,3.2209089,3.4666615,0.24575257
MAIN_0182,FDK,3,main,1.991634,3.693999,1.702365
MAIN_0059,HY,2,main,4.5833597,4.7046976,0.12133789
MAIN_0268,IRP,3,main,5.7447276,4.4602594,1.2844682
MAIN_0116,SY,2,main,4.1784863,4.754896,0.5764098
MAIN_0394,TNP,3,main,3.6831913,3.6741946,0.008996725
MAIN_0082,LY,2,main,4.3565474,5.05506,0.69851255
MAIN_0025,EP,2,main,2.9208188,3.5016103,0.5807915
MAIN_0019,DP,2,main,5.6675615,3.444613,2.2229486
