sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
LKA,1,0.672596225095281,1,0.4933090828601555,0,0.3863308767606429,0,0.38968351095520415,0,0.30132746060014254,0
FPQY,0,0.31151642583009664,1,0.4668778644882071,0,0.5332852059886692,0,0.7087444398995147,1,0.569159974195785,0
TPRVF,0,0.9179512067970895,1,0.5,0,0.5237596016188336,0,0.44936144967015246,0,0.5457649996365721,0
LGV,0,0.28799812799301633,1,0.4035637130455929,0,0.38146462919985485,0,0.2190607219991343,0,0.3990987488105136,0
VKAGE,0,0.2415482759244078,1,0.3154827670128777,0,0.3238192129664539,0,0.2053897403736271,0,0.27084709857833283,0
LRM,1,0.06502240329937689,0,0.4524041832086472,0,0.37447994212573676,0,0.310416687323046,0,0.3199494775842713,0
ASP,0,0.908099523497845,1,0.39083606611745825,0,0.40658304660202177,0,0.37951407689137073,0,0.46929959103531876,0
YG,0,0.013508791430288982,0,0.3022953110199165,0,0.27307430724892134,0,0.31041648884389694,0,0.22219152696177488,0
LA,0,0.19019554938638392,1,0.35927834065634195,0,0.3351670015419979,0,0.09604960216312534,0,0.29608983090635843,0
KAPVA,1,0.6633421346227866,1,0.4641663882520358,0,0.4557472952980038,0,0.3006004676185018,0,0.6037677956794091,0
PPF,0,0.08202008802516611,1,0.3625663831463605,0,0.30964736868310994,0,0.5261495729040433,1,0.23888280519158742,0
LVF,0,0.8688388356467284,1,0.5326588462635624,1,0.578541150915441,0,0.4528766379506358,0,0.7014282634068454,0
PQR,0,0.8218213797279879,1,0.31606019809590735,0,0.24554229293096863,0,0.3125977598034459,0,0.29212315009622664,0
YYRA,0,0.3624615306339937,1,0.4784483025409241,0,0.44206601900883746,0,0.5959284112102036,1,0.5565420738238015,0
VRKGQ,1,0.05499091120726591,0,0.28801606978403865,0,0.28424884527775446,0,0.27564273531955596,0,0.23442566703828543,0
VFER,0,0.21473922840671636,1,0.4164275335387934,0,0.4511728788175558,0,0.3617211982954145,0,0.5252013677952934,0
VLPYP,1,0.8797045492910118,1,0.5318238464798851,1,0.5565765526987364,0,0.5820279596535852,1,0.3272491772844942,0
AVVRP,0,0.30242660345412237,1,0.38559229957044006,0,0.3180679548549228,0,0.31614833894484656,0,0.3093632912647753,0
LPK,0,0.1691530006657073,1,0.47219465909839253,0,0.5184583775161345,0,0.45232156935716544,0,0.45193848510117474,0
IPAIN,0,0.6719117863432399,1,0.42552266166242014,0,0.4177746976322046,0,0.4716486473958454,0,0.15246233304565135,0
VY,1,0.5895668316258497,1,0.45276076502233303,0,0.4310556961154077,0,0.3324490677920536,0,0.5785732578064765,0
SVYT,0,0.2108057996569571,1,0.5570037994631513,1,0.7391070386990569,1,0.49134334472976854,1,0.8037897963054387,1
IDPNG,1,0.04145317132263843,0,0.3445955308904257,0,0.3561662682495475,0,0.3124784997743727,0,0.20208269938231943,0
AEL,0,0.2858606057981916,1,0.38891786622619173,0,0.3047633685644272,0,0.3346289559927376,0,0.21834521240698315,0
