sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
MLPVY,1,0.7581295513265662,1,0.5807498702848124,1,0.6745161569554579,1,0.49313066377966286,1,0.7859506385579599,1
IFY,1,0.9282534865439367,1,0.5584728695574896,1,0.7135080102998617,1,0.6256724377442681,1,0.834142635143248,1
LPILR,0,0.8460970592816307,1,0.47150642930627273,0,0.4971636438666799,0,0.4219024449083663,0,0.615485605995144,0
IFG,0,0.5664048036398119,1,0.39920645503984903,0,0.49970130731398266,0,0.28639033939585107,0,0.4692040767717802,0
FSY,0,0.8284308672390439,1,0.45873118083455827,0,0.5296475880123087,0,0.5989529406274294,1,0.6727769721764612,0
VEGY,0,0.7170612884861249,1,0.4043946748842902,0,0.496540838569088,0,0.4145800422353142,0,0.6038137249537507,0
IPP,1,0.49686763160014785,1,0.42172744528476025,0,0.3886184476758693,0,0.343337974015101,0,0.34325791106724585,0
VRGP,0,0.31262552161183993,1,0.2739454209930492,0,0.2014286340096818,0,0.3705560794970735,0,0.17460240734892266,0
PFP,0,0.04530863033231561,0,0.33204410494711323,0,0.3356473268846743,0,0.5787775088652937,1,0.1959121973426843,0
DF,0,0.8610152344263536,1,0.5204736312407063,0,0.457669366268101,0,0.39067679019502777,0,0.7059600411738961,0
LKYAT,1,0.9470306665027101,1,0.5309306224013842,1,0.5673129396451749,0,0.5034375972534436,1,0.3382250469919825,0
AQL,0,0.6901146535175916,1,0.38785828665022554,0,0.31561416289504224,0,0.4225449711914519,0,0.26955201337731993,0
NAQRP,1,0.48451635473099236,1,0.30894591167471414,0,0.3163115344486856,0,0.24059616550036378,0,0.15552401586661768,0
GYK,0,0.02873726118004662,0,0.31868623415250935,0,0.3078732427154803,0,0.3709959404674913,0,0.2401368563810506,0
TAP,1,0.9296709151057873,1,0.42725164135791344,0,0.43258317394867724,0,0.3217385963043448,0,0.5600808042999506,0
LAMA,0,0.4946275825525346,1,0.4039523006498473,0,0.3185911308440262,0,0.2818907944954219,0,0.20986310668247107,0
FLVPP,1,0.13187267185550594,1,0.4020456772966625,0,0.49973011553194485,0,0.4864332455051596,1,0.3991798991226817,0
QK,0,0.005007400801812568,0,0.24537969512694088,0,0.23428016163618118,0,0.2692757404524699,0,0.1804901524116004,0
VYP,0,0.5355316103070765,1,0.5216302543632947,0,0.6184695693881264,0,0.4852713898287764,1,0.48429863290668057,0
ALAFQ,0,0.12192304197917081,1,0.4104130813258631,0,0.42752708037195164,0,0.5006452244981331,1,0.6325071494729724,0
VYPHK,1,0.8083777168280954,1,0.55197173133794,1,0.6604243539859024,1,0.5362859446602839,1,0.8327408457299112,1
RYLGY,1,0.6498645038256698,1,0.4471035310048778,0,0.4320969761306404,0,0.48874523935093434,1,0.2598752555534414,0
PPL,0,0.3440416571660742,1,0.36089802188511744,0,0.34295786100999104,0,0.30737223416072484,0,0.28577118209366753,0
MRWRD,1,0.8235842550764487,1,0.3984545322821051,0,0.314175570363546,0,0.2758802733119235,0,0.2434205701931158,0
IW,1,0.9617079569225856,1,0.4431817135029892,0,0.5503088200882764,0,0.33235541359595994,0,0.42735493109577516,0
WKP,0,0.9455319983733489,1,0.46233632543997316,0,0.42231389158695626,0,0.32240956109490543,0,0.46515877798314353,0
PLPLL,0,0.020722406057555248,0,0.3199996114852294,0,0.3600589062589234,0,0.37673562086317197,0,0.25805733118980934,0
IPAQK,0,0.9409154278702808,1,0.5149461394203773,0,0.5474381774226009,0,0.4619691726353582,0,0.5785710332894348,0
TGP,0,0.7439348305911351,1,0.3663503064707909,0,0.336348066915196,0,0.3494196556343567,0,0.2923784395806099,0
FR,0,0.011026950078459856,0,0.2667460357288249,0,0.21463369398975857,0,0.37999975271862063,0,0.12156267566411907,0
AAP,1,0.6811641462851925,1,0.31361453154167906,0,0.31657873948376375,0,0.27359824602581223,0,0.12160474484894242,0
LYHVL,1,0.6342421618661053,1,0.5463846080260361,1,0.4956787211755851,0,0.4354512344698434,0,0.5717262859380559,0
MRW,1,0.7992014614588194,1,0.49346196818107,0,0.4060598756672061,0,0.5077485242585786,1,0.5003363760343228,0
GWAP,1,0.04286144522425714,0,0.31146763048584125,0,0.29461287929507,0,0.21755316607754047,0,0.1859657844455917,0
IAE,1,0.5604438779229923,1,0.3871600858609294,0,0.4029429712107773,0,0.4027670843604975,0,0.21683492709601965,0
VYAP,1,0.6469011955642906,1,0.5273307303758301,0,0.6353922238591458,0,0.5229744416928237,1,0.6973666603488771,0
QPIP,0,0.01116216045836638,0,0.3276332877924558,0,0.25121253229361984,0,0.4628289616809394,0,0.0979400005228133,0
IIP,1,0.46110216075700566,1,0.4368286719248305,0,0.4935811694176672,0,0.40633107241933086,0,0.5637512012574327,0
ARPAK,1,0.2847573048925045,1,0.3035494898892557,0,0.2801802376096132,0,0.26750164467976273,0,0.1344306775688212,0
WGAP,0,0.06835149205701595,0,0.3203873252314956,0,0.27825349266126337,0,0.24831195096300548,0,0.2574775612989287,0
IPAGV,0,0.7931330057741885,1,0.4156424242236301,0,0.39685752079670283,0,0.3438460030274701,0,0.18848349712356643,0
FL,1,0.6543091679378195,1,0.39602959061747345,0,0.41068155853991656,0,0.3760165983387603,0,0.2914706564423476,0
VK,0,0.5020292565687056,1,0.3824264389207544,0,0.4031140711901995,0,0.3883622772257857,0,0.4537544628558648,0
YQY,1,0.18969526842146442,1,0.41825041063616786,0,0.4346747897564746,0,0.7625965538942411,1,0.41972363551858693,0
GEP,0,0.8465399735766139,1,0.3099693085067441,0,0.2176662631306591,0,0.23363393831687662,0,0.3801503712596078,0
FRC,1,0.3434267609656131,1,0.3798465989092546,0,0.3788306638535617,0,0.36456117767025953,0,0.4418433424120538,0
SGP,0,0.32399097880929256,1,0.35228034564655797,0,0.3017570185973451,0,0.3419033774780586,0,0.4622188285862645,0
AI,0,0.012773835036524073,0,0.2900797360591536,0,0.25218364172045094,0,0.12384918449324413,0,0.0810695357411254,0
