sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LGP,1,0.39097650549134727,1,0.31500658121543956,0,0.2458131557560781,0,0.4147708976565221,0,0.33018032259695484,1,0.26251940426333287,1,0.31346311488601436,1,0.8182817529690037,1,0.22340016994926898,1,0.7676127268161068,1,0.19907741124118947,0,0.30900952636718876,0,0.6265853561279527,1,0.21477596632513593,1,0.5858996025645711,1,0.41014555011524045,0,0.4344167406305202,1,0.3869523680294305,0,0.5357747332616285,1,0.1540223220115261,0,0.3480820624374154,1,0.430796298833148,1,0.3784114699802553,0,0.3275849512552593,1,0.2447666163061382,0
GRVMP,0,0.7710539126956769,1,0.4100872540649678,1,0.5287071577302617,0,0.18779306236972684,0,0.5955664395358176,1,0.6339091761395228,1,0.3781670941598288,1,0.4198958348296448,0,0.37705552127300407,1,0.49030699055328664,0,0.7124094762211709,1,0.39095857711757087,0,0.37400733353844196,1,0.31017645522742376,1,0.41486740302659153,1,0.04723187324089841,0,0.3917526181124713,1,0.4233545792377987,0,0.5806317555881892,1,0.29794000697780765,0,0.08709346907904507,0,0.3738158536812756,1,0.417667682823615,0,0.30733199374426784,1,0.3268750861583274,0
MAM,0,0.9244146810066574,1,0.6578673593545599,1,0.7780702181475099,1,0.5924555074154708,1,0.7553701212290557,1,0.6450434414106372,1,0.38311047610958593,1,0.30535231829753867,0,0.4408899792261968,1,0.290242803634095,0,0.9002921340904759,1,0.4146933716955918,0,0.3300305977431991,0,0.45594926355017357,1,0.4030045880858766,1,0.8154091489985962,1,0.5450760671863408,1,0.521695282970465,0,0.42359245170404475,0,0.48720423525572254,1,0.9453388200464652,1,0.6731188053681514,1,0.47472896329801273,0,0.6428005979154381,1,0.3272431175698451,0
VAND,0,0.000118452755489356,0,0.3150927071371516,0,0.482236205440762,0,0.69772777287989,1,0.33010132806500975,1,0.5895914026463114,1,0.35443244162324217,1,0.46405734760250583,0,0.48822891665366047,1,0.4686219560154419,0,0.16412601692671502,0,0.2481329336818542,0,0.38895063160065063,1,0.17191415108768984,1,0.4579483921173565,1,0.2409970965997883,0,0.285231072732757,0,0.44445710727244414,0,0.5207156582573526,1,0.2730178694114522,0,0.006893102888633378,0,0.3505940095389744,1,0.36528443623282575,0,0.15178468212911228,0,0.2657670325850942,0
DL,0,0.5741836369640029,1,0.5094228690965322,1,0.33397043544063576,0,0.388157269409362,0,0.28068657068393177,1,0.49625511816689133,1,0.39141864056857223,1,0.29635410757846636,0,0.5251359833829224,1,0.14589153682693135,0,0.6716023257328142,1,0.4125578509797226,0,0.30814260312432934,0,0.2593550370124718,1,0.0800297289393629,0,0.140131316981249,0,0.17020596747733602,0,0.23756515433657532,0,0.27547387130875844,0,0.15138114906891756,0,0.3447516068543093,1,0.267820311868178,0,0.2604345482090293,0,0.28120471741301445,1,0.1478616153051642,0
LKPMN,1,0.8118224855977502,1,0.46886760178034753,1,0.7608601643021999,1,0.12853819478837278,0,0.7252199679013654,1,0.7109418603696518,1,0.5846389027694983,1,0.8131684897121382,1,0.5271338854172565,1,0.6938407903242235,1,0.36359180439686806,1,0.2828409120366098,0,0.7141942746814747,1,0.162544557398348,1,0.39544248237920565,1,0.6031503158903501,1,0.6197701238610246,1,0.7403415761142769,1,0.7195472254701387,1,0.8862521957942175,1,0.5910360907606805,1,0.6014008326587541,1,0.7875596412724292,1,0.8627794405932873,1,0.8806058480856777,1
VKAGF,0,0.24220113330692344,0,0.5,1,0.4315636463843405,0,0.5403671085919864,1,0.3837321811183048,1,0.65454744059565,1,0.3900507028278584,1,0.5220297138397548,0,0.4510270801429542,1,0.487995246555621,0,0.8643660422820096,1,0.5425783283332485,1,0.5085016750169935,1,0.6240351906647195,1,0.5974684593007084,1,0.009357145215746125,0,0.5755401506067698,1,0.5653560457353267,0,0.6005114385427076,1,0.6829503848525834,1,0.000906823231028881,0,0.5973553655285322,1,0.5485238343408736,0,0.7827024581684958,1,0.7210975713724174,1
TTW,1,0.7807118635959136,1,0.38105752795904857,1,0.5874286178518741,1,0.4953033939078833,1,0.5484435367889879,1,0.34708912027169214,1,0.2725097053118761,1,0.26552329427263494,0,0.35128692889461327,1,0.1056129428307771,0,0.7595492021116331,1,0.4678632173725802,0,0.35086152105457924,0,0.4768368353654533,1,0.2016188730789185,1,0.3373876391810711,0,0.42092926380349655,1,0.3569760467389929,0,0.4216433327877165,0,0.33160415878437816,1,0.5175200333764054,1,0.4460223138501177,1,0.3212046722020676,0,0.570442166594438,1,0.3917056770706283,0
IEP,1,0.7127788828189009,1,0.48009245810940804,1,0.5537072895285948,1,0.5567890690353878,1,0.4220395517222243,1,0.5367332903489384,1,0.46134647862039524,1,0.7172014195838227,1,0.528284312556007,1,0.6879731625759281,1,0.3897753929944419,1,0.518694584761627,1,0.7152837355986492,1,0.46607132301123305,1,0.8249789818895912,1,0.24856530268584048,0,0.5414488802463194,1,0.7765944748628927,1,0.5512168419255451,1,0.6924584406924321,1,0.31226045469837616,1,0.5686737373979885,1,0.799417956868184,1,0.4926734653155757,1,0.7073672490320827,1
TKIVP,0,0.9736155522647704,1,0.639038341334821,1,0.6266612213729859,1,0.8977869717670394,1,0.7356722704499248,1,0.6179489383640234,1,0.5311799753869973,1,0.3630250869350323,0,0.49001147164540665,1,0.5333424394878705,0,0.7949841087914216,1,0.4344263518512833,0,0.34562678302085376,0,0.48402198186586287,1,0.48968572720000636,1,0.012246357982003622,0,0.34330253500328106,1,0.35111697647924506,0,0.5983525009464497,1,0.21874925992847455,0,0.007418781563395469,0,0.3363533808800186,1,0.34265843364984583,0,0.34762948239944164,1,0.20790570099470645,0
TTI,1,0.6685330773878074,1,0.4361644539737369,1,0.4422303934463357,0,0.43714773463343864,0,0.3790279105340743,1,0.33607984705270866,1,0.22902881462983182,1,0.11776335745752611,0,0.36385188385316897,1,0.13483605367960552,0,0.40739544625937735,1,0.31548422419638383,0,0.17258724167633827,0,0.22421288877744808,1,0.18339364269401862,1,0.07217599392479804,0,0.3041155559791657,1,0.35660966252520765,0,0.3096866101905197,0,0.1800044439366287,0,0.054417986282423655,0,0.35158762305984465,1,0.3664961793238531,0,0.31406860213639537,1,0.2501217468773158,0
VAA,1,0.7646058711427967,1,0.6467331385898984,1,0.5805983090766522,1,0.4285505610007865,0,0.5736064908181859,1,0.5450935986074973,1,0.26667183324780735,1,0.27353117671611155,0,0.4079692187006177,1,0.3302943044504607,0,0.5637749485566379,1,0.3406126903469596,0,0.29019997214811993,0,0.20858920057349153,1,0.4255562979383603,1,0.7496032010008125,1,0.3751035157362078,1,0.41318846427547995,0,0.40408901400070896,0,0.43798574984254895,1,0.7411039518712194,1,0.42663935898052135,1,0.38385913811988537,0,0.2944731313851223,1,0.3865453768384641,0
IVP,1,0.5926061237100906,1,0.6522362173444599,1,0.6753213009454131,1,0.6270887246597405,1,0.7526886130327738,1,0.48855223149414684,1,0.34774321417835496,1,0.8042204049242783,1,0.4018293326786901,1,0.7763576668621326,1,0.5130548677067011,1,0.4435191901567632,0,0.6765507153344962,1,0.3699846312063478,1,0.7357461833115413,1,0.6420641795338344,1,0.6727685975002714,1,0.6867654528093821,1,0.5039833465339665,1,0.8600164673300361,1,0.5860406666990455,1,0.6699184521573319,1,0.6526450509992298,1,0.5175955639045821,1,0.8360630017315659,1
MKY,0,0.8349327166843847,1,0.692802362317171,1,0.7531817608960789,1,0.5488319955669213,1,0.6050344903801187,1,0.6798052522686671,1,0.6609802301868587,1,0.7066668810632413,1,0.507932445284119,1,0.7398403180836735,1,0.9231748503612714,1,0.6239648457252917,1,0.7702679290861421,1,0.8692440908576392,1,0.8458546166193431,1,0.9909467223605981,1,0.7683564536212709,1,0.8872770308900803,1,0.6059631251786072,1,0.9356056602807982,1,0.9922069916994256,1,0.8080692050737425,1,0.8720803062676902,1,0.8896814770674191,1,0.8646471749331905,1
GVHGV,1,0.12496698666850486,0,0.3436519277319618,1,0.43036882279120586,0,0.6935891838585039,1,0.35929198050264943,1,0.4839952195379657,1,0.2960544006476155,1,0.4374234174948838,0,0.39769766904042997,1,0.5948753756900244,1,0.24809323684827292,0,0.21788281863961273,0,0.37180713449169656,1,0.2501692243266102,1,0.47671672171399093,1,0.00029165326792058313,0,0.39789117748857517,1,0.3695151605912111,0,0.5498516002770035,1,0.2801708891740483,0,4.430329475294131e-06,0,0.3695144678975014,1,0.403337198933785,0,0.24118967455362447,1,0.3034715989819717,0
AGSP,1,0.0008501871281682661,0,0.06679218163555273,0,0.17920284151086183,0,0.20646984849235586,0,0.02318236200099601,0,0.2530017395589045,1,0.2671008320319864,1,0.12476180692711182,0,0.22012552984207318,1,0.1652171773931893,0,0.204646669668074,0,0.19184205840364932,0,0.15192980798073374,0,0.24881797451579812,1,0.19230218986649686,1,0.023459880221226605,0,0.13070463073707123,0,0.14113155328745022,0,0.48702704419219517,1,0.09275614013314584,0,0.03896007020659513,0,0.11923964256192579,0,0.15185773666216748,0,0.16695314051558904,0,0.10369778249663753,0
EVPKA,0,0.7302355033261477,1,0.5285652021615392,1,0.6452271487883604,1,0.7979232040127185,1,0.7519413155130186,1,0.633605810792067,1,0.4132905977198733,1,0.5676753314187921,1,0.46767787210848416,1,0.5214964205301299,0,0.5045817412856731,1,0.3295976154576245,0,0.5129599933271929,1,0.4722087364469957,1,0.6832502183330526,1,0.9477774459416431,1,0.569005579506442,1,0.6914717670266846,1,0.7128589283262475,1,0.9000850704068827,1,0.9676164167986728,1,0.5595624122006225,1,0.6617487325331449,1,0.6386832830256574,1,0.8444609784761368,1
ERVL,0,0.4288610982812768,1,0.34313071044361193,1,0.46182423085366225,0,0.29148631218881643,0,0.5496292332390826,1,0.6387265809330294,1,0.36826293988938036,1,0.3456915536949575,0,0.5285877430177676,1,0.15187994106695335,0,0.7150204167472145,1,0.3290133605149825,0,0.32319736991176706,0,0.5988408082005354,1,0.15572311395329613,0,0.026178873510695814,0,0.25240172953335915,0,0.28859224911642145,0,0.489709025986769,1,0.03335886260209038,0,0.0046025914838000006,0,0.24942994380818798,0,0.30582569004266946,0,0.2040611635077918,1,0.05081417132313552,0
DYG,0,0.9060747619956077,1,0.7329545629391282,1,0.4679024256180592,0,0.5432762065041707,1,0.635762458021908,1,0.3981030252787004,1,0.47862910152146776,1,0.46000739359186027,0,0.282433175514914,1,0.4985001674784757,0,0.6773172619948097,1,0.6161886062183922,1,0.49906449800864217,1,0.48252366988228707,1,0.6202464413507566,1,0.8559850179058424,1,0.3616826570013223,1,0.4755372743948085,0,0.4307481793493495,0,0.7320389528871731,1,0.9254195569829111,1,0.48694482687757884,1,0.43416627462509894,0,0.3952487873134788,1,0.48527895941942306,0
KLRP,0,0.39134102524655284,1,0.3049394681637811,0,0.3572197314363869,0,0.461704365271045,1,0.32363583372720184,1,0.596616560964277,1,0.5256067417280265,1,0.5160187590864816,0,0.47291604402851306,1,0.35566844329499364,0,0.8137948619755685,1,0.5778448327444018,1,0.5468034647958461,1,0.7240108427873028,1,0.6738689318224731,1,0.19317293530750934,0,0.27514615011408994,0,0.3655250235018173,0,0.4577088555738751,0,0.28089284756499977,0,0.2773552067843333,0,0.30185318102984304,1,0.34853873050856965,0,0.13133606426468816,0,0.36872076315648594,0
PYK,0,0.50686043357816,1,0.32742825718991253,0,0.3668836994138153,0,0.30075527720290973,0,0.3226767948501456,1,0.4341301542940305,1,0.5657580169552872,1,0.566630517040944,1,0.41562827208402264,1,0.82570988191133,1,0.10216595016321962,0,0.25625790484869193,0,0.5576920422615301,1,0.10002515299103536,0,0.5377096085657536,1,0.11013197181525751,0,0.24066932287574302,0,0.33070438510926453,0,0.32440276211564806,0,0.3788052002254616,1,0.05117415328677281,0,0.20730092242877446,0,0.3971517335745385,0,0.31131341172874505,1,0.4259527828657833,0
LVE,1,0.5558046394097292,1,0.5122894920382655,1,0.54255240233817,1,0.3791629378188759,0,0.46693454466631634,1,0.6456435695585391,1,0.3310433133007243,1,0.4902458175474924,0,0.40923909788658086,1,0.6384880283701116,1,0.8136342372713814,1,0.4297079991928709,0,0.4626605600696712,1,0.40346575082552905,1,0.7042079695716201,1,0.8810603282431214,1,0.5501691431658586,1,0.6158145975916077,1,0.49140136402546825,1,0.574009602280175,1,0.9382605204518125,1,0.6992761375082746,1,0.5583339560302363,1,0.4725236253206762,1,0.6182782552861685,0
GR,0,0.11005863829732572,0,0.0953802460265084,0,0.06279129954507749,0,0.4140479661052757,0,0.046088938853100864,0,0.051550740332736815,0,0.14447875805362578,0,0.12174462081539461,0,0.18697229833576814,0,0.04543425838378979,0,0.036331516891294484,0,0.15890813755730854,0,0.13041501966554148,0,0.04928377298711107,0,0.10891953972345578,0,0.044220625949842,0,0.11876537107351867,0,0.12012345046773869,0,0.1737560875844131,0,0.07981644680514943,0,0.005258280184212816,0,0.08041353328805527,0,0.08427758214252863,0,0.09360478422620189,0,0.1322697944922698,0
IPQ,0,0.0969801625322376,0,0.14843608732351132,0,0.2463413451144958,0,0.4047493907561555,0,0.18173890660588868,0,0.46243828566606,1,0.4156198803177519,1,0.5760105767836191,1,0.46409977584049866,1,0.7203949980925527,1,0.34365691736540244,0,0.3826539492131514,0,0.5615922910616151,1,0.5121178720388939,1,0.6662233759690285,1,0.11664521672754219,0,0.23200925328733046,0,0.0936561149538496,0,0.4253241188597514,0,0.1365069004669184,0,0.024959891046021747,0,0.20495723002746957,0,0.13095376001351008,0,0.3001640980243075,1,0.21872730324984616,0
FQ,0,0.061826049840109365,0,0.1599120451095518,0,0.25800881961313377,0,0.2664508678198858,0,0.10739624426375595,0,0.5292707482323662,1,0.46497737200146866,1,0.5018088824214546,0,0.42442478546251267,1,0.5248593760899334,0,0.23583403974032266,0,0.2934574834240541,0,0.4658456645096859,1,0.57997084697876,1,0.3958867619274137,1,0.3274157739929936,0,0.18874166400262415,0,0.26388319332233545,0,0.30352099260222337,0,0.22370022036313864,0,0.04655024708704737,0,0.21072159881991834,0,0.28285896278702477,0,0.19947893513741224,1,0.3571234460855604,0
AVVRP,0,0.7656467915405964,1,0.44018599941765074,1,0.5215357496425235,0,0.4521287172935416,0,0.5539046929808931,1,0.696275554705244,1,0.5141496050275858,1,0.5123793788866577,0,0.4599453660918925,1,0.5074274133553645,0,0.7015349925507907,1,0.35281304481601106,0,0.44392124427017987,1,0.427938658874969,1,0.39733985379717157,1,0.7937145088356218,1,0.6121615778562116,1,0.5029142774182156,0,0.5821663867662189,1,0.49174160390035987,1,0.7508777355821841,1,0.6246521278931836,1,0.5300233248780586,0,0.28025078192283476,1,0.5971634469027093,0
