sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
RPKH,0,0.7406385436364942,1,0.3557975301520031,1,0.29649825880935465,0,0.11522959776680042,0,0.525890462338937,1,0.4169293353180506,1,0.3204729597975573,1,0.26872032152995773,0,0.3824135907835372,1,0.12261175797609818,0,0.5501127085553084,1,0.3695142350281042,0,0.30427630700380737,0,0.18279911552316716,1,0.2225169911313615,1,0.5500665577580715,0,0.2867274571457154,0,0.2658131648198148,0,0.18418331192784793,0,0.14745955338382635,0,0.8668380225429541,1,0.31966750004958994,1,0.27711782885132785,0,0.15335261271805892,0,0.17168248494692423,0
GAP,1,0.533054834501758,1,0.4068089321920376,1,0.4917677376765424,0,0.489846710407603,1,0.3874597594371856,1,0.24864865894473406,0,0.2857694771688648,1,0.422894493009041,0,0.16967826714749348,0,0.571282512633705,1,0.3770425125009231,1,0.29629821132229145,0,0.40131829777691086,1,0.10019106463186138,0,0.6342699707349195,1,0.7724533530002051,1,0.3583961749233318,1,0.4938196458735863,0,0.3435727739899937,0,0.41477558336839887,1,0.7493108267446608,1,0.3135547075459236,1,0.48104170121097695,0,0.2932345638281756,1,0.6059191278654805,0
GPV,1,0.3267518311658367,1,0.20351646447105123,0,0.45452651176357123,0,0.20288737575928,0,0.5175877019905792,1,0.285882959902088,1,0.29052698309458236,1,0.5061411907179224,0,0.2361492870463239,1,0.35694838352417374,0,0.12253829541403893,0,0.19535686605524602,0,0.46292985242000045,1,0.07974089099122324,0,0.332772528208758,1,0.11816399936142244,0,0.34021746410706316,1,0.6765034287231646,1,0.353007160923905,0,0.676466585877156,1,0.032856808424076296,0,0.24599449131511864,0,0.6244215294042794,1,0.25032251944576994,1,0.6142997209785352,0
VYP,0,0.9154770159523308,1,0.7944608186523371,1,0.6237486698236896,1,0.6062188664748104,1,0.5242781498702848,1,0.6190726721405065,1,0.5505389060545451,1,0.258672788311369,0,0.5125255086876795,1,0.2614898994867633,0,0.6362714572873539,1,0.6549105634677471,1,0.5277729395518134,1,0.621259088716801,1,0.42257485877452844,1,0.6937128255429834,1,0.6530851397043201,1,0.5158019470508969,0,0.5368454288042563,1,0.6244621592721737,1,0.6027769168990579,1,0.6803418437836573,1,0.5237310057055621,0,0.6306659846084199,1,0.5125618385240611,0
RMLGQ,0,0.006077915401978776,0,0.3480634558863669,1,0.3819297747338704,0,0.22669855006290307,0,0.25702275699582666,1,0.7074161158017898,1,0.34137975846789537,1,0.41026762980432807,0,0.41890109719034685,1,0.42884471158719667,0,0.10368935841060813,0,0.296943169739071,0,0.4074052987257321,1,0.36277251423315965,1,0.3852212468959501,1,0.9337395319871885,1,0.5663805856930306,1,0.43797058834013636,0,0.619893531235328,1,0.2567284609084939,0,0.020784916828320118,0,0.5401265961734318,1,0.45315232356651525,0,0.3199275313598648,1,0.21760663540166503,0
YVVFK,1,0.20872106014651312,0,0.33175014742654474,1,0.5498076980441374,1,0.2318160695380471,0,0.580764303146672,1,0.8012898767595398,1,0.6306244778674155,1,0.641616521102364,1,0.5983841976527191,1,0.6136346569557494,1,0.3433677184069361,0,0.34083151693714864,0,0.5568945154873122,1,0.5518415017128444,1,0.3093083558233106,1,8.563240953263282e-05,0,0.3661951284912291,1,0.33981206285510807,0,0.3782740903415093,0,0.10904746621524525,0,6.166655832792849e-06,0,0.35114692588435825,1,0.3329059061898418,0,0.10082736150967132,0,0.20209391859319825,0
LIY,1,0.8428111145788767,1,0.7226715777001613,1,0.6883310377716697,1,0.48779719938053956,1,0.7097891556625436,1,0.6884699657042193,1,0.5763411513649433,1,0.5286436432354831,0,0.5139627142171026,1,0.772101746691872,1,0.7674792970651054,1,0.6304595339707965,1,0.592355626460969,1,0.7004377868523624,1,0.8436485563562932,1,0.8415900119824901,1,0.6827810363266238,1,0.7612352232584324,1,0.5703348067953814,1,0.8175389390078893,1,0.8664683122564678,1,0.719951648622291,1,0.7326298956845497,1,0.7764189759325572,1,0.8280149707055908,1
GP,0,0.04260685528063469,0,0.06334535056084785,0,0.09171458836999395,0,0.20225739459811623,0,0.11184525254838332,0,0.08524641801877657,0,0.210609744117625,1,0.024747730000861057,0,0.08397886747932659,0,0.023495816370978164,0,0.07915887093201898,0,0.19779106908053717,0,0.04698285269225894,0,0.058310697078443906,0,0.024507531802042647,0,0.210326037583362,0,0.11880828067257082,0,0.07758707817768519,0,0.20004265402681587,0,0.08246883968151815,0,0.040266343764637544,0,0.08289477240128715,0,0.05369108825473802,0,0.09089820395100226,0,0.03886231001488029,0
LPYP,1,0.23387784490852273,0,0.2778399970687711,0,0.21395911731039385,0,0.49062558144583823,1,0.13323991400566185,0,0.5935790803896555,1,0.4151341791665111,1,0.34564901502127265,0,0.3720436786684165,1,0.10690344998518077,0,0.6461681098497715,1,0.5078571050616006,1,0.34299214106385206,0,0.5091072588306903,1,0.11366939402308256,0,0.0056124361278780555,0,0.14064976431460888,0,0.2979717848946962,0,0.46431439699653165,0,0.2196527605066632,0,0.00044044331245253796,0,0.12841797058452029,0,0.32694162823776624,0,0.1235733378749556,0,0.16714374720975383,0
FY,1,0.7827975079654704,1,0.5606029368592257,1,0.582370336089973,1,0.4231647824898957,0,0.7052338919155247,1,0.8194874132621243,1,0.47243452161723054,1,0.41366990333459286,0,0.4908975130175906,1,0.4317223368177041,0,0.8243816819589931,1,0.5071727349120327,1,0.47938037077375784,1,0.5458979355747462,1,0.5339888833030348,1,0.8339485949669189,1,0.6443352962048582,1,0.557936059552294,0,0.3531389284429112,0,0.5698896181584243,1,0.9028280875408423,1,0.6836191079591855,1,0.568841737099428,1,0.3731558935637082,1,0.4700211180637272,0
