sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,3.4652734,1.3948474
MAIN_0310,LLP,3,main,4.2441254,4.253976,0.009850502
MAIN_0259,IPN,3,main,3.850781,4.1215863,0.27080536
MAIN_0162,AQK,3,main,1.9625735,3.1328127,1.1702392
MAIN_0271,ITF,3,main,4.309804,4.315158,0.0053539276
MAIN_0021,DW,2,main,3.588498,4.209237,0.620739
MAIN_0101,QN,2,main,4.05061,3.0547736,0.9958365
MAIN_0011,AY,2,main,4.39794,4.3386793,0.059260845
MAIN_0029,FE,2,main,5.838632,2.6805706,3.1580615
MAIN_0109,RS,2,main,4.211125,2.9192204,1.2919044
MAIN_0273,ITP,3,main,4.91364,4.4076405,0.50599957
MAIN_0144,YK,2,main,3.2146702,3.9851696,0.77049947
MAIN_0235,IAE,3,main,4.4596705,4.293222,0.1664486
MAIN_0069,KF,2,main,4.5482135,4.083383,0.4648304
MAIN_0218,GQP,3,main,1.9999297,4.338068,2.3381383
MAIN_0380,RPR,3,main,3.4179366,3.8213403,0.40340376
MAIN_0372,QPQ,3,main,3.2115529,4.133006,0.92145324
MAIN_0447,WSR,3,main,3.522705,3.788634,0.26592898
MAIN_0435,VVW,3,main,4.6575775,4.299307,0.35827065
MAIN_0270,IRY,3,main,6.225483,4.3200665,1.9054165
MAIN_0388,SRP,3,main,4.337242,4.4122124,0.074970245
MAIN_0288,KWL,3,main,4.3605137,4.1362596,0.22425413
MAIN_0405,VDF,3,main,5.0811834,4.3536177,0.72756577
MAIN_0425,VRF,3,main,5.5016894,4.2953663,1.2063231
MAIN_0300,LGV,3,main,3.838632,4.40664,0.56800795
MAIN_0302,LHP,3,main,2.4946184,4.345507,1.8508887
MAIN_0131,WH,2,main,5.29243,4.1122136,1.1802163
MAIN_0163,AQL,3,main,1.9987524,4.322347,2.3235948
MAIN_0332,LVR,3,main,4.853872,4.125866,0.7280059
MAIN_0365,PQR,3,main,3.3973975,3.0028753,0.3945222
MAIN_0151,YY,2,main,4.024568,4.276311,0.25174284
MAIN_0111,RY,2,main,4.29243,4.223314,0.069116116
MAIN_0455,YKW,3,main,4.876148,4.110948,0.76520014
MAIN_0120,VC,2,main,3.8714392,3.6070578,0.2643814
MAIN_0345,MNP,3,main,4.1765256,4.3813877,0.20486212
MAIN_0370,PYP,3,main,3.6575773,4.162172,0.50459456
MAIN_0105,RG,2,main,1.9746941,2.321388,0.34669387
MAIN_0187,FGK,3,main,3.79588,3.358835,0.4370451
MAIN_0368,PSY,3,main,4.79588,4.363367,0.43251276
MAIN_0277,IVQ,3,main,1.9979311,4.152811,2.15488
MAIN_0326,LTF,3,main,1.9928926,4.3088627,2.31597
MAIN_0117,TF,2,main,4.7447276,4.081797,0.6629305
MAIN_0214,GPL,3,main,5.576754,4.3237677,1.2529864
MAIN_0338,MAW,3,main,4.78728,4.3139267,0.4733534
MAIN_0184,FFL,3,main,4.4317985,3.9245784,0.50722003
MAIN_0360,PLW,3,main,4.4436975,4.263544,0.18015337
MAIN_0231,HLL,3,main,4.653647,3.9261804,0.7274666
MAIN_0387,SLR,3,main,3.769551,3.7938697,0.024318695
MAIN_0258,IPF,3,main,5.0565057,4.2908745,0.7656312
MAIN_0308,LKY,3,main,5.264401,4.3111553,0.95324564
MAIN_0195,FRC,3,main,5.154902,4.293314,0.861588
MAIN_0254,ILP,3,main,3.5686362,4.263055,0.69441867
MAIN_0362,PPK,3,main,2.9995658,3.8122616,0.81269574
MAIN_0351,NKL,3,main,4.055517,4.3246574,0.26914024
MAIN_0314,LPF,3,main,4.4000077,4.2840886,0.11591911
MAIN_0159,AKK,3,main,5.5044556,3.7636573,1.7407982
MAIN_0219,GQY,3,main,4.2814984,4.301982,0.020483494
MAIN_0426,VRK,3,main,3.154902,4.003721,0.84881926
MAIN_0080,LR,2,main,3.801343,4.0686064,0.2672634
MAIN_0355,PFP,3,main,3.840433,4.200907,0.36047435
MAIN_0227,GYK,3,main,3.79588,4.084475,0.28859496
MAIN_0203,GEF,3,main,4.8860564,4.066637,0.8194194
MAIN_0242,IEF,3,main,5.4202166,4.329482,1.0907345
MAIN_0217,GPV,3,main,5.3279023,4.332436,0.99546623
MAIN_0379,RPP,3,main,2.0,4.066313,2.0663128
MAIN_0068,KA,2,main,4.5016894,2.7850745,1.716615
MAIN_0031,FG,2,main,2.4317982,2.6431792,0.21138096
MAIN_0016,DK,2,main,3.29243,3.2798898,0.012540102
MAIN_0459,YNK,3,main,3.90309,3.7752657,0.1278243
MAIN_0299,LGP,3,main,6.1426673,4.4662724,1.6763949
