sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.239245,1.3628149
MAIN_0368,PSY,3,main,4.79588,4.219026,0.57685375
MAIN_0293,LAY,3,main,5.4089355,4.508199,0.90073633
MAIN_0082,LY,2,main,4.3565474,4.4367986,0.08025122
MAIN_0366,PRP,3,main,3.3767507,4.0648723,0.68812156
MAIN_0052,GS,2,main,2.4202163,2.6536524,0.23343611
MAIN_0148,YS,2,main,3.3851027,4.297432,0.9123292
MAIN_0194,FQP,3,main,4.920819,4.236313,0.68450594
MAIN_0305,LKA,3,main,5.070581,4.3022714,0.7683096
MAIN_0264,IQP,3,main,5.4202166,4.343387,1.0768294
MAIN_0272,ITH,3,main,4.54106,4.278097,0.26296282
MAIN_0133,WM,2,main,4.0150228,4.2460365,0.23101377
MAIN_0457,YLL,3,main,3.2852178,4.3719068,1.086689
MAIN_0067,IY,2,main,5.2967086,4.4253454,0.87136316
MAIN_0253,IKY,3,main,4.468521,4.425298,0.043222904
MAIN_0288,KWL,3,main,4.3605137,4.2527423,0.1077714
MAIN_0147,YP,2,main,3.1426675,3.8604474,0.7177799
MAIN_0145,YL,2,main,3.9136403,3.9285774,0.014937162
MAIN_0051,GR,2,main,2.49485,2.4163563,0.078493595
MAIN_0248,IFY,3,main,4.856049,4.4269905,0.42905855
MAIN_0113,SG,2,main,2.070581,2.189989,0.11940813
MAIN_0209,GHS,3,main,4.21467,3.858819,0.35585117
MAIN_0233,HQK,3,main,2.718905,3.5500674,0.83116245
MAIN_0342,MKP,3,main,6.3665314,4.359074,2.0074573
MAIN_0103,RA,2,main,3.3372421,2.9889443,0.34829783
MAIN_0425,VRF,3,main,5.5016894,4.403629,1.0980606
MAIN_0030,FF,2,main,4.2280455,4.3776474,0.14960194
MAIN_0388,SRP,3,main,4.337242,4.100692,0.23655033
MAIN_0458,YLR,3,main,5.236572,4.1501117,1.0864601
MAIN_0201,GAP,3,main,5.031517,4.1911507,0.84036636
MAIN_0226,GVY,3,main,1.9914403,4.326873,2.3354325
MAIN_0100,QK,2,main,1.9811956,3.4690347,1.4878391
MAIN_0448,WWI,3,main,3.123257,4.278892,1.1556351
MAIN_0106,RL,2,main,1.9840872,3.567613,1.5835257
MAIN_0097,PP,2,main,2.6411707,2.9694042,0.32823348
MAIN_0335,LYP,3,main,5.180456,4.443665,0.73679113
MAIN_0467,YVA,3,main,1.999969,4.315786,2.3158169
MAIN_0037,FW,2,main,5.4089355,4.567775,0.8411608
MAIN_0412,VIF,3,main,5.124939,4.461683,0.66325617
MAIN_0098,PR,2,main,5.387216,3.2686145,2.1186016
MAIN_0159,AKK,3,main,5.5044556,3.8023467,1.7021089
MAIN_0015,DG,2,main,4.9100947,1.8579955,3.0520992
MAIN_0429,VSK,3,main,4.860121,4.053634,0.8064866
MAIN_0463,YPR,3,main,4.782516,4.0992165,0.68329954
MAIN_0222,GTG,3,main,5.25649,3.8059132,1.450577
MAIN_0008,AR,2,main,4.0199966,3.444796,0.57520056
MAIN_0085,MG,2,main,2.3187587,2.5292606,0.21050191
MAIN_0445,WMY,3,main,3.2596374,4.338024,1.0783868
MAIN_0250,IIY,3,main,5.966576,4.4909787,1.4755974
MAIN_0403,VAW,3,main,5.543634,4.480104,1.06353
MAIN_0060,IA,2,main,3.8153086,3.1958256,0.619483
MAIN_0427,VRL,3,main,3.9613798,4.346826,0.3854463
MAIN_0316,LPK,3,main,2.1844223,4.2656193,2.081197
MAIN_0306,LKL,3,main,1.9959368,4.364526,2.368589
MAIN_0334,LWA,3,main,1.9997267,4.3937764,2.3940496
MAIN_0358,PLG,3,main,5.3242216,4.1039944,1.2202272
MAIN_0202,GAW,3,main,3.6197886,4.2708535,0.6510649
MAIN_0124,VL,2,main,4.8860564,3.5343075,1.351749
MAIN_0446,WRP,3,main,4.3305902,4.2193923,0.11119795
MAIN_0287,KLP,3,main,3.30103,4.245235,0.94420505
MAIN_0127,VW,2,main,5.481486,4.3850164,1.0964694
MAIN_0236,IAF,3,main,4.7018023,4.4792614,0.22254086
MAIN_0056,GY,2,main,3.5899992,3.4229262,0.16707301
MAIN_0196,FRY,3,main,3.4054637,4.272828,0.8673644
MAIN_0285,KFY,3,main,4.3467875,4.2492223,0.097565174
MAIN_0141,YG,2,main,1.9681271,2.5214753,0.5533482
MAIN_0441,WCW,3,main,4.3053946,4.3244643,0.019069672
MAIN_0273,ITP,3,main,4.91364,4.38385,0.5297899
MAIN_0010,AW,2,main,4.725842,4.2589645,0.46687746
MAIN_0171,AVV,3,main,4.1765256,4.322576,0.14605045
