sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.0343056,0.11185551
MAIN_0149,YV,2,main,1.9876817,3.831304,1.8436223
MAIN_0269,IRW,3,main,6.21467,4.401946,1.8127241
MAIN_0249,IIP,3,main,4.342944,4.4760704,0.13312626
MAIN_0188,FHG,3,main,3.8365927,3.9710698,0.13447714
MAIN_0374,RFH,3,main,3.481486,4.0837975,0.6023114
MAIN_0142,YH,2,main,5.29243,4.57535,0.7170801
MAIN_0267,IRA,3,main,5.19382,4.2958336,0.8979864
MAIN_0424,VQV,3,main,1.9998109,4.2932916,2.2934806
MAIN_0218,GQP,3,main,1.9999297,4.031608,2.0316784
MAIN_0282,IYK,3,main,3.7520268,4.19236,0.44033313
MAIN_0119,TP,2,main,3.537602,3.4513755,0.08622646
MAIN_0331,LVQ,3,main,1.9996933,4.2824826,2.2827892
MAIN_0362,PPK,3,main,2.9995658,3.8710573,0.87149143
MAIN_0018,DM,2,main,3.2209089,3.4341564,0.21324754
MAIN_0266,IQY,3,main,5.0,4.3740115,0.6259885
MAIN_0050,GQ,2,main,2.154902,2.5330954,0.37819338
MAIN_0377,RPA,3,main,3.0132282,4.148854,1.1356256
MAIN_0031,FG,2,main,2.4317982,2.613162,0.18136382
MAIN_0039,GA,2,main,2.69897,2.0278988,0.6710713
MAIN_0125,VP,2,main,3.2441251,3.547441,0.30331588
MAIN_0347,MPP,3,main,1.9997927,4.416303,2.4165106
MAIN_0129,WA,2,main,3.5570502,3.4660878,0.09096241
MAIN_0155,AFP,3,main,3.2146702,4.3591027,1.1444325
MAIN_0214,GPL,3,main,5.576754,4.2621827,1.3145714
MAIN_0224,GVR,3,main,3.7785857,3.9616032,0.18301749
MAIN_0400,VAF,3,main,4.446117,4.473067,0.026949883
MAIN_0410,VGP,3,main,1.9994292,4.3982825,2.3988533
MAIN_0391,TGP,3,main,4.1018233,4.1941276,0.09230423
MAIN_0083,MA,2,main,3.8181565,3.3248072,0.4933493
MAIN_0102,QP,2,main,3.2232263,3.2897022,0.06647587
MAIN_0066,IW,2,main,5.3279023,4.422239,0.9056635
MAIN_0320,LRM,3,main,6.823909,4.386892,2.437017
MAIN_0065,IR,2,main,1.69897,3.8633492,2.1643791
MAIN_0213,GPA,3,main,3.392545,4.1406274,0.7480824
MAIN_0428,VRP,3,main,5.6575775,4.3745255,1.283052
MAIN_0035,FQ,2,main,1.9988877,4.3329935,2.334106
MAIN_0277,IVQ,3,main,1.9979311,4.276282,2.2783508
MAIN_0064,IP,2,main,3.8860567,3.6044672,0.2815895
MAIN_0392,TKY,3,main,5.6382723,4.2269964,1.4112759
MAIN_0443,WLP,3,main,3.69897,4.3781905,0.67922044
MAIN_0328,LVF,3,main,3.4436975,4.4707675,1.02707
MAIN_0279,IVY,3,main,4.8315024,4.489944,0.34155846
MAIN_0229,HHT,3,main,3.09691,3.814195,0.7172849
MAIN_0040,GD,2,main,2.0362122,2.049572,0.013359785
MAIN_0311,LMP,3,main,4.801343,4.4657083,0.3356347
MAIN_0174,DFY,3,main,4.3531065,4.196361,0.15674543
MAIN_0190,FKR,3,main,4.1084623,3.929631,0.17883134
MAIN_0299,LGP,3,main,6.1426673,4.4184356,1.7242317
MAIN_0431,VSV,3,main,6.823909,4.3143744,2.5095344
MAIN_0055,GW,2,main,4.1402035,3.3442829,0.7959206
MAIN_0140,YE,2,main,1.9865118,3.8026576,1.8161458
MAIN_0017,DL,2,main,2.69897,3.1874516,0.48848152
MAIN_0242,IEF,3,main,5.4202166,4.3816175,1.038599
MAIN_0262,IPY,3,main,3.6861327,4.524795,0.8386624
MAIN_0290,KYY,3,main,4.102373,4.158769,0.056396008
MAIN_0228,HHL,3,main,5.2650323,4.0697823,1.19525
MAIN_0354,PAP,3,main,4.0604806,4.1834717,0.122991085
MAIN_0164,ARF,3,main,5.5228786,4.303081,1.2197976
MAIN_0251,IKP,3,main,5.3279023,4.3878655,0.9400368
MAIN_0396,TTN,3,main,3.1721785,3.7106748,0.53849626
MAIN_0235,IAE,3,main,4.4596705,4.2693663,0.19030428
MAIN_0454,YGL,3,main,3.3882766,4.3052306,0.91695404
MAIN_0417,VKP,3,main,4.5071697,4.3737574,0.13341236
MAIN_0413,VIP,3,main,5.017729,4.466285,0.5514436
MAIN_0087,MP,2,main,3.8687022,3.716061,0.15264106
MAIN_0152,AAP,3,main,4.823909,4.2947774,0.5291314
MAIN_0014,DF,2,main,3.4418316,3.8837285,0.44189692
MAIN_0268,IRP,3,main,5.7447276,4.388439,1.3562884
MAIN_0157,AGS,3,main,3.2774484,4.1043873,0.82693887
