sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
FL,1,0.0036203715677279617,0,0.26306556689960364,0,0.3647819906084135,1,0.2685937232442973,0,0.2621301150416406,0,0.0002880649940719586,0,0.2007357357724384,0,0.28670350064541295,0,0.45401630003347915,1,0.2632143480798136,1,0.0001696399593297588,0,0.1791078647655281,0,0.2735713424157719,0,0.21450520128020897,0,0.17198502479031189,0
TF,1,0.2654631749545439,0,0.44704751749654154,1,0.3916255860566323,1,0.31172835125838894,0,0.30015611880703774,0,0.4762309653273187,1,0.28038937419716475,0,0.34202372005434123,0,0.29146630351207936,1,0.3728052646631687,1,0.020815129815379734,0,0.29275481376887247,0,0.3535146184278904,0,0.21941494673482087,0,0.38965627436846373,1
TAP,1,0.9064359394327048,1,0.36844541238563094,0,0.3382649151031597,1,0.2832646139939777,0,0.5668426387770736,1,0.8861895480443092,1,0.3777467069290153,0,0.3879935479369801,0,0.4133118442131355,1,0.4054084928994866,1,0.6190764934631642,0,0.4008326392368946,1,0.38563752353506864,1,0.37829408449684143,0,0.47776029544938114,1
VVW,1,0.14541020063882257,0,0.4717811090526447,1,0.46753188713139054,1,0.41431745366358713,0,0.6217019932713045,1,0.1363457891666057,0,0.4410302609297493,0,0.5195432748567823,1,0.724350438981052,1,0.633413685377177,1,0.13211225984696912,0,0.4455851628168015,1,0.5202678246265848,1,0.40882264526777184,0,0.6492064228608007,1
LVR,1,0.6418123336393653,0,0.5102915083343659,1,0.4951845911662968,1,0.32786892932006123,0,0.7573887941356328,1,0.7181506817059189,1,0.5944271926255758,0,0.48191362594241904,1,0.7372144560228556,1,0.7704313016105184,1,0.8413310174119499,0,0.6134481594622287,1,0.5003877154620838,1,0.48613513848713985,0,0.7607645627439222,1
VAP,1,0.9811723996210959,1,0.6781073377811772,1,0.5700141222521391,1,0.40298174930082076,0,0.8876898404802964,1,0.9969406982215606,1,0.7122888417385714,1,0.6848760567641504,1,0.5771328052999442,1,0.9267930005842925,1,0.9955621254549646,1,0.7525989166919586,1,0.6403829721302071,1,0.5537719749912424,1,0.9400964168257157,1
YI,0,0.7171839559532633,0,0.35869649406838666,0,0.4912721068434005,1,0.29099154772174746,0,0.6364378172606634,1,0.43565010758196143,1,0.2911003416696094,0,0.42510907592814406,1,0.5496529003725326,1,0.7118774921479216,1,0.6299776306858625,0,0.27841981537637867,0,0.4546381981413676,1,0.13521409574683427,0,0.522070659192923,1
PLW,1,0.09490311055595016,0,0.5257032418504243,1,0.5408868139679183,1,0.278005205432458,0,0.6449244194061722,1,0.013299403123865653,0,0.34569909956897604,0,0.46155514487963606,1,0.41326059673283816,1,0.28454656773261267,1,0.01739923405590247,0,0.32795218177172897,0,0.477194843123365,1,0.6185051537199834,1,0.32905453485055763,1
LRM,1,0.8045923366973744,0,0.5065434328651393,1,0.5409930893159127,1,0.3431852799755524,0,0.5150970931729454,1,0.3650332529530272,1,0.555709122716394,0,0.6224064501936677,1,0.5114960028002338,1,0.631392459231015,1,0.6315174950174967,0,0.5137599096633129,1,0.5722154871932137,1,0.5176754368457936,0,0.6370398212377705,1
VAA,1,0.3179189177500921,0,0.38214089878491875,0,0.3007596444267877,0,0.4432192925357945,0,0.32283177390463064,0,0.4235952822138162,1,0.4109119082596032,0,0.3786268669310652,0,0.3948772975063872,1,0.3849059159376557,1,0.6608602798016471,0,0.4353119880161323,1,0.3674821943297983,0,0.49854530828102017,0,0.4695621257882926,1
