sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
LRW,1,0.9913732549784563,1,0.7983382697134322,1,0.564713699944755,1,0.9283235392791773,1,0.8080795703804133,1
MYY,1,0.9982690355757716,1,0.2714694036479265,1,0.455411831187448,1,0.940402749829845,1,0.6620797312346967,1
KW,1,0.9919732376865452,1,0.8139166270433821,1,0.5695788159057819,1,0.8359842073035881,1,0.9430082039686603,1
GPA,0,0.00024749440212668873,0,0.025824406983789377,0,0.09158216827578877,0,0.00796263974058788,0,0.007345783475923284,0
MRW,1,0.9084110966388593,1,0.2821761020786677,1,0.3970854482670257,0,0.5225776025222671,1,0.6847254480180672,1
KF,1,0.09261878826569143,0,0.2826349182870498,1,0.2721180843883814,0,0.05626811417649152,0,0.057360964518887024,0
IG,0,7.798459388512401e-05,0,0.022632116194601114,0,0.15275530856867,0,0.02029979516035498,0,0.011145143236673278,0
TVY,1,0.897863980101542,1,0.7763468673659398,1,0.6773440446364837,1,0.8830989929819728,1,0.8874764454759195,1
YS,0,0.012609950904948344,0,0.24943481398036035,0,0.39179252556147665,0,0.45477221449209093,0,0.2917366630090296,0
GW,0,0.01778639270756652,0,0.09431642751748326,0,0.2928850519868202,0,0.04340598192669267,0,0.25830083677999105,0
YN,0,0.10590021410563477,0,0.5061768061791795,1,0.3534785899596773,0,0.22445834894650366,0,0.10619780694165637,0
HIR,0,0.0058598930673826955,0,0.09480614824555778,0,0.3966628051266086,0,0.16081814870581237,0,0.05623575973614693,0
YKW,1,0.991611854812989,1,0.9069489826654675,1,0.7897354232549623,1,0.9127529556116437,1,0.9974751979418234,1
IVR,1,0.6602384489889913,0,0.38148249195566686,1,0.5184472625550752,1,0.6494020351339257,1,0.12666350916847188,0
GT,0,2.8749927570855985e-08,0,0.010623466021217757,0,0.05979886782594566,0,0.002985099159909849,0,0.0005604392414087703,0
GY,0,0.0005613635393806033,0,0.06075156377073621,0,0.1614597641745031,0,0.09447873314104938,0,0.011437773634539466,0
DYG,0,0.023344920418807383,0,0.0719480826450771,0,0.2253674283235361,0,0.046690927243584146,0,0.052550207869864786,0
VVG,0,0.23640500938362755,0,0.14606934485757436,0,0.28555528076758735,0,0.04329380160623515,0,0.10326831623982516,0
LVR,1,0.6393984745879628,0,0.34049413230212633,1,0.4581004896014759,1,0.7521030503247959,1,0.14296017549375933,0
IIP,0,0.2574392600089023,0,0.39024737960128897,1,0.4562823917750221,1,0.22015633945739108,0,0.44901228502975127,0
GG,0,8.156713876473113e-07,0,0.02201963029946772,0,0.05423744155963781,0,0.0028898070491707134,0,0.0006412549640450567,0
AV,0,0.0006475567598644987,0,0.10858371544346908,0,0.2361937014611052,0,0.024632029623476277,0,0.04743272405527966,0
YVP,0,0.6085316615141432,0,0.7710558771722337,1,0.7561200533071902,1,0.846537719637999,1,0.9553968420082005,1
RF,0,0.013320452402381144,0,0.06314075507001757,0,0.2760833257098481,0,0.07416533191747009,0,0.16386549580953566,0
LDY,1,0.969019088651219,1,0.8132467355135214,1,0.6594899879642566,1,0.859258534270717,1,0.9715797614710028,1
FP,0,0.04766555675023303,0,0.2376368205501754,0,0.42862735201819974,0,0.19990556991821995,0,0.7202440235104729,1
PG,0,1.1158205572889702e-05,0,0.011301612006684324,0,0.053374860423115636,0,0.003644501621041237,0,0.0019933675640332964,0
AGS,0,5.2880746408980546e-06,0,0.03279619069221337,0,0.13448180440110125,0,0.012888309440807919,0,0.0039548738379732796,0
YPK,1,0.13713264458562852,0,0.3688317255179781,1,0.5319626217670699,1,0.34070024105482405,0,0.7120674283584492,1
FFL,1,0.853427713928288,1,0.7797943929746867,1,0.6868739168923067,1,0.7660738266736764,1,0.9637870687983112,1
IPP,1,0.9469695439306048,1,0.8558137951512065,1,0.5975797593438263,1,0.4810698669266369,1,0.9374064266158453,1
KR,0,0.005231152382175911,0,0.040529026860114975,0,0.14229271417737546,0,0.03206449258534076,0,0.009831269509813435,0
IRA,1,0.8036857171977411,1,0.5892906304820322,1,0.32799181843000447,0,0.5075658304343771,1,0.15754692266487902,0
GV,0,0.00024510461267456213,0,0.04009854852747729,0,0.13108360755192583,0,0.04046855066742785,0,0.013591319130674255,0
PL,0,0.26083888911355446,0,0.31832866871505733,1,0.42358478127057975,0,0.5792627164017913,1,0.3404297816729043,0
YQ,0,0.00011261278720195081,0,0.07148219502985209,0,0.269008729027857,0,0.05447431552280068,0,0.04004556074598728,0
PIW,0,0.6702385228587185,0,0.8524353852918735,1,0.717278193399045,1,0.7793752798814362,1,0.9837396087860177,1
FW,1,0.17372954652703226,0,0.7448334486016448,1,0.6352080567985544,1,0.7914888259939941,1,0.9101470783216934,1
VEV,0,0.05456500119900487,0,0.13797125924691084,0,0.3123843408241591,0,0.12445677493604036,0,0.10802369960109617,0
LGI,0,0.0005352013832656848,0,0.02206176689840759,0,0.1353301542366791,0,0.013102083133844254,0,0.0030906420095625784,0
AQL,0,0.5196868676077392,0,0.37160761846751095,1,0.38932240790777195,0,0.1610127218937306,0,0.45150663062903834,0
GA,0,1.481822691467808e-08,0,0.02300187730205659,0,0.09588643069014992,0,0.008120410651072114,0,0.012683227062884425,0
QP,0,0.0013919862443901028,0,0.052791580305183154,0,0.17791311932557557,0,0.013054102809582965,0,0.007692789166861035,0
NCW,1,0.9999946879152574,1,0.7114921410901225,1,0.54931918379517,1,0.9646044769310177,1,0.8960163345397304,1
NKL,0,0.7385511321925615,0,0.3978202458731874,1,0.5171354539463398,1,0.37540356629230687,0,0.1989644932291176,0
PGR,0,0.00016508273375727726,0,0.016908474054073443,0,0.04442696137363994,0,0.003981749067283075,0,0.001257805973765551,0
QGP,0,0.0002106112770846435,0,0.008383365322176723,0,0.07112347349365085,0,0.0021231158508238862,0,0.0014240848455766312,0
KWL,1,0.9998171501229342,1,0.9585648147264634,1,0.6977906058113282,1,0.9584969091089043,1,0.9898660152686224,1
IY,1,0.9999352469685825,1,0.8223151342120247,1,0.5277732136436324,1,0.9639409135618155,1,0.9160249591719241,1
CVL,1,0.9999566063199574,1,0.9023876730909515,1,0.683684318658693,1,0.984512697080352,1,0.9884536676362857,1
LR,0,0.01713658618057168,0,0.07278743120896587,0,0.2714969311979205,0,0.1639178880628831,0,0.10022728408022641,0
FRC,1,0.9999991909468409,1,0.6224133510360345,1,0.47024794783672746,1,0.9239527604456865,1,0.7783884675501899,1
