sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.6402588,0.64069295
MAIN_0050,GQ,2,main,2.154902,2.4574213,0.30251932
MAIN_0081,LW,2,main,4.627088,4.9865465,0.35945845
MAIN_0206,GGY,3,main,5.8860564,3.6475682,2.2384882
MAIN_0035,FQ,2,main,1.9988877,3.8413656,1.8424779
MAIN_0264,IQP,3,main,5.4202166,4.6027756,0.817441
MAIN_0367,PRY,3,main,5.60206,4.2408476,1.3612123
MAIN_0092,NK,2,main,3.091515,2.6426053,0.44890976
MAIN_0340,MHI,3,main,4.9359164,4.1959496,0.73996687
MAIN_0444,WLW,3,main,2.7488487,3.836053,1.0872042
MAIN_0053,GT,2,main,2.2441251,2.460319,0.21619391
MAIN_0346,MPF,3,main,4.74521,4.060124,0.68508625
MAIN_0265,IQW,3,main,5.853872,4.737859,1.116013
MAIN_0242,IEF,3,main,5.4202166,4.645603,0.7746134
MAIN_0014,DF,2,main,3.4418316,3.1698332,0.2719984
MAIN_0316,LPK,3,main,2.1844223,3.935102,1.7506797
MAIN_0089,MY,2,main,3.7144427,4.7935905,1.0791478
MAIN_0388,SRP,3,main,4.337242,4.4350195,0.09777737
MAIN_0274,ITT,3,main,3.16845,4.2868757,1.1184256
MAIN_0167,ATF,3,main,5.017729,4.0629663,0.95476246
MAIN_0329,LVL,3,main,4.9100947,4.1721797,0.73791504
MAIN_0461,YPI,3,main,4.2813687,3.4860485,0.7953203
MAIN_0135,WT,2,main,3.199283,3.4452415,0.24595857
MAIN_0307,LKP,3,main,6.49485,5.025465,1.4693851
MAIN_0451,WYT,3,main,4.2676063,3.3057418,0.9618645
MAIN_0320,LRM,3,main,6.823909,4.920026,1.903883
MAIN_0244,IEW,3,main,3.9829667,4.713039,0.73007226
MAIN_0055,GW,2,main,4.1402035,3.4266605,0.71354294
MAIN_0364,PPP,3,main,4.1067934,3.5291624,0.577631
MAIN_0051,GR,2,main,2.49485,2.243709,0.25114083
MAIN_0175,DGL,3,main,1.9999535,3.5871449,1.5871913
MAIN_0190,FKR,3,main,4.1084623,4.366026,0.2575636
MAIN_0465,YQY,3,main,5.39794,3.6338542,1.764086
MAIN_0188,FHG,3,main,3.8365927,4.002175,0.16558218
MAIN_0170,AVP,3,main,3.468521,3.8978996,0.4293785
MAIN_0059,HY,2,main,4.5833597,3.2419002,1.3414595
MAIN_0049,GP,2,main,3.4436975,2.44694,0.9967575
MAIN_0345,MNP,3,main,4.1765256,4.4378633,0.26133776
MAIN_0236,IAF,3,main,4.7018023,4.6700344,0.031767845
MAIN_0253,IKY,3,main,4.468521,5.3062277,0.83770657
MAIN_0022,DY,2,main,1.997834,4.2123876,2.2145536
MAIN_0314,LPF,3,main,4.4000077,4.182807,0.21720076
MAIN_0161,APP,3,main,5.337242,3.725345,1.6118972
MAIN_0277,IVQ,3,main,1.9979311,4.146574,2.148643
MAIN_0192,FNF,3,main,1.9998498,4.2540274,2.2541776
MAIN_0386,SHP,3,main,3.552842,4.007404,0.45456195
MAIN_0294,LEE,3,main,1.69897,4.34696,2.6479902
MAIN_0414,VIY,3,main,5.124939,4.4524927,0.67244625
MAIN_0344,MKY,3,main,1.9998416,5.190407,3.190565
MAIN_0258,IPF,3,main,5.0565057,4.184721,0.8717847
MAIN_0309,LLF,3,main,4.097997,4.509725,0.4117279
MAIN_0150,YW,2,main,4.978811,3.5973797,1.3814311
MAIN_0131,WH,2,main,5.29243,3.8713481,1.4210818
MAIN_0152,AAP,3,main,4.823909,4.0803833,0.7435255
MAIN_0360,PLW,3,main,4.4436975,3.7508535,0.6928439
MAIN_0100,QK,2,main,1.9811956,2.8602648,0.8790692
MAIN_0373,QSE,3,main,4.3849974,3.7194204,0.66557693
MAIN_0088,MW,2,main,5.002177,4.9728603,0.029316425
MAIN_0331,LVQ,3,main,1.9996933,4.1456003,2.145907
MAIN_0215,GPM,3,main,4.7662425,3.4695177,1.2967248
MAIN_0122,VG,2,main,2.1996555,1.9986342,0.20102131
MAIN_0468,YVP,3,main,3.69897,3.6784582,0.020511866
MAIN_0021,DW,2,main,3.588498,4.23969,0.6511917
MAIN_0189,FKF,3,main,3.323654,4.7317986,1.4081447
MAIN_0072,KP,2,main,1.9995226,3.1571782,1.1576556
MAIN_0107,RP,2,main,3.7447276,3.1785696,0.56615806
MAIN_0271,ITF,3,main,4.309804,4.70938,0.3995762
MAIN_0349,MYY,3,main,5.017729,4.335783,0.6819458
MAIN_0436,VVY,3,main,4.6575775,4.447937,0.2096405
MAIN_0103,RA,2,main,3.3372421,3.3169413,0.020300865
