sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.572753,2.5727925
MAIN_0396,TTN,3,main,3.1721785,3.862746,0.6905675
MAIN_0005,AH,2,main,2.3222334,4.433964,2.1117303
MAIN_0257,IPA,3,main,3.850781,4.103159,0.252378
MAIN_0423,VPQ,3,main,3.176231,3.8944447,0.7182138
MAIN_0101,QN,2,main,4.05061,3.8151286,0.2354815
MAIN_0227,GYK,3,main,3.79588,3.4706173,0.32526278
MAIN_0403,VAW,3,main,5.543634,4.739051,0.8045831
MAIN_0214,GPL,3,main,5.576754,3.4086554,2.1680987
MAIN_0172,AWW,3,main,5.0996327,4.0446806,1.0549521
MAIN_0099,QG,2,main,2.1307683,1.7944928,0.33627546
MAIN_0293,LAY,3,main,5.4089355,4.645506,0.76342964
MAIN_0216,GPP,3,main,4.6341143,3.60289,1.0312243
MAIN_0062,IG,2,main,2.9208188,2.00781,0.9130087
MAIN_0048,GM,2,main,2.853872,2.3997536,0.4541185
MAIN_0033,FL,2,main,5.1269703,3.5685096,1.5584607
MAIN_0268,IRP,3,main,5.7447276,5.024036,0.7206917
MAIN_0328,LVF,3,main,3.4436975,4.5181937,1.0744963
MAIN_0201,GAP,3,main,5.031517,3.9243534,1.1071637
MAIN_0421,VNP,3,main,5.0,4.5974483,0.40255165
MAIN_0028,FA,2,main,3.312382,3.1915636,0.12081838
MAIN_0368,PSY,3,main,4.79588,3.7275326,1.0683472
MAIN_0231,HLL,3,main,4.653647,3.2109942,1.4426527
MAIN_0261,IPQ,3,main,3.1937637,3.9177115,0.72394776
MAIN_0289,KYP,3,main,3.439018,3.933023,0.49400496
MAIN_0163,AQL,3,main,1.9987524,3.7518134,1.753061
MAIN_0401,VAP,3,main,4.9871626,4.565993,0.42116976
MAIN_0139,YA,2,main,3.3372421,2.673201,0.66404104
MAIN_0063,IL,2,main,1.9988084,3.784188,1.7853796
MAIN_0136,WV,2,main,3.300596,3.2149255,0.08567047
MAIN_0129,WA,2,main,3.5570502,3.139165,0.4178853
MAIN_0447,WSR,3,main,3.522705,3.5048242,0.017880917
MAIN_0009,AV,2,main,3.019415,3.1272926,0.10787773
MAIN_0327,LVE,3,main,4.8477116,4.129018,0.71869373
MAIN_0467,YVA,3,main,1.999969,3.6662827,1.6663136
MAIN_0065,IR,2,main,1.69897,3.4599357,1.7609657
MAIN_0301,LGY,3,main,4.6455073,4.311667,0.33384037
MAIN_0015,DG,2,main,4.9100947,1.8047535,3.1053412
MAIN_0157,AGS,3,main,3.2774484,3.672089,0.39464068
MAIN_0041,GE,2,main,2.2676063,2.0026698,0.26493645
MAIN_0432,VTR,3,main,1.9970806,4.243222,2.2461417
MAIN_0381,RVR,3,main,3.2790143,3.8120155,0.5330012
MAIN_0217,GPV,3,main,5.3279023,3.4192195,1.9086828
MAIN_0280,IWH,3,main,5.455932,4.421565,1.0343671
MAIN_0409,VFK,3,main,2.9875846,4.252532,1.2649474
MAIN_0405,VDF,3,main,5.0811834,4.610978,0.4702053
MAIN_0338,MAW,3,main,4.78728,4.6725545,0.11472559
MAIN_0237,IAK,3,main,4.8041005,4.315346,0.48875475
MAIN_0208,GHG,3,main,3.9136403,3.720428,0.19321227
MAIN_0213,GPA,3,main,3.392545,3.5769475,0.18440247
MAIN_0296,LFR,3,main,4.497573,4.283436,0.21413708
MAIN_0430,VSP,3,main,5.0,4.6306877,0.3693123
MAIN_0252,IKW,3,main,6.6777806,5.417163,1.2606177
MAIN_0458,YLR,3,main,5.236572,3.4393294,1.7972424
MAIN_0431,VSV,3,main,6.823909,4.318854,2.505055
MAIN_0304,LIY,3,main,6.086186,4.492111,1.5940747
MAIN_0351,NKL,3,main,4.055517,4.1278267,0.072309494
MAIN_0270,IRY,3,main,6.225483,5.3031807,0.92230225
MAIN_0202,GAW,3,main,3.6197886,3.992457,0.37266827
MAIN_0162,AQK,3,main,1.9625735,3.7278423,1.7652688
MAIN_0044,GH,2,main,1.937418,3.6385996,1.7011817
MAIN_0218,GQP,3,main,1.9999297,3.7991593,1.7992296
MAIN_0191,FNE,3,main,1.9927046,3.9212432,1.9285386
MAIN_0310,LLP,3,main,4.2441254,4.445771,0.20164585
MAIN_0260,IPP,3,main,5.0457573,4.131571,0.9141865
MAIN_0106,RL,2,main,1.9840872,3.638533,1.6544459
MAIN_0054,GV,2,main,2.3372421,2.328772,0.008470058
MAIN_0390,TAP,3,main,5.455932,4.151486,1.3044462
MAIN_0002,AC,2,main,3.2619967,3.1759994,0.08599734
MAIN_0416,VKK,3,main,2.9808836,4.735459,1.7545753
