sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
GE,0,1.9372927243122175e-07,0,0.00928981265573808,0,0.030585176215517033,0,0.31864731934348695,0,0.002313793417376411,0,0.0003961643174495502,0,0.03786399488026708,0,0.04864712501867632,0,0.16729841632018577,0,0.006548529572923169,0,1.6170685091159158e-06,0,0.040687502648784915,0,0.04094330016697609,0,0.07454724198047445,0,0.005593957426429345,0,0.00023688779240468736,0,0.017336368989616963,0,0.050343867758783085,0,0.12428115670906528,0,0.006846569286435047,0,6.732161929852138e-10,0,0.012697605102098858,0,0.03376142229055344,0,0.02278954360514951,0,0.010275451251322181,0
YN,0,0.0020411766592849353,0,0.037064868695244765,0,0.20415642836798806,0,0.3561183880334534,0,0.07953582328697917,0,0.14622394959284127,0,0.07186121547752594,0,0.08400867175245955,0,0.28284262013124156,0,0.06637700223540419,0,0.1428412492700236,0,0.38973684840551553,1,0.09374017733473398,0,0.21223123309164152,0,0.12701052691002968,0,0.009911673549554181,0,0.04215953021821496,0,0.12013589899139242,0,0.17636710734099034,0,0.03894072627906347,0,0.0004593167608629476,0,0.08122498298808033,0,0.106381976909916,0,0.07359819049348874,0,0.08971093545590018,0
IKW,1,0.9904766842557889,1,0.9183106150397701,1,0.7682513212702935,1,0.48748023437431,1,0.9031851497354433,1,0.8237079250546803,1,0.7297127293665674,1,0.7580076140183896,1,0.42058390073727747,1,0.6853451782542274,1,0.9965865304904752,1,0.8929351594120595,1,0.7738377057646633,1,0.7038347433649383,1,0.9173276622385935,1,0.9980519605928084,1,0.9697609598373914,1,0.9206093500104551,1,0.6419703745632517,1,0.9890809452854384,1,0.999983112177335,1,0.9788242363641526,1,0.9182705227318009,1,0.8844438037161277,1,0.9789180527833018,1
DW,1,0.9935874679431735,1,0.6740504605179073,1,0.6459867514059721,1,0.4206810681924887,1,0.8535012445984672,1,0.05631309820086595,0,0.08757324713383494,0,0.10097155266245317,0,0.12151327748817227,0,0.046953059224086255,0,0.820149983960715,1,0.11027708930962693,0,0.1485900628639936,0,0.4323931788563295,0,0.03808983821261067,0,0.4074833370456236,0,0.08365259383186613,0,0.2954462723400636,0,0.17984613291615079,0,0.3946974106816663,1,0.9812336209676193,1,0.16632343774121974,0,0.28460516485419374,0,0.1138012842516192,0,0.17287871128532206,0
KF,1,0.327088178946708,0,0.2963987887069347,0,0.40367278663952816,0,0.4661956163060305,1,0.6289745479599425,0,0.5220314253293246,0,0.09984279461977984,0,0.1618336006771355,0,0.36463301284241345,0,0.03499272962929362,0,0.6129073206605712,1,0.39416437452411673,1,0.22390665008844332,0,0.3457273429555151,0,0.06473177253128928,0,0.5116575722741262,0,0.21150463735427996,0,0.27615615852261727,0,0.3053834906653601,0,0.2623744915300107,1,0.3544526698116472,0,0.49310864252710046,1,0.2821366743158122,0,0.09700229896496923,0,0.15878159367804343,0
IRA,1,0.9487609691438835,1,0.6559610553071259,1,0.7447722410772033,1,0.4931424565062506,1,0.8172179408246075,1,0.6478174290959053,0,0.738274543335346,1,0.6931583564970671,1,0.3882889778239757,1,0.9365605301249041,1,0.9141271147796036,1,0.6485354071124468,1,0.6935396630687979,1,0.6080703782466933,1,0.8585765512157542,1,0.9912025076628945,1,0.9462510774817168,1,0.8275619986734222,1,0.574311518293971,1,0.9710934271182788,1,0.9997447140163942,1,0.9238997680577785,1,0.83219326232437,1,0.7894009719782067,1,0.9771691082521579,1
IG,0,0.0007908575034918632,0,0.015643791800599736,0,0.08201079005334633,0,0.34307704390772875,0,0.005615572733151581,0,0.01670461829183497,0,0.03200560271260048,0,0.06724856938094986,0,0.3238244720056364,0,0.012655595409507593,0,0.0047055495037468306,0,0.04886034822306856,0,0.08833479999226922,0,0.21698999399703225,0,0.013246708777480682,0,0.01751988701894709,0,0.03569920577101625,0,0.10820455917822344,0,0.260820020361032,0,0.00948649899548816,0,0.0002679489477408669,0,0.016550391390375667,0,0.09579303106119151,0,0.06527909992236021,0,0.01701294226023376,0
WY,1,0.10511020502020742,0,0.20055125955346306,0,0.36820927488965005,0,0.32298374031396715,0,0.3037897005435084,0,0.7822000337615254,1,0.7337313338845433,1,0.8008031684723554,1,0.4696025972786205,1,0.9697475278154412,1,0.9342329551934453,1,0.599207957641671,1,0.7671199013287214,1,0.6468129239072449,1,0.8923056766631777,1,0.5678654932595837,0,0.865382075228636,1,0.5143399874598908,0,0.26262350783644184,0,0.7588777565437224,1,0.696210554039543,1,0.694676006415355,1,0.5716148960416513,1,0.4101023065421344,0,0.8451880794387147,1
IY,1,0.3212943985604641,0,0.21459778832848408,0,0.2953858950568698,0,0.2838429439591162,0,0.15765609581488416,0,0.7647379359139395,1,0.4881060720018823,0,0.7886638308331186,1,0.45792774921057844,1,0.8787374720956914,1,0.9520693999272261,1,0.7835776031197488,1,0.8106506971049052,1,0.6859102314904066,1,0.9515515024485873,1,0.3722033748647043,0,0.7509627019652819,1,0.6564163452192362,1,0.32961120265611504,0,0.7210405182692621,1,0.4926937792492549,1,0.5889714431611403,1,0.5991193742160585,1,0.4794818377259153,0,0.836628566874022,1
PIW,0,0.3295873824471548,0,0.558228384829433,0,0.565828011671307,1,0.5513540715398211,1,0.598328099569298,0,0.9227745995551835,1,0.835705106096161,1,0.8923619782502059,1,0.4623584159238487,1,0.8498038410855444,1,0.8287510812843892,1,0.8526762697274038,1,0.8510922334556082,1,0.6632331384824043,1,0.9387872505645707,1,0.9686929089711427,1,0.8985599340101704,1,0.756996711155352,1,0.5581307027211857,1,0.87534766207403,1,0.9974162007372737,1,0.9188329281288804,1,0.7283607692549917,1,0.8145869777967989,1,0.8615075666945834,1
