sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
NG,0,1.620057359253691e-06,0,0.010567704155583757,0,0.027813003848876864,0,0.3726273107113552,1,0.0019481092729756674,0,0.0009884598181466077,0,0.026226859691363676,0,0.011450976636376585,0,0.30395466268098387,0,0.004582537336100821,0,0.00013948899792033196,0,0.032106589212515295,0,0.01881161363447891,0,0.24628866357114476,0,0.009225465560483502,0,0.00012700490085493135,0,0.012962077828451527,0,0.02909009496047537,0,0.1204051324649605,0,0.008474680883509316,0,1.51449059734198e-06,0,0.005888500277826552,0,0.023607966087567635,0,0.021839753263679467,0,0.005334132514800449,0
VSW,1,0.9974952785572937,1,0.8963573083368278,1,0.8043046502974476,1,0.501039063244418,1,0.919269420635859,1,0.6770833231674974,1,0.706597047923216,1,0.7875186894525931,1,0.3975918830604508,1,0.900367530509514,1,0.9925023332833066,1,0.8991171586690576,1,0.782358268217936,1,0.656667217279514,1,0.9640064406419189,1,0.9018374739226687,1,0.9027103647677805,1,0.8367936650267082,1,0.6244709791063232,1,0.9804903375364742,1,0.9953748729011612,1,0.9137037322904086,1,0.8524992556753502,1,0.7814283790253336,1,0.9745274679831815,1
LVL,1,0.8163379598277789,1,0.645825537148362,1,0.6621077259613434,1,0.4350816084314528,1,0.26286495509379165,0,0.5102688393129073,0,0.41440876020661666,0,0.6241709320624107,1,0.5395263856073703,1,0.9328562372290172,1,0.7800836139376316,1,0.5051271649453515,1,0.5904844183978414,1,0.6501886776625905,1,0.7492224737607149,1,0.4768262127918877,0,0.7238684832318083,1,0.6217919412305124,1,0.4376998805923136,0,0.7925130937395631,1,0.5175686831931605,1,0.6460677484387262,1,0.6539346129301461,1,0.7888801903477605,1,0.8910550965230288,1
RPK,0,0.0781366376235436,0,0.275168817160821,0,0.43868648538333743,0,0.56125839758933,1,0.7876648361874443,1,0.22777576434136773,0,0.10765255419208508,0,0.07460699990466865,0,0.32543486279896444,0,0.051857077905883585,0,0.13332460185173192,0,0.08250644433571064,0,0.06370028061382714,0,0.12814596449112683,0,0.027562689121294965,0,0.019523480841252595,0,0.0605658416794204,0,0.1791100954826993,0,0.31400638816876564,0,0.05880113268528117,0,0.10468535462279206,0,0.061060940645623805,0,0.14491147802564122,0,0.04026828400499289,0,0.03019592175620913,0
FC,0,0.9993617466204168,1,0.3763083725378876,0,0.46430909338228643,0,0.07740941940804262,0,0.8887741580166078,1,0.6080591930742397,0,0.5746262889963681,0,0.618026999549758,0,0.46563611205119926,1,0.8911633665982516,1,0.8283804041812589,1,0.5,1,0.5414722308425391,1,0.5538057694260138,0,0.6975717412221815,1,0.07369074281948808,0,0.0936906683929633,0,0.28484252845854247,0,0.21788809026455513,0,0.21333436894433766,0,0.16632746906953685,0,0.2648030744479895,0,0.37309255670533525,0,0.17224240813965006,0,0.47057077275485787,0
GI,0,4.4372110282945775e-05,0,0.00978082417959019,0,0.043807320457538976,0,0.36934851633317467,1,0.005914836318100793,0,0.01670461829183497,0,0.03200560271260048,0,0.06724856938094986,0,0.3238244720056364,0,0.012655595409507593,0,8.712111358651984e-05,0,0.06942601228623986,0,0.07578871989684229,0,0.11064033233700889,0,0.012222286079107815,0,0.02434382410455715,0,0.01562077984558003,0,0.06866124999513484,0,0.1782303388426467,0,0.03756240730733545,0,0.0004445057832627016,0,0.024553151099519638,0,0.05059790300098783,0,0.044062330747662554,0,0.013732267242914499,0
FYN,1,0.8945155167940507,1,0.6234121181288028,1,0.6237268947384683,1,0.3200275515598662,0,0.6741923091877816,1,0.8641896257262387,1,0.8399980442303324,1,0.8957799581181418,1,0.38496391158072363,1,0.9727792444645958,1,0.9758898092008792,1,0.8243561677785379,1,0.8626603087178301,1,0.6762109216331433,1,0.9347765182742425,1,0.9144762742025931,1,0.8768867484757159,1,0.6611736907360384,1,0.49981447808664625,0,0.9408943392220859,1,0.9883051058729961,1,0.9032472087004642,1,0.70669121491276,1,0.5563309884820556,0,0.9326942485262042,1
TKY,1,0.8804770241940962,1,0.4194547208500225,0,0.7448685904642212,1,0.49981344193517463,1,0.7543495437949895,1,0.4271829032948076,0,0.15355591934532653,0,0.19105709546831154,0,0.3522534461000859,0,0.07207794187078816,0,0.6827926590404216,1,0.2002427796074502,0,0.2683238806254331,0,0.307343223309556,0,0.11224063876532885,0,0.949467587804248,1,0.31707753066514077,0,0.3335100575608728,0,0.41554115775581013,0,0.25805534289851184,1,0.9777205876839642,1,0.29174069088793164,1,0.32274995340959406,0,0.4015951794062199,0,0.1662694023892009,0
ASL,0,0.33470854453238946,0,0.09797831019861827,0,0.3344450122645806,0,0.3987165192299318,1,0.16545515490015594,0,0.31862044372279347,0,0.5644310459300792,0,0.39975999987623473,0,0.38833821795701656,1,0.6109613946612035,1,0.05853930041694721,0,0.04250998531853693,0,0.24187044429200774,0,0.5215512161069424,0,0.12410342764136936,0,0.07866338566309974,0,0.24480293622151766,0,0.2986118637444654,0,0.4809732328489893,0,0.08340449822743548,0,0.007125312804100137,0,0.05866348759251533,0,0.2968600990770508,0,0.2558865569342392,0,0.11451707669846825,0
TK,0,0.0017683525727137965,0,0.06445132257194372,0,0.18883451014878241,0,0.26250847571515046,0,0.0430540160862691,0,0.017803035416719286,0,0.03720109417135696,0,0.07544617626492109,0,0.24852344017659492,0,0.044407004452608596,0,0.0008041619550744642,0,0.050333360482325715,0,0.07689493000748367,0,0.11888676235513483,0,0.036749027055066115,0,0.0013879918917981016,0,0.022537724663598935,0,0.06287570717088868,0,0.1552011300475318,0,0.018438843717138078,0,9.640804741207973e-05,0,0.023723229592482464,0,0.05313083073765134,0,0.07326110192406424,0,0.018453903166545032,0
