sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
YNK,0,0.00011630551907565116,0,0.2951959383281383,0,0.32995260652800734,0,0.485443276998438,1,0.10884661571358586,0,8.50243176726089e-06,0,0.19677594116896935,0,0.29150117846658535,0,0.17234835298946907,0,0.05934584762352916,0,5.022657182933304e-06,0,0.19649927659110988,0,0.27672085418149295,0,0.11897241941180892,0,0.07080210139346094,0
EAP,0,0.9979902616722721,1,0.5,1,0.37368627854416364,1,0.6564730315415889,1,0.5128540364458071,1,0.9757994776878205,1,0.5484765157237275,1,0.4162083150810081,0,0.3906781991480007,1,0.7014607969910884,1,0.9970246276573869,1,0.5234003107633566,1,0.3996848345128497,0,0.46010994754468404,1,0.5123469136496182,1
SLR,0,0.11230745240489443,0,0.41448107740452966,1,0.4631243810819913,1,0.2987373925683081,1,0.614292049446276,1,0.011349050503100583,0,0.3045940891120749,0,0.31470599144084077,0,0.3837167730694037,1,0.2917923421304503,0,0.009412665898024931,0,0.30498600760011263,0,0.36342211942143593,0,0.16884708060141876,0,0.4487965615857001,1
FAP,1,0.3640118193974626,1,0.42451137197972444,1,0.4960733618765635,1,0.5056733736972204,1,0.3518414509060502,1,0.109810548826973,1,0.47673892246211935,1,0.4795191347603211,1,0.4403708438748866,1,0.1874155060063828,0,0.09648397524451743,0,0.4567754844167893,1,0.5211354433850218,0,0.4098862869526446,1,0.27347336886690243,0
HHL,1,0.0017048596061179225,0,0.3052056173830387,0,0.28595805422716547,0,0.3257256387552469,1,0.18103498521063688,1,0.05807175348871252,1,0.2619821463706932,0,0.3398645837776162,0,0.05076844027249657,0,0.11566235312178531,0,0.005177471787353246,0,0.27058174752091035,0,0.294179377356374,0,0.22946991265338595,0,0.13154288940580122,0
RG,0,0.0006703321940363993,0,0.1763632969108268,0,0.06606734909437623,0,0.055305412486390086,0,0.003759346205349864,0,0.00012034503134179106,0,0.16048447064712545,0,0.06682300732917747,0,0.009212508232309742,0,0.007220218366937368,0,0.00021627985185700314,0,0.1480843434604448,0,0.04552410171897051,0,0.006628078040219794,0,0.006131969362230071,0
VIF,1,0.7855048776832694,1,0.6234121518102853,1,0.6775911555057534,1,0.5179957125399941,1,0.7340912492660951,1,0.3150555465777214,1,0.6192208516363328,1,0.7804957351997706,1,0.6863930758234197,1,0.857387591434172,1,0.6275163305091281,1,0.6452627022018252,1,0.7305991658250326,1,0.6990023159457447,1,0.8457785256095633,1
HQG,0,5.894089576298564e-05,0,0.21664712415647722,0,0.09055335640876064,0,0.0344415874627619,0,0.010988903280463137,0,0.00018720049076355154,0,0.1879051600435793,0,0.13583299258916393,0,0.027007436343596685,0,0.014128693399430124,0,5.815702214964476e-06,0,0.18617800667356924,0,0.10981969347643868,0,0.058305765664203035,0,0.007132656953521971,0
GD,0,0.165917053191887,0,0.3316199473869588,1,0.24523861811929049,0,0.18181219280675237,1,0.1785542452900864,1,0.10723018942786258,1,0.3029620819758053,0,0.2190247793011735,0,0.06261576425230217,0,0.07956058310039384,0,0.051019007012146594,0,0.29099786785306836,0,0.25322099235958273,0,0.0733150933669723,0,0.11128830059808958,0
YW,1,0.7314028619033661,1,0.41417136610770483,1,0.4106645831714393,1,0.6159577633882266,1,0.43101873339448166,1,0.9234019764478991,1,0.4087508739334718,0,0.40106642108876117,0,0.3098221514575486,1,0.24759302147167114,0,0.9428721149945041,1,0.42576549151176607,1,0.42192670305120583,0,0.46058753381445927,1,0.38961613275373014,1
WCW,1,1.7160765557013468e-06,0,0.26240344131225946,0,0.2719831068860491,0,0.45766557126261415,1,0.03829453466646228,0,2.738774235658781e-06,0,0.2475352977826375,0,0.27103498020772504,0,0.2963265290503458,1,0.047484541251801654,0,2.975106836952429e-08,0,0.23221038042922865,0,0.27189273938692055,0,0.28924459025575144,0,0.04533861520054088,0
SVY,0,0.8171339702795977,1,0.4608632524655501,1,0.623696415460794,1,0.6675117750068483,1,0.6947165598657544,1,0.9448043849515508,1,0.5335459264472929,1,0.6093701188430765,1,0.7004400168158922,1,0.6775752781255564,1,0.9662505724379152,1,0.48997670633479745,1,0.5611163533583233,1,0.6794974962113565,1,0.5710437039943248,1
IPA,0,0.09504283657327378,0,0.5092844925650385,1,0.44958715664548976,1,0.5881733374563998,1,0.35326768497809713,1,0.01844363779939247,0,0.48415104978399076,1,0.5156436747745166,1,0.44844386214251153,1,0.4003486386747816,0,0.011274903871885686,0,0.5,1,0.4746861760878901,0,0.41852739028026037,1,0.4332134736038943,1
VIP,1,0.8648411310194545,1,0.5671846012063296,1,0.6692221013078465,1,0.6099390709756229,1,0.6797565755201913,1,0.7238878340453394,1,0.5593032934121357,1,0.6546316720786209,1,0.5938524944489497,1,0.6556896586342125,1,0.8611211470270419,1,0.5820364729923807,1,0.6957068927551959,1,0.621390268650776,1,0.673738751519399,1
LR,0,0.0004029783116426963,0,0.31476159761154593,0,0.26736806852979605,0,0.2814725338638654,1,0.21078189101640588,1,1.857240645573751e-05,0,0.26430766003294254,0,0.260320217676016,0,0.13637491010361613,0,0.1977832454699996,0,2.856143991284285e-05,0,0.2608761510728356,0,0.24318097502658997,0,0.06757577931395196,0,0.2550289871257898,0
WT,0,0.042687142246853785,0,0.28484346520215675,0,0.4272197560451398,1,0.4762624003272389,1,0.10734829900381967,0,0.004312842208970029,0,0.32117866343836693,0,0.34522826227332437,0,0.15339486222480178,0,0.15956251435128588,0,0.0012203509178938074,0,0.27381455198006477,0,0.3385413873191392,0,0.2840138760111594,0,0.08649006221008024,0
WA,0,0.0007521385411883923,0,0.23984774750161747,0,0.33245123571660673,1,0.22175568722483074,1,0.17058343744637985,1,0.00013524212025979829,0,0.25075462777948254,0,0.24955530592822708,0,0.10692001569073199,0,0.257344289395132,0,2.8300142163786266e-06,0,0.213668262091008,0,0.28192376266329944,0,0.07765385717984145,0,0.13675908583479784,0
GV,0,4.508801324484312e-05,0,0.28920664895220605,0,0.2231883292284304,0,0.3563752539264053,1,0.07006428234913047,0,0.00022539128585624162,0,0.26039375130431386,0,0.22765539384203548,0,0.15710954958910286,0,0.043251457259135664,0,0.00015045414125621084,0,0.25993032747116745,0,0.21519416146626144,0,0.01848386361178772,0,0.06069395356938383,0
HLL,1,0.01031891943353302,0,0.3660020399128662,1,0.39884134604778704,1,0.37630281081802625,1,0.5016800219410887,1,0.03564703578207287,0,0.32282457541849935,0,0.4455634554389168,1,0.18177499215536283,0,0.37313601207879815,0,0.0008352458135083255,0,0.31216956838985227,0,0.3843927223080331,0,0.26766780557673947,0,0.39193916325135886,1
WL,1,0.0001634090014398555,0,0.2803260612845268,0,0.3528585003900608,1,0.21025892591314982,1,0.07436519987842849,0,0.0010590628857173748,0,0.2862647590079074,0,0.31866586352466103,0,0.1609444352548667,0,0.06549887181391072,0,5.369324046844217e-05,0,0.25183996625468213,0,0.33946159539229853,0,0.26609620896535935,0,0.05210938383666022,0
EA,0,0.7139799384917925,1,0.3274744777903638,0,0.2936016639085487,0,0.4143497466915031,1,0.2173196431740677,1,0.05983817783452183,1,0.2965915548421571,0,0.26921753946192395,0,0.09578992827039659,0,0.1364638501866841,0,0.12170722484417798,0,0.2991609966431615,0,0.28022216637155584,0,0.1373965244637513,0,0.18725795702441206,0
GY,0,0.1306552300010675,0,0.3208484595129451,0,0.23196994324303977,0,0.18570674886128877,1,0.141628196817998,1,0.5067683357669681,1,0.3735944885393856,0,0.26710954536207787,0,0.31389418903902233,1,0.22665272575495005,0,0.323977374976563,0,0.35730811827517056,1,0.24126394486715924,0,0.16482581864913728,0,0.13250359598514838,0
YKW,1,0.6610872557915229,1,0.46805050445762414,1,0.4820047662207769,1,0.6151918168096852,1,0.4775734546495022,1,0.9186886299431628,1,0.38063108208735547,0,0.4752258703038549,1,0.5374338450759228,1,0.36547092595980885,0,0.9601010630483209,1,0.41735880537510245,1,0.5027008418340789,0,0.6015834886384117,1,0.46515453529073486,1
VGP,0,0.24884459634026473,0,0.505327782622376,1,0.5373307519813807,1,0.34546902226820164,1,0.8567204659347298,1,0.38049258558050697,1,0.4882013768041213,1,0.5855535746404645,1,0.43918098418428814,1,0.8718681225745495,1,0.3704746425925467,1,0.5138617760567203,1,0.6217838507192746,1,0.642156466141466,1,0.8198960613600399,1
GF,0,0.06280371478163647,0,0.30006355683466024,0,0.29452969952640395,0,0.37578907179886833,1,0.1276925141435674,1,0.03503504261403541,0,0.35933310968262167,0,0.27157232566871115,0,0.20130696405111898,0,0.18168748504931598,0,0.004923670774569304,0,0.33835385438394544,0,0.30652774509231595,0,0.26966031287875875,0,0.2676855891647868,0
SGP,0,0.0136796744421953,0,0.3811531499017468,1,0.3647245491446429,1,0.2530855758475306,1,0.30911106941116145,1,0.09265216706862435,1,0.2921280837171966,0,0.36106358013544815,0,0.098966218181408,0,0.5271674985805932,1,0.04865787260800519,0,0.3284799202614504,0,0.323138863890558,0,0.30423762235354035,1,0.31918729948572866,0
WKP,0,0.08060905420831277,0,0.2872046557226635,0,0.3488968997919832,1,0.19753117462110284,1,0.11903018228973943,0,0.5539785250877681,1,0.328473085898387,0,0.3874978862355121,0,0.29935408552110343,1,0.19234431435231436,0,0.05099763785611425,0,0.2837744539925016,0,0.3618855230791437,0,0.3644648175168252,1,0.07559526570201493,0
VKK,0,0.40762860947867186,1,0.2842497200472758,0,0.28677488220524716,0,0.4882713323401766,1,0.06231051257743412,0,0.877146987608681,1,0.2850919133492321,0,0.30112614490916945,0,0.39196533515287574,1,0.13014819114758988,0,0.8670201501589383,1,0.26856105982305634,0,0.3032136271057206,0,0.3207915991567165,1,0.1823015456844259,0
FQP,1,0.03861640735711605,0,0.2779708222763156,0,0.2718755279259975,0,0.3510302018505004,1,0.05674026283056489,0,0.04978830772149005,0,0.3341484389938971,0,0.34177502352113015,0,0.3620501053346859,1,0.04449505813155535,0,0.08639718196931707,0,0.3435326753087642,1,0.31855289837987877,0,0.23727386209332202,0,0.05795084531157039,0
VNP,1,0.948003388220399,1,0.579665611869669,1,0.5796858816871958,1,0.31504576562420655,1,0.644482833974124,1,0.9491198700944566,1,0.6407800857743587,1,0.6740708227162554,1,0.6527666446335615,1,0.7050571310350049,1,0.989453748499342,1,0.666070575007926,1,0.6792186181034098,1,0.5584074491412507,1,0.7941183492320322,1
GHF,0,0.7200508121943504,1,0.37030574007466943,1,0.3558134980052053,1,0.38417117170429377,1,0.23490832344153179,1,0.9660908933944508,1,0.4071860500156716,0,0.4119521850718278,0,0.328714464121103,1,0.42142903726733344,0,0.8894574867024243,1,0.4070792121090846,1,0.3948727464491407,0,0.5349616167511975,1,0.25109759729325276,0
FTY,0,0.310932631727148,1,0.565612365163487,1,0.6441338692529588,1,0.6857587507465097,1,0.8514964126236887,1,0.07556180476802693,1,0.42582565819895835,0,0.5403776346513931,1,0.8660750501967351,1,0.6277816447128832,1,0.05697413301820405,0,0.41425826902828683,1,0.5599965163008915,1,0.3701120696985339,1,0.6301406369841827,1
FYN,0,0.03772328463217177,0,0.42316376966838204,1,0.48241781470553763,1,0.4794181769423338,1,0.5573935485357883,1,0.3161306679273534,1,0.4102795523477076,0,0.47723344997207046,1,0.6242352446571592,1,0.40482163411520333,0,0.1821295003243867,0,0.45329180682996956,1,0.45762820534905196,0,0.4243677078239973,1,0.4089646138015182,1
PPF,0,0.12393897210793468,0,0.29293402655702244,0,0.305620985185938,0,0.335985006022187,1,0.06853993833249553,0,0.10474214931181293,1,0.3510523034298629,0,0.41488101833158186,0,0.24705880435800145,0,0.21243145401762173,0,0.2038530528510231,0,0.35348641793587865,1,0.3579700145844049,0,0.40027898682301827,1,0.20335668006870758,0
IEP,1,0.5945123799702875,1,0.5700257890051228,1,0.5170004102654062,1,0.5945793864493286,1,0.812081565024172,1,0.34958912702795836,1,0.5417408007754994,1,0.5201310208467209,1,0.5829518502807807,1,0.7312007593762191,1,0.37461600330491107,1,0.559967026240948,1,0.5523332446247626,1,0.47635495779110504,1,0.7857862451523594,1
ITF,1,0.3619425229845309,1,0.6162817430615303,1,0.6531510938000689,1,0.6922798687620921,1,0.8614782115709458,1,0.8705248159820578,1,0.6896183292734566,1,0.680761156339941,1,0.8815814176513554,1,0.9210019629423122,1,0.845725863669164,1,0.7101373263196671,1,0.6807209017619159,1,0.7097920377274131,1,0.9184433638202375,1
VVR,0,0.5008871572513997,1,0.3641074668320948,1,0.43818207642016566,1,0.41668304257519084,1,0.25642499986677086,1,0.3490721214666082,1,0.2872278878876422,0,0.3573183270774741,0,0.44338892711857586,1,0.22252138205225871,0,0.7459217687159798,1,0.28008127599750776,0,0.37100651294138687,0,0.18950250179418096,0,0.17491300044312427,0
YV,0,0.02207118069649842,0,0.333512364009457,1,0.41042711235200985,1,0.7376353706957618,1,0.37070357908423623,1,0.024125873294053496,0,0.3773052111788622,0,0.4171030772262452,0,0.4707844883099462,1,0.22776250483656438,0,0.009748037834195136,0,0.3455523959757795,1,0.41018171061465847,0,0.3309324286966888,1,0.2501115088042958,0
QK,0,1.1595574826315211e-05,0,0.20910115597614493,0,0.10264498293466683,0,0.20083150980339362,1,0.008155985194095425,0,7.059094838556018e-06,0,0.19245873155562324,0,0.09563138287935209,0,0.027673243647227515,0,0.02060917464112316,0,6.178537865355932e-06,0,0.19648650316406632,0,0.09969370133717813,0,0.04425879562367221,0,0.023747895443787432,0
IL,0,0.10394117508414746,0,0.4206550007762162,1,0.4127409918434066,1,0.3433876610062783,1,0.3105581250198033,1,0.18492546492387715,1,0.38432061264821477,0,0.4147335979086865,0,0.42561558561079715,1,0.1856662199246527,0,0.44086603735758156,1,0.39188965700591966,1,0.3928240484937142,0,0.4770262301745833,1,0.20441328641329343,0
NP,0,0.003725909355786965,0,0.3000833865302484,0,0.3301050360979694,1,0.26879146236789886,1,0.10978908430933783,0,0.07009590214174331,1,0.31625304282485994,0,0.28362869108020117,0,0.15851424057870106,0,0.08145187843565645,0,0.018470810456415236,0,0.29331710091401314,0,0.2784733140842099,0,0.13442340161920274,0,0.09746248108932218,0
FK,0,0.021615394290032706,0,0.2572011154361267,0,0.3637148412326644,1,0.524099786733692,1,0.24138885111408034,1,0.02263787269651535,0,0.3389514514649424,0,0.3115008483910391,0,0.34283677003597585,1,0.1864602124726132,0,0.0016538001069751134,0,0.29678834973356427,0,0.31696786673842325,0,0.4569427359250094,1,0.13548533331087106,0
