sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.418669,1.350882
MAIN_0371,QGP,3,main,3.8253589,3.724893,0.100465775
MAIN_0023,EA,2,main,2.0,2.9046793,0.9046793
MAIN_0073,KR,2,main,3.4202163,3.6371312,0.21691489
MAIN_0324,LSA,3,main,5.107349,4.3451257,0.76222324
MAIN_0321,LRP,3,main,6.537602,4.4962993,2.0413027
MAIN_0050,GQ,2,main,2.154902,2.4458222,0.29092026
MAIN_0149,YV,2,main,1.9876817,4.0149693,2.0272875
MAIN_0366,PRP,3,main,3.3767507,4.061416,0.68466544
MAIN_0115,ST,2,main,5.394695,3.6817935,1.7129014
MAIN_0198,FTY,3,main,4.2269454,4.695453,0.46850777
MAIN_0081,LW,2,main,4.627088,4.6944604,0.06737232
MAIN_0009,AV,2,main,3.019415,3.7844129,0.76499796
MAIN_0133,WM,2,main,4.0150228,4.375324,0.36030102
MAIN_0452,YAP,3,main,4.8316565,4.2366467,0.5950098
MAIN_0188,FHG,3,main,3.8365927,4.083886,0.24729347
MAIN_0278,IVR,3,main,6.091515,4.3116393,1.7798758
MAIN_0240,IAV,3,main,3.8141747,4.3246937,0.510519
MAIN_0204,GEP,3,main,4.146161,3.7057562,0.4404049
MAIN_0052,GS,2,main,2.4202163,2.4644077,0.04419136
MAIN_0152,AAP,3,main,4.823909,4.0474305,0.7764783
MAIN_0200,FYN,3,main,1.999605,4.2378497,2.2382448
MAIN_0134,WP,2,main,3.6632702,3.9290175,0.2657473
MAIN_0385,SGP,3,main,4.109467,3.7537737,0.35569334
MAIN_0036,FR,2,main,3.0362122,3.968079,0.9318669
MAIN_0226,GVY,3,main,1.9914403,3.9956594,2.004219
MAIN_0035,FQ,2,main,1.9988877,3.3202035,1.3213159
MAIN_0247,IFL,3,main,4.348722,4.4934406,0.14471865
MAIN_0453,YGG,3,main,2.9995658,3.7717433,0.77217746
MAIN_0454,YGL,3,main,3.3882766,4.300062,0.9117856
MAIN_0451,WYT,3,main,4.2676063,4.3166814,0.049075127
MAIN_0145,YL,2,main,3.9136403,4.1938686,0.28022838
MAIN_0164,ARF,3,main,5.5228786,4.481325,1.0415535
MAIN_0223,GTW,3,main,3.3331077,4.116137,0.7830293
MAIN_0125,VP,2,main,3.2441251,4.114273,0.87014794
MAIN_0228,HHL,3,main,5.2650323,4.052821,1.2122111
MAIN_0186,FGG,3,main,4.083546,3.8717127,0.21183348
MAIN_0123,VK,2,main,1.9997178,3.3480148,1.348297
MAIN_0466,YRP,3,main,4.047886,4.380553,0.33266687
MAIN_0013,DA,2,main,2.4202163,2.8675225,0.44730616
MAIN_0130,WG,2,main,2.229148,3.1407976,0.9116497
MAIN_0142,YH,2,main,5.29243,3.9417853,1.3506446
MAIN_0129,WA,2,main,3.5570502,3.9020524,0.34500217
MAIN_0335,LYP,3,main,5.180456,4.4735546,0.70690155
MAIN_0393,TLS,3,main,3.9909742,4.177109,0.18613458
MAIN_0107,RP,2,main,3.7447276,2.6582656,1.086462
MAIN_0022,DY,2,main,1.997834,3.7940989,1.7962649
MAIN_0287,KLP,3,main,3.30103,3.7693424,0.4683125
MAIN_0340,MHI,3,main,4.9359164,4.482161,0.45375538
MAIN_0395,TTI,3,main,4.6031036,4.03602,0.56708384
MAIN_0257,IPA,3,main,3.850781,4.2723684,0.42158747
MAIN_0194,FQP,3,main,4.920819,4.3976583,0.52316046
MAIN_0246,IFG,3,main,2.9995658,4.12274,1.123174
MAIN_0464,YQK,3,main,3.8065553,4.4321575,0.62560225
MAIN_0074,KW,2,main,5.031517,4.032026,0.9994912
MAIN_0094,NY,2,main,4.4867826,3.7776659,0.7091167
MAIN_0098,PR,2,main,5.387216,2.57195,2.8152661
MAIN_0422,VPP,3,main,5.0457573,4.2747164,0.7710409
MAIN_0430,VSP,3,main,5.0,4.390188,0.6098118
MAIN_0415,VKF,3,main,3.2839966,4.6860766,1.40208
MAIN_0357,PGR,3,main,3.30103,3.629664,0.32863402
MAIN_0018,DM,2,main,3.2209089,3.2500644,0.029155493
MAIN_0182,FDK,3,main,1.991634,4.2076654,2.2160316
MAIN_0059,HY,2,main,4.5833597,3.9430723,0.6402874
MAIN_0268,IRP,3,main,5.7447276,4.4968643,1.2478633
MAIN_0116,SY,2,main,4.1784863,3.8233078,0.3551786
MAIN_0394,TNP,3,main,3.6831913,3.873084,0.18989277
MAIN_0082,LY,2,main,4.3565474,4.689674,0.33312654
MAIN_0025,EP,2,main,2.9208188,2.7870615,0.13375735
MAIN_0019,DP,2,main,5.6675615,2.7703786,2.897183
