sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.1789837,0.6811371
MAIN_0310,LLP,3,main,4.2441254,4.3176374,0.07351208
MAIN_0259,IPN,3,main,3.850781,4.1705046,0.3197236
MAIN_0162,AQK,3,main,1.9625735,3.9308195,1.968246
MAIN_0271,ITF,3,main,4.309804,4.6853323,0.37552834
MAIN_0021,DW,2,main,3.588498,3.8372788,0.24878073
MAIN_0101,QN,2,main,4.05061,3.4885955,0.5620146
MAIN_0011,AY,2,main,4.39794,4.1920977,0.2058425
MAIN_0029,FE,2,main,5.838632,3.3611388,2.4774933
MAIN_0109,RS,2,main,4.211125,3.2969818,0.9141431
MAIN_0273,ITP,3,main,4.91364,4.423956,0.4896841
MAIN_0144,YK,2,main,3.2146702,4.212795,0.9981246
MAIN_0235,IAE,3,main,4.4596705,4.1095786,0.35009193
MAIN_0069,KF,2,main,4.5482135,3.943306,0.6049075
MAIN_0218,GQP,3,main,1.9999297,3.831286,1.8313563
MAIN_0380,RPR,3,main,3.4179366,4.0713644,0.65342784
MAIN_0372,QPQ,3,main,3.2115529,4.09221,0.88065696
MAIN_0447,WSR,3,main,3.522705,4.296589,0.7738838
MAIN_0435,VVW,3,main,4.6575775,4.5680065,0.089571
MAIN_0270,IRY,3,main,6.225483,4.7986817,1.4268012
MAIN_0388,SRP,3,main,4.337242,3.9576144,0.3796277
MAIN_0288,KWL,3,main,4.3605137,4.2043834,0.15613031
MAIN_0405,VDF,3,main,5.0811834,4.486956,0.5942273
MAIN_0425,VRF,3,main,5.5016894,4.6920075,0.8096819
MAIN_0300,LGV,3,main,3.838632,4.3115335,0.47290134
MAIN_0302,LHP,3,main,2.4946184,4.490912,1.9962935
MAIN_0131,WH,2,main,5.29243,3.974494,1.317936
MAIN_0163,AQL,3,main,1.9987524,4.198415,2.1996624
MAIN_0332,LVR,3,main,4.853872,4.310705,0.54316664
MAIN_0365,PQR,3,main,3.3973975,3.769032,0.37163448
MAIN_0151,YY,2,main,4.024568,4.4945436,0.46997547
MAIN_0111,RY,2,main,4.29243,4.3006372,0.008207321
MAIN_0455,YKW,3,main,4.876148,4.7047977,0.17135048
MAIN_0120,VC,2,main,3.8714392,4.278632,0.40719295
MAIN_0345,MNP,3,main,4.1765256,4.3485026,0.17197704
MAIN_0370,PYP,3,main,3.6575773,4.049769,0.39219165
MAIN_0105,RG,2,main,1.9746941,2.405112,0.4304179
MAIN_0187,FGK,3,main,3.79588,4.2660007,0.47012067
MAIN_0368,PSY,3,main,4.79588,4.310769,0.48511076
MAIN_0277,IVQ,3,main,1.9979311,4.1401253,2.1421943
MAIN_0326,LTF,3,main,1.9928926,4.687427,2.6945343
MAIN_0117,TF,2,main,4.7447276,3.4694667,1.2752609
MAIN_0214,GPL,3,main,5.576754,3.780983,1.7957711
MAIN_0338,MAW,3,main,4.78728,4.626639,0.1606412
MAIN_0184,FFL,3,main,4.4317985,4.453323,0.02152443
MAIN_0360,PLW,3,main,4.4436975,4.2285666,0.2151308
MAIN_0231,HLL,3,main,4.653647,3.9562755,0.6973715
MAIN_0387,SLR,3,main,3.769551,4.067027,0.29747605
MAIN_0258,IPF,3,main,5.0565057,4.5973463,0.45915937
MAIN_0308,LKY,3,main,5.264401,4.7928457,0.47155523
MAIN_0195,FRC,3,main,5.154902,4.5761757,0.5787263
MAIN_0254,ILP,3,main,3.5686362,4.324263,0.7556269
MAIN_0362,PPK,3,main,2.9995658,3.6619596,0.6623938
MAIN_0351,NKL,3,main,4.055517,4.081771,0.0262537
MAIN_0314,LPF,3,main,4.4000077,4.5986137,0.19860601
MAIN_0159,AKK,3,main,5.5044556,3.9177403,1.5867152
MAIN_0219,GQY,3,main,4.2814984,4.098073,0.18342543
MAIN_0426,VRK,3,main,3.154902,4.1810145,1.0261126
MAIN_0080,LR,2,main,3.801343,4.020595,0.21925211
MAIN_0355,PFP,3,main,3.840433,4.0383897,0.1979568
MAIN_0227,GYK,3,main,3.79588,3.7937045,0.0021755695
MAIN_0203,GEF,3,main,4.8860564,3.9591842,0.92687225
MAIN_0242,IEF,3,main,5.4202166,4.546224,0.87399244
MAIN_0217,GPV,3,main,5.3279023,3.7485666,1.5793357
MAIN_0379,RPP,3,main,2.0,3.706956,1.7069559
MAIN_0068,KA,2,main,4.5016894,2.8055987,1.6960907
MAIN_0031,FG,2,main,2.4317982,3.3431795,0.91138124
MAIN_0016,DK,2,main,3.29243,3.4764755,0.18404555
MAIN_0459,YNK,3,main,3.90309,4.417083,0.5139928
MAIN_0299,LGP,3,main,6.1426673,4.291399,1.8512683
