sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.3393593,0.5207615
MAIN_0310,LLP,3,main,4.2441254,4.28334,0.03921461
MAIN_0259,IPN,3,main,3.850781,4.064981,0.21420002
MAIN_0162,AQK,3,main,1.9625735,4.109631,2.1470575
MAIN_0271,ITF,3,main,4.309804,4.710524,0.40072012
MAIN_0021,DW,2,main,3.588498,5.013131,1.424633
MAIN_0101,QN,2,main,4.05061,4.163281,0.1126709
MAIN_0011,AY,2,main,4.39794,4.886964,0.4890237
MAIN_0029,FE,2,main,5.838632,3.9861958,1.8524363
MAIN_0109,RS,2,main,4.211125,4.113495,0.097630024
MAIN_0273,ITP,3,main,4.91364,4.49457,0.41907024
MAIN_0144,YK,2,main,3.2146702,4.461324,1.246654
MAIN_0235,IAE,3,main,4.4596705,3.9873056,0.4723649
MAIN_0069,KF,2,main,4.5482135,4.487452,0.06076145
MAIN_0218,GQP,3,main,1.9999297,4.136086,2.1361563
MAIN_0380,RPR,3,main,3.4179366,3.8764017,0.4584651
MAIN_0372,QPQ,3,main,3.2115529,3.7930346,0.5814817
MAIN_0447,WSR,3,main,3.522705,3.9182029,0.3954978
MAIN_0435,VVW,3,main,4.6575775,4.568871,0.08870649
MAIN_0270,IRY,3,main,6.225483,4.908735,1.3167481
MAIN_0388,SRP,3,main,4.337242,4.2358174,0.101424694
MAIN_0288,KWL,3,main,4.3605137,3.9618,0.3987136
MAIN_0405,VDF,3,main,5.0811834,4.5494685,0.5317149
MAIN_0425,VRF,3,main,5.5016894,4.820335,0.6813545
MAIN_0300,LGV,3,main,3.838632,4.179999,0.34136677
MAIN_0302,LHP,3,main,2.4946184,4.448704,1.9540854
MAIN_0131,WH,2,main,5.29243,4.591892,0.70053816
MAIN_0163,AQL,3,main,1.9987524,4.129063,2.1303108
MAIN_0332,LVR,3,main,4.853872,4.18977,0.6641016
MAIN_0365,PQR,3,main,3.3973975,4.166344,0.76894665
MAIN_0151,YY,2,main,4.024568,4.8119607,0.7873926
MAIN_0111,RY,2,main,4.29243,4.751104,0.45867395
MAIN_0455,YKW,3,main,4.876148,4.48122,0.39492846
MAIN_0120,VC,2,main,3.8714392,4.860459,0.98901963
MAIN_0345,MNP,3,main,4.1765256,4.2162213,0.03969574
MAIN_0370,PYP,3,main,3.6575773,4.130592,0.4730146
MAIN_0105,RG,2,main,1.9746941,3.198699,1.2240049
MAIN_0187,FGK,3,main,3.79588,3.8677971,0.07191706
MAIN_0368,PSY,3,main,4.79588,4.468763,0.32711697
MAIN_0277,IVQ,3,main,1.9979311,4.0894227,2.0914917
MAIN_0326,LTF,3,main,1.9928926,4.7013717,2.708479
MAIN_0117,TF,2,main,4.7447276,4.689481,0.05524683
MAIN_0214,GPL,3,main,5.576754,3.8836198,1.6931343
MAIN_0338,MAW,3,main,4.78728,4.372021,0.41525888
MAIN_0184,FFL,3,main,4.4317985,4.000309,0.43148947
MAIN_0360,PLW,3,main,4.4436975,4.333402,0.110295296
MAIN_0231,HLL,3,main,4.653647,3.9010413,0.7526057
MAIN_0387,SLR,3,main,3.769551,3.9527974,0.18324637
MAIN_0258,IPF,3,main,5.0565057,4.5764685,0.4800372
MAIN_0308,LKY,3,main,5.264401,4.8868737,0.37752724
MAIN_0195,FRC,3,main,5.154902,4.2033362,0.95156574
MAIN_0254,ILP,3,main,3.5686362,4.2930183,0.72438216
MAIN_0362,PPK,3,main,2.9995658,3.9551964,0.95563054
MAIN_0351,NKL,3,main,4.055517,4.124959,0.069441795
MAIN_0314,LPF,3,main,4.4000077,4.5667043,0.16669655
MAIN_0159,AKK,3,main,5.5044556,4.1444407,1.3600149
MAIN_0219,GQY,3,main,4.2814984,4.4276633,0.1461649
MAIN_0426,VRK,3,main,3.154902,4.4690003,1.3140984
MAIN_0080,LR,2,main,3.801343,5.0716033,1.2702603
MAIN_0355,PFP,3,main,3.840433,4.0748906,0.23445773
MAIN_0227,GYK,3,main,3.79588,3.9474154,0.15153527
MAIN_0203,GEF,3,main,4.8860564,4.1883063,0.6977501
MAIN_0242,IEF,3,main,5.4202166,4.591828,0.8283887
MAIN_0217,GPV,3,main,5.3279023,3.8744588,1.4534435
MAIN_0379,RPP,3,main,2.0,3.927451,1.9274509
MAIN_0068,KA,2,main,4.5016894,4.057212,0.44447756
MAIN_0031,FG,2,main,2.4317982,3.5266354,1.0948372
MAIN_0016,DK,2,main,3.29243,4.489333,1.1969032
MAIN_0459,YNK,3,main,3.90309,3.9726562,0.06956625
MAIN_0299,LGP,3,main,6.1426673,4.2704678,1.8721995
