sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.4591784,1.3103728
MAIN_0371,QGP,3,main,3.8253589,3.9190109,0.09365201
MAIN_0023,EA,2,main,2.0,4.216391,2.216391
MAIN_0073,KR,2,main,3.4202163,4.4448056,1.0245893
MAIN_0324,LSA,3,main,5.107349,4.376842,0.7305069
MAIN_0321,LRP,3,main,6.537602,4.5976043,1.9399977
MAIN_0050,GQ,2,main,2.154902,3.8645358,1.7096338
MAIN_0149,YV,2,main,1.9876817,4.3471007,2.3594189
MAIN_0366,PRP,3,main,3.3767507,4.297145,0.9203942
MAIN_0115,ST,2,main,5.394695,4.4099607,0.98473406
MAIN_0198,FTY,3,main,4.2269454,4.4501424,0.22319698
MAIN_0081,LW,2,main,4.627088,5.493242,0.8661537
MAIN_0009,AV,2,main,3.019415,4.2495856,1.2301707
MAIN_0133,WM,2,main,4.0150228,4.3305383,0.31551552
MAIN_0452,YAP,3,main,4.8316565,3.915955,0.9157014
MAIN_0188,FHG,3,main,3.8365927,3.6576881,0.17890453
MAIN_0278,IVR,3,main,6.091515,4.198521,1.8929939
MAIN_0240,IAV,3,main,3.8141747,4.2267175,0.41254282
MAIN_0204,GEP,3,main,4.146161,4.011957,0.13420391
MAIN_0052,GS,2,main,2.4202163,3.7883477,1.3681314
MAIN_0152,AAP,3,main,4.823909,4.0070677,0.8168411
MAIN_0200,FYN,3,main,1.999605,3.8531647,1.8535597
MAIN_0134,WP,2,main,3.6632702,4.272346,0.6090758
MAIN_0385,SGP,3,main,4.109467,3.9304852,0.17898178
MAIN_0036,FR,2,main,3.0362122,4.6073275,1.5711153
MAIN_0226,GVY,3,main,1.9914403,4.1862893,2.194849
MAIN_0035,FQ,2,main,1.9988877,4.453542,2.4546547
MAIN_0247,IFL,3,main,4.348722,4.2883544,0.060367584
MAIN_0453,YGG,3,main,2.9995658,3.6208682,0.62130237
MAIN_0454,YGL,3,main,3.3882766,3.8136296,0.42535305
MAIN_0451,WYT,3,main,4.2676063,3.821775,0.4458313
MAIN_0145,YL,2,main,3.9136403,4.3710084,0.45736814
MAIN_0164,ARF,3,main,5.5228786,4.4919868,1.0308919
MAIN_0223,GTW,3,main,3.3331077,4.4302382,1.0971305
MAIN_0125,VP,2,main,3.2441251,4.9121675,1.6680424
MAIN_0228,HHL,3,main,5.2650323,3.9116983,1.353334
MAIN_0186,FGG,3,main,4.083546,3.6585627,0.4249835
MAIN_0123,VK,2,main,1.9997178,5.018125,3.0184073
MAIN_0466,YRP,3,main,4.047886,4.1156735,0.06778765
MAIN_0013,DA,2,main,2.4202163,4.2108836,1.7906673
MAIN_0130,WG,2,main,2.229148,3.2591844,1.0300364
MAIN_0142,YH,2,main,5.29243,4.694843,0.5975871
MAIN_0129,WA,2,main,3.5570502,4.1454616,0.58841133
MAIN_0335,LYP,3,main,5.180456,4.443806,0.73665
MAIN_0393,TLS,3,main,3.9909742,3.8731751,0.11779904
MAIN_0107,RP,2,main,3.7447276,4.2231507,0.47842312
MAIN_0022,DY,2,main,1.997834,4.9174514,2.9196174
MAIN_0287,KLP,3,main,3.30103,3.9197404,0.6187105
MAIN_0340,MHI,3,main,4.9359164,4.057437,0.8784795
MAIN_0395,TTI,3,main,4.6031036,4.079608,0.5234957
MAIN_0257,IPA,3,main,3.850781,4.2468877,0.39610672
MAIN_0194,FQP,3,main,4.920819,4.1783175,0.74250126
MAIN_0246,IFG,3,main,2.9995658,3.9840803,0.9845145
MAIN_0464,YQK,3,main,3.8065553,3.9996474,0.19309211
MAIN_0074,KW,2,main,5.031517,4.812156,0.21936083
MAIN_0094,NY,2,main,4.4867826,4.8213606,0.33457804
MAIN_0098,PR,2,main,5.387216,4.6305494,0.75666666
MAIN_0422,VPP,3,main,5.0457573,4.327738,0.7180195
MAIN_0430,VSP,3,main,5.0,4.453779,0.5462208
MAIN_0415,VKF,3,main,3.2839966,4.8079786,1.523982
MAIN_0357,PGR,3,main,3.30103,3.9166975,0.6156676
MAIN_0018,DM,2,main,3.2209089,4.3722167,1.1513078
MAIN_0182,FDK,3,main,1.991634,3.9426072,1.9509732
MAIN_0059,HY,2,main,4.5833597,4.739733,0.1563735
MAIN_0268,IRP,3,main,5.7447276,4.6083074,1.1364202
MAIN_0116,SY,2,main,4.1784863,4.905746,0.72725964
MAIN_0394,TNP,3,main,3.6831913,4.14751,0.46431875
MAIN_0082,LY,2,main,4.3565474,5.4149747,1.0584273
MAIN_0025,EP,2,main,2.9208188,4.35597,1.4351511
MAIN_0019,DP,2,main,5.6675615,4.35027,1.3172917
