seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.762343259475185,-0.383817951742075,0.383817951742075
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4097035118626766,1.4220218031500331,1.4220218031500331
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.1894593353794995,-1.0252108296097333,1.0252108296097333
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.383044619427098,0.04010047228420177,0.04010047228420177
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.232577989061857,0.3959852293493755,0.3959852293493755
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.7096539939256536,0.22816793380354117,0.22816793380354117
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.542931411733,-1.7494984121690633,1.7494984121690633
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.159640082072523,-1.03417994394359,1.03417994394359
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.445289332372468,2.4454784264470897,2.4454784264470897
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.7409905257850595,1.7410608757929311,1.7410608757929311
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.176519373253028,0.4244926396148352,0.4244926396148352
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.9397189316269463,-0.5978830704740976,0.5978830704740976
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.7276717867876066,1.7279785075027325,1.7279785075027325
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.762075827671579,0.7625099051508979,0.7625099051508979
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.2658007439106305,0.04489194775612937,0.04489194775612937
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0266,IQY,3,5.0,5.0,4.659372558384985,-0.34062744161501524,0.34062744161501524
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.9115920868626395,0.7566901268768964,0.7566901268768964
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.8596065194076297,0.8463782536738744,0.8463782536738744
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.5225034062222393,0.09070513028923433,0.09070513028923433
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,3.0856589120282427,0.38668890769222397,0.38668890769222397
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.5835781755622773,0.3394530312347688,0.3394530312347688
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.539675857551902,2.5398831836718383,2.5398831836718383
