seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.6900278390989247,-0.45613337211833516,0.45613337211833516
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.616437373020906,1.6287556643082626,1.6287556643082626
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,4.826645388481277,-1.3880247765079554,1.3880247765079554
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.527854192642528,0.18491004549963197,0.18491004549963197
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.905457149645591,0.0688643899331094,0.0688643899331094
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.7174550041597265,0.23596894403761404,0.23596894403761404
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.7053563214524217,-1.5870735024496416,1.5870735024496416
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.123775845662714,-1.0700441803533982,1.0700441803533982
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.510665705712019,2.5108547997866406,2.5108547997866406
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.6736558989473593,1.673726248955231,1.673726248955231
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.128834188461932,0.37680745482373856,0.37680745482373856
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.8987709203622716,-0.6388310817387723,0.6388310817387723
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.9862801010695894,1.9865868217847154,1.9865868217847154
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.7670505613781464,0.7674846388574652,0.7674846388574652
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.312781552101228,0.09187275594672695,0.09187275594672695
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0266,IQY,3,5.0,5.0,4.617907618658405,-0.38209238134159484,0.38209238134159484
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.000292204324759,0.8453902443390158,0.8453902443390158
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.7942990084045363,0.781070742670781,0.781070742670781
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.573088466294014,0.14129019036100887,0.14129019036100887
