seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.76099349588897,-0.38516771532829,0.38516771532829
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.649278733687642,1.6615970249749985,1.6615970249749985
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.044068317147299,-1.170601847841934,1.170601847841934
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.596145783517704,0.25320163637480775,0.25320163637480775
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.859927021734499,0.02333426202201716,0.02333426202201716
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.475567571732761,-0.005918488389351495,0.005918488389351495
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.7456638451471873,-1.546765978754876,1.546765978754876
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.062353283603845,-1.1314667424122673,1.1314667424122673
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.583091794314989,2.583280888389611,2.583280888389611
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.7490988729832706,1.7491692229911422,1.7491692229911422
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.091003850366328,0.338977116728135,0.338977116728135
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.8591720182172833,-0.6784299838837606,0.6784299838837606
