seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.336390516994745,0.19022930577748554,0.19022930577748554
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3378359206320187,1.3501542119193752,1.3501542119193752
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.783924006938011,-0.43074615805122196,0.43074615805122196
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.227847311483136,-0.11509683565976037,0.11509683565976037
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.8878171351012227,0.05122437538874092,0.05122437538874092
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.25615520919016,0.7746691490680475,0.7746691490680475
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.5674171986547,-0.7250126252473637,0.7250126252473637
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.7497317473415155,-0.444088278674597,0.444088278674597
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.118534147367404,2.1187232414420256,2.1187232414420256
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.092716098295795,2.0927864483036664,2.0927864483036664
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,3.98545007298465,0.23342333934645687,0.23342333934645687
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.4787498622870308,-0.05885213981401316,0.05885213981401316
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.307683476151201,2.307990196866327,2.307990196866327
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.512400358737491,0.5128344362168096,0.5128344362168096
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,2.7396254349534237,-0.4812833612010774,0.4812833612010774
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0266,IQY,3,5.0,5.0,4.503178510993532,-0.49682148900646794,0.49682148900646794
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.220897750945549,0.06599579095980612,0.06599579095980612
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.7743749730741607,0.7611467073404055,0.7611467073404055
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.6067860559453213,0.1749877800123163,0.1749877800123163
