seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.085657138581829,-0.060504072635430894,0.060504072635430894
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.358880989030033,1.3711992803173896,1.3711992803173896
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.9729061255693034,-0.2417640394199294,0.2417640394199294
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.180405137839181,-0.1625390093037149,0.1625390093037149
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.948205831164757,0.11161307145227539,0.11161307145227539
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.0566341921070155,0.575148131984903,0.575148131984903
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.488846719222322,-0.803583104679741,0.803583104679741
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.768590127988094,-0.4252298980280189,0.4252298980280189
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,3.9600756175140495,1.960264711588671,1.960264711588671
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.9584908975085638,1.9585612475164353,1.9585612475164353
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,3.885388895752381,0.13336216211418783,0.13336216211418783
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.178534652049799,-0.3590673500512449,0.3590673500512449
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.182236804255134,2.18254352497026,2.18254352497026
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.8557976107792213,0.8562316882585401,0.8562316882585401
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.298840551847866,0.07793175569336475,0.07793175569336475
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0266,IQY,3,5.0,5.0,4.263023021939434,-0.7369769780605662,0.7369769780605662
52,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.2750331243752573,0.12013116438951421,0.12013116438951421
