seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.11984376462209,-0.026317446595170324,0.026317446595170324
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.371130773399189,1.3834490646865456,1.3834490646865456
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.876078799707501,-0.33859136528173206,0.33859136528173206
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.242765792721247,-0.10017835442164902,0.10017835442164902
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.86667108206676,0.030078322354277987,0.030078322354277987
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.162225536393609,0.6807394762714964,0.6807394762714964
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.55928965607857,-0.7331401678234934,0.7331401678234934
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,5.060508440960703,-0.1333115850554094,0.1333115850554094
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.178372836721028,2.1785619307956496,2.1785619307956496
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.901026318859527,1.9010966688673987,1.9010966688673987
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,3.8302724466023865,0.07824571296419336,0.07824571296419336
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.272352795280809,-0.265249206820235,0.265249206820235
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.378681004036887,2.3789877247520126,2.3789877247520126
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.611459017346318,0.6118930948256369,0.6118930948256369
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.048119069828858,-0.17278972632564304,0.17278972632564304
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0266,IQY,3,5.0,5.0,4.3368235815905525,-0.6631764184094475,0.6631764184094475
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.203989378098196,0.04908741811245276,0.04908741811245276
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.6794559004022496,0.6662276346684943,0.6662276346684943
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.60494874136016,0.17315046542715518,0.17315046542715518
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.5291823662305366,-0.16978763810548214,0.16978763810548214
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8497106953111144,0.6055855509836059,0.6055855509836059
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.846920603318698,2.847127929438634,2.847127929438634
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2687477701651835,-0.28830236025695477,0.28830236025695477
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.046881160260612,0.832210995271379,0.832210995271379
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.75590912378382,-0.8208450022793725,0.8208450022793725
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.8336420322721785,0.05505627011451697,0.05505627011451697
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.433808413096525,-0.012308560259600476,0.012308560259600476
52,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.213393328152311,2.2139640502284363,2.2139640502284363
