seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.308910065890533,0.16274885467327316,0.16274885467327316
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.410725784436202,1.4230440757235585,1.4230440757235585
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.900609162820326,-0.31406100216890653,0.31406100216890653
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.31491502726833,-0.028029119874566355,0.028029119874566355
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.905022679828837,0.06842992011635518,0.06842992011635518
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.156587225093145,0.6751011649710326,0.6751011649710326
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.459397311974748,-0.833032511927315,0.833032511927315
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.641078054619962,-0.5527419713961503,0.5527419713961503
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,3.934988128777566,1.9351772228521877,1.9351772228521877
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.201984189508338,2.20205453951621,2.20205453951621
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,3.963945933018977,0.21191919938078385,0.21191919938078385
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.290095325519066,-0.247506676581978,0.247506676581978
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.244411753006167,2.244718473721293,2.244718473721293
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.79079639940058,0.7912304768798988,0.7912304768798988
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,2.873565815628406,-0.34734298052609525,0.34734298052609525
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,15,MAIN_0266,IQY,3,5.0,5.0,4.47681802530602,-0.5231819746939799,0.5231819746939799
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.424615572584929,0.2697136125991859,0.2697136125991859
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.7985761818164,0.7853479160826446,0.7853479160826446
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,3.054893185401367,0.623094909468362,0.623094909468362
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.6845533408888187,-0.014416663447200051,0.014416663447200051
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8229943953507224,0.5788692510232138,0.5788692510232138
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.677525857536528,2.677733183656464,2.677733183656464
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.34148503036709,-0.21556510005504803,0.21556510005504803
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.7541570645394726,0.5394868995502398,0.5394868995502398
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.849089711230483,-0.7276644148327094,0.7276644148327094
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.9458165421205695,0.16723077996290803,0.16723077996290803
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.266340110710562,-0.17977686264556336,0.17977686264556336
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,3.949199063308595,1.9497697853847205,1.9497697853847205
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,3.938867195720496,-0.1629563207818272,0.1629563207818272
