seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.365167181860296,0.21900597064303629,0.21900597064303629
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.5001288398778887,1.5124471311652452,1.5124471311652452
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.442012197017347,-0.7726579679718855,0.7726579679718855
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.843179880615343,0.5002357334724472,0.5002357334724472
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.4581644566268928,-0.37842830308558906,0.37842830308558906
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.10990719425861,0.6284211341364974,0.6284211341364974
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.36498847162203,-0.9274413522800335,0.9274413522800335
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.510855889347998,-0.6829641366681143,0.6829641366681143
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,3.9470836424268314,1.947272736501453,1.947272736501453
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.373588749229368,2.3736590992372397,2.3736590992372397
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.163506979757812,0.41148024611961853,0.41148024611961853
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.2503028473031828,-0.28729915479786117,0.28729915479786117
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.159609083761544,2.15991580447667,2.15991580447667
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.664210997118198,0.6646450745975168,0.6646450745975168
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1516758048813145,-0.0692329912731866,0.0692329912731866
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0266,IQY,3,5.0,5.0,4.802294203354755,-0.1977057966452449,0.1977057966452449
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.640938291858939,0.48603633187319595,0.48603633187319595
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.8416927195084303,0.828464453774675,0.828464453774675
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.299764976793429,-0.13203329913957607,0.13203329913957607
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.991165543819558,0.29219553948353916,0.29219553948353916
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8537423561250055,0.609617211797497,0.609617211797497
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.37427176907113,2.3744790951910657,2.3744790951910657
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.4041415070143564,-0.15290862340778189,0.15290862340778189
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.861225740333873,0.6465555753446401,0.6465555753446401
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.8030775519999045,-0.7736765740632876,0.7736765740632876
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.848038733480522,0.06945297132286044,0.06945297132286044
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.4710944267137265,0.024977453357601043,0.024977453357601043
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.212013641129297,2.2125843632054227,2.2125843632054227
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.032837878871823,-0.06898563763050003,0.06898563763050003
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.488284371357319,-0.32987204069790854,0.32987204069790854
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.3567043038024664,0.13347810621457334,0.13347810621457334
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.565082458571475,-0.7628196834928067,0.7628196834928067
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.455373376395217,-2.3685353645491016,2.3685353645491016
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7654975480029864,2.0665275436669677,2.0665275436669677
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.87876617697554,1.4862212001902075,1.4862212001902075
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.491014469215276,-1.1665628499625171,1.1665628499625171
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.5478148641315377,1.5489271866636454,1.5489271866636454
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.031294541723741,2.0333633624867686,2.0333633624867686
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.75906851368037,-0.12698813401279319,0.12698813401279319
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.796387592028929,-0.8418845719534778,0.8418845719534778
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.64246453832366,-0.05650546601235762,0.05650546601235762
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.26010666360731,0.8164091643745972,0.8164091643745972
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.690966148114614,-0.14053636836235306,0.14053636836235306
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.5824289617844385,0.4855189487763827,0.4855189487763827
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.8078408248676947,0.7716286522132498,0.7716286522132498
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.962030773839892,0.16068786079431518,0.16068786079431518
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.130341497722873,-0.2227648781093814,0.2227648781093814
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.019971490564766,-0.08849105176267003,0.08849105176267003
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.315353000824924,-1.8273145027438078,1.8273145027438078
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,3.8268343734617347,-2.997074367482584,2.997074367482584
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.085035593689562,-0.05516780542834976,0.05516780542834976
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.530741973775709,1.544230152110476,1.544230152110476
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.188285616760571,0.48931561242455235,0.48931561242455235
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.538332941316435,-0.8818834620667548,0.8818834620667548
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.3781268720880835,0.6919940924572363,0.6919940924572363
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.24039510294224,0.1380221942326818,0.1380221942326818
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.356039342555243,-0.9089929998373876,0.9089929998373876
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.340942033383595,0.2804612860022129,0.2804612860022129
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.57200012767409,-0.9508786176062474,0.9508786176062474
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.877217763263752,-0.45068437880053036,0.45068437880053036
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.5982253178418517,0.42604674552465394,0.42604674552465394
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,3.8255760601754702,-0.6340944650336557,0.6340944650336557
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.277270707289184,0.8889940152965261,0.8889940152965261
