seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.366284249960469,0.2201230387432087,0.2201230387432087
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.536663283042812,1.5489815743301687,1.5489815743301687
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.5114075082687926,-0.7032626567204403,0.7032626567204403
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.559241000418199,0.21629685327530268,0.21629685327530268
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.7809770783820955,-0.0556156813303863,0.0556156813303863
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.117715478102003,0.6362294179798904,0.6362294179798904
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.623455748673369,-0.6689740752286939,0.6689740752286939
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.499556463928004,-0.6942635620881088,0.6942635620881088
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.018571068140126,2.0187601622147477,2.0187601622147477
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.4655391578779,2.4656095078857714,2.4656095078857714
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.282698876482225,0.5306721428440322,0.5306721428440322
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.2964719496433776,-0.24113005245766628,0.24113005245766628
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.29091399490199,2.291220715617116,2.291220715617116
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.584317925165834,0.5847520026451529,0.5847520026451529
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.2200959115631833,-0.0008128845913177862,0.0008128845913177862
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0266,IQY,3,5.0,5.0,4.4223990197678145,-0.5776009802321855,0.5776009802321855
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.719197146411477,0.564295186425734,0.564295186425734
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.9660376906450914,0.9528094249113361,0.9528094249113361
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.6863647565756485,0.25456648064264353,0.25456648064264353
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,3.112884970100291,0.4139149657642722,0.4139149657642722
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.932899398096626,0.6887742537691173,0.6887742537691173
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.688387866435531,2.688595192555467,2.688595192555467
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.439003486662712,-0.1180466437594263,0.1180466437594263
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.841365241314652,0.6266950763254191,0.6266950763254191
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.776155375125329,-0.8005987509378629,0.8005987509378629
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.904886684525101,0.1263009223674394,0.1263009223674394
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.460270125664279,0.014153152308153949,0.014153152308153949
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.153290505032632,2.1538612271087576,2.1538612271087576
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.048519090463015,-0.05330442603930852,0.05330442603930852
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.4077957446047575,-0.41036066745046984,0.41036066745046984
