seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.320185216014483,0.17402400479722324,0.17402400479722324
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4739164690007565,1.486234760288113,1.486234760288113
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.503089913597698,-0.7115802513915348,0.7115802513915348
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.560204877498235,0.21726073035533844,0.21726073035533844
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.767276801456946,-0.06931595825553583,0.06931595825553583
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.1156003187673385,0.634114258645226,0.634114258645226
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.618772693482239,-0.6736571304198247,0.6736571304198247
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.502880917834189,-0.6909391081819232,0.6909391081819232
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.019439060964971,2.0196281550395927,2.0196281550395927
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.409780626985759,2.4098509769936305,2.4098509769936305
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.281100355598483,0.5290736219602894,0.5290736219602894
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.260847122577907,-0.27675487952313693,0.27675487952313693
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.282727690488497,2.283034411203623,2.283034411203623
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.573566603408606,0.574000680887925,0.574000680887925
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1695868341701137,-0.05132196198438743,0.05132196198438743
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0266,IQY,3,5.0,5.0,4.426924534873119,-0.5730754651268812,0.5730754651268812
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5190331015066674,0.3641311415209243,0.3641311415209243
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.9635175504515177,0.9502892847177624,0.9502892847177624
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.632453132998271,0.20065485706526598,0.20065485706526598
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,3.122758069641834,0.42378806530581503,0.42378806530581503
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.938874438190283,0.6947492938627744,0.6947492938627744
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.680315897850236,2.680523223970172,2.680523223970172
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.409447404547526,-0.14760272587461243,0.14760272587461243
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.826607201109932,0.611937036120699,0.611937036120699
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.763421967705648,-0.8133321583575439,0.8133321583575439
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.9098942812001596,0.13130851904249807,0.13130851904249807
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.456296084431464,0.010179111075338199,0.010179111075338199
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.127211027335585,2.127781749411711,2.127781749411711
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.047458451645962,-0.054365064856360945,0.054365064856360945
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.3891377253342214,-0.42901868672100596,0.42901868672100596
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.1954543696860114,-0.027771827901881707,0.027771827901881707
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.383608837579114,-0.9442933044851678,0.9442933044851678
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.513552430593672,-2.310356310350647,2.310356310350647
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7785453334630255,2.0795753291270067,2.0795753291270067
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.50388123638312,1.1113362595977878,1.1113362595977878
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.680352050973161,-0.9772252682046325,0.9772252682046325
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7138221576806685,1.7149344802127762,1.7149344802127762
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.219382373313014,2.221451194076041,2.221451194076041
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.88735253386049,0.0012958861673268984,0.0012958861673268984
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.750449837512182,-0.887822326470225,0.887822326470225
52,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.771924473270692,0.07295446893467439,0.07295446893467439
