seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.8201924251221206,-0.32596878609513924,0.32596878609513924
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.6338758673786415,1.646194158665998,1.646194158665998
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.44440805271028,-0.770262112278953,0.770262112278953
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.603124255120328,0.2601801079774315,0.2601801079774315
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.355469017221523,0.5188762575090413,0.5188762575090413
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.6346885365508106,0.1532024764286981,0.1532024764286981
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.7663874916944633,-1.5260423322076,1.5260423322076
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.027863665047817,-1.1659563609682957,1.1659563609682957
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.14723167013515,2.1474207642097713,2.1474207642097713
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.7845900607378264,1.784660410745698,1.784660410745698
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.245781668160678,0.49375493452248476,0.49375493452248476
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.9402574378404562,-0.5973445642605877,0.5973445642605877
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.4529546081436826,1.4532613288588085,1.4532613288588085
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.6866650090422812,0.6870990865216,0.6870990865216
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1138027471214795,-0.10710604903302157,0.10710604903302157
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,15,MAIN_0266,IQY,3,5.0,5.0,4.616001244776963,-0.38399875522303706,0.38399875522303706
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.0126212780737163,0.8577193180879732,0.8577193180879732
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,4.203177641531129,1.1899493757973736,1.1899493757973736
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.2291692849994096,-0.20262899093359543,0.20262899093359543
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.8429376306309955,0.14396762629497672,0.14396762629497672
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.4465860503032797,0.20246090597577115,0.20246090597577115
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.692479279998562,2.6926866061184977,2.6926866061184977
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.5119560850176246,-0.04509404540451367,0.04509404540451367
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.983426688670656,0.7687565236814233,0.7687565236814233
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.579155348937718,-0.9975987771254742,0.9975987771254742
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.7303441470104843,-0.048241615147177175,0.048241615147177175
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.502681255614595,0.05656428225846977,0.05656428225846977
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.151872635632953,2.152443357709079,2.152443357709079
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.035139253765895,-0.06668426273642769,0.06668426273642769
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.3644224376897407,-0.4537339743654867,0.4537339743654867
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.0150043052124467,-0.20822189237544642,0.20822189237544642
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.605177729374579,-0.7227244126897032,0.7227244126897032
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.550189880860879,-2.2737188600834397,2.2737188600834397
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.509161782024805,1.8101917776887864,1.8101917776887864
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.501203014407235,1.1086580376219026,1.1086580376219026
