seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.71561428396985,-0.43054692724741006,0.43054692724741006
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.5862845556785303,1.5986028469658868,1.5986028469658868
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,4.881947520289494,-1.3327226446997384,1.3327226446997384
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.538757339085107,0.1958131919422108,0.1958131919422108
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.975956090251514,0.13936333053903205,0.13936333053903205
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.644220548573778,0.16273448845166572,0.16273448845166572
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.75559181699051,-1.5368380069115535,1.5368380069115535
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.1799607617333345,-1.013859264282778,1.013859264282778
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.678811305769044,2.679000399843666,2.679000399843666
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.711148927390673,1.7112192773985444,1.7112192773985444
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.115511025905192,0.3634842922669992,0.3634842922669992
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.7421156555270607,-0.7954863465739832,0.7954863465739832
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.9379149401513893,1.9382216608665153,1.9382216608665153
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.5945864353157053,0.5950205127950241,0.5950205127950241
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.348193511054259,0.127284714899758,0.127284714899758
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0266,IQY,3,5.0,5.0,4.70078681870477,-0.29921318129523033,0.29921318129523033
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.0748013339919167,0.9198993740061736,0.9198993740061736
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.8013139657422523,0.7880857000084971,0.7880857000084971
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.915818575116209,0.4840202991832041,0.4840202991832041
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.4314645460557722,-0.2675054582802465,0.2675054582802465
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.341116001323064,0.09699085699555532,0.09699085699555532
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.323271942747429,2.3234792688673647,2.3234792688673647
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.203083495877708,-0.3539666345444301,0.3539666345444301
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.971551529044236,0.756881364055003,0.756881364055003
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.023318931757045,-1.5534351943061475,1.5534351943061475
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.687601245855876,-0.0909845163017855,0.0909845163017855
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.491891973238236,0.0457749998821102,0.0457749998821102
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.368883203396715,2.3694539254728406,2.3694539254728406
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,3.9027880103460433,-0.19903550615627985,0.19903550615627985
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.1165941562308137,-0.7015622558244137,0.7015622558244137
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,2.577655771428025,-0.645570426159868,0.645570426159868
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.66860740599999,-0.6592947360642922,0.6592947360642922
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.559995901256242,-2.2639128396880768,2.2639128396880768
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7076504562458554,2.0086804519098367,2.0086804519098367
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.021532620235202,0.6289876434498702,0.6289876434498702
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.383941700556165,-1.2736356186216282,1.2736356186216282
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.9169986543091198,1.9181109768412274,1.9181109768412274
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.9460289424533523,1.9480977632163796,1.9480977632163796
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.54769742295354,-0.338359224739623,0.338359224739623
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,3.9453250570781218,-1.6929471069042852,1.6929471069042852
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,4.309733221336913,0.6107632170008954,0.6107632170008954
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.456735507566512,1.0130380083337989,1.0130380083337989
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.686103561874087,-0.14539895460288044,0.14539895460288044
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.8009124478612533,0.7040024348531975,0.7040024348531975
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.670160886976728,0.6339487143222833,0.6339487143222833
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.567417229224766,-0.2339256838208108,0.2339256838208108
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.037132908724716,-0.31597346710753893,0.31597346710753893
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.198889846799386,0.09042730447194991,0.09042730447194991
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.382886373707168,-1.7597811298615635,1.7597811298615635
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.501762781494476,-2.322145959449843,2.322145959449843
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.559583359796092,0.41937996067818073,0.41937996067818073
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.5663159058465213,1.5798040841812884,1.5798040841812884
