seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.742867005859361,-0.40329420535789895,0.40329420535789895
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4098769832240836,1.4221952745114401,1.4221952745114401
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.186384935267011,-1.028285229722222,1.028285229722222
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.390914485469919,0.04797033832702269,0.04797033832702269
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.227244816558418,0.3906520568459362,0.3906520568459362
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.6596096616896343,0.17812360156752183,0.17812360156752183
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.5430837412796725,-1.7493460826223908,1.7493460826223908
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.165139519737226,-1.0286805062788869,1.0286805062788869
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.450284257705924,2.4504733517805457,2.4504733517805457
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.7206639688060905,1.720734318813962,1.720734318813962
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.1767132678477115,0.4246865342095183,0.4246865342095183
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.9397879129846376,-0.5978140891164063,0.5978140891164063
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.7232723494899416,1.7235790702050675,1.7235790702050675
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.7917483894704014,0.7921824669497202,0.7921824669497202
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.2658711116782877,0.0449623155237866,0.0449623155237866
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0266,IQY,3,5.0,5.0,4.662843263809378,-0.3371567361906216,0.3371567361906216
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.911813511729544,0.756911551743801,0.756911551743801
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.8121503023231598,0.7989220365894045,0.7989220365894045
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.5212787739705638,0.08948049803755875,0.08948049803755875
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,3.085679548567709,0.3867095442316901,0.3867095442316901
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.5832910730326972,0.3391659287051887,0.3391659287051887
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.537052007176294,2.5372593332962303,2.5372593332962303
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.4574987084824005,-0.09955142193973776,0.09955142193973776
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.85941727202822,0.6447471070389872,0.6447471070389872
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.101492590143238,-1.4752615359199543,1.4752615359199543
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.650356818171633,-0.12822894398602847,0.12822894398602847
