seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.093794736126729,-0.052366475090530606,0.052366475090530606
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.265050205042539,1.2773684963298955,1.2773684963298955
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.9507064798383045,-0.2639636851509284,0.2639636851509284
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.16409588895524,-0.17884825818765648,0.17884825818765648
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9910748827156053,0.15448212300312347,0.15448212300312347
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.014770742248611,0.5332846821264989,0.5332846821264989
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.67049068912998,-0.6219391347720835,0.6219391347720835
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.633973702363616,-0.5598463236524962,0.5598463236524962
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.027572936363535,2.027762030438157,2.027762030438157
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.018471658069041,2.0185420080769125,2.0185420080769125
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,3.9872966031881534,0.2352698695499602,0.2352698695499602
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.1546765052477688,-0.38292549685327515,0.38292549685327515
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.106473799681853,2.1067805203969794,2.1067805203969794
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.875657455843265,0.8760915333225836,0.8760915333225836
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.3523802080076166,0.1314714118531155,0.1314714118531155
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0266,IQY,3,5.0,5.0,4.281805744411412,-0.7181942555885881,0.7181942555885881
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.1633514259757547,0.008449465990011618,0.008449465990011618
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.7994462915705474,0.7862180258367921,0.7862180258367921
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.9815424116325575,0.5497441356995525,0.5497441356995525
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.7557171727719108,0.056747168435892004,0.056747168435892004
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.895733322648543,0.6516081783210343,0.6516081783210343
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.834922551805983,2.835129877925919,2.835129877925919
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3035965366263498,-0.25345359379578847,0.25345359379578847
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.081411178741572,0.866741013752339,0.866741013752339
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.831247780753534,-0.745506345309658,0.745506345309658
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.9850344179340187,0.20644865577635718,0.20644865577635718
