seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.686082966497462,-0.46007824471979797,0.46007824471979797
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4592399534017155,1.471558244689072,1.471558244689072
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,4.936656531539952,-1.278013633449281,1.278013633449281
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.347019768501891,0.004075621358994752,0.004075621358994752
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.323584818747026,0.48699205903454423,0.48699205903454423
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.613656677356655,0.1321706172345425,0.1321706172345425
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.5679218071892844,-1.7245080167127789,1.7245080167127789
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.322253160239277,-0.8715668657768356,0.8715668657768356
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.309677076015185,2.3098661700898067,2.3098661700898067
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.671093770314595,1.6711641203224668,1.6711641203224668
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.489390510375679,0.7373637767374857,0.7373637767374857
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.006400354279269,-0.5312016478217747,0.5312016478217747
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.26529285938973,2.2655995801048556,2.2655995801048556
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.825799529340242,0.8262336068195606,0.8262336068195606
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.3597712704400378,0.13886247428553666,0.13886247428553666
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0266,IQY,3,5.0,5.0,4.564765769833371,-0.4352342301666292,0.4352342301666292
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.098071383435512,0.9431694234497687,0.9431694234497687
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.6318138674554117,0.6185856017216564,0.6185856017216564
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.4408928409483863,0.009094565015381306,0.009094565015381306
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.988569925795389,0.2895999214593701,0.2895999214593701
