seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.258515960604136,0.11235474938687595,0.11235474938687595
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.465583435452201,1.4779017267395576,1.4779017267395576
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.146097492330503,-1.0685726726587301,1.0685726726587301
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.722932629881978,0.3799884827390816,0.3799884827390816
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.7441839982712892,-0.09240876144119259,0.09240876144119259
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.177727807804139,0.6962417476820266,0.6962417476820266
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.318121379629144,-0.9743084442729195,0.9743084442729195
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.407717358182045,-0.7861026678340677,0.7861026678340677
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,3.9164121670123495,1.9166012610869712,1.9166012610869712
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.245456255287971,2.2455266052958427,2.2455266052958427
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.0658595358576415,0.3138328022194483,0.3138328022194483
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.2671885655765616,-0.27041343652448235,0.27041343652448235
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.8564235158115157,1.8567302365266416,1.8567302365266416
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.5891419385294117,0.5895760160087304,0.5895760160087304
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.1991070132688293,-0.021801782885671805,0.021801782885671805
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0266,IQY,3,5.0,5.0,4.719377777857639,-0.28062222214236066,0.28062222214236066
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.7970770731570394,0.6421751131712963,0.6421751131712963
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.883681896810686,0.8704536310769306,0.8704536310769306
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.7898769564052137,0.3580786804722087,0.3580786804722087
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,3.1981963215843763,0.49922631724835753,0.49922631724835753
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8254235853725724,0.5812984410450639,0.5812984410450639
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.29350844065225,2.293715766772186,2.293715766772186
