seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.186267179175499,0.0401059679582394,0.0401059679582394
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3540027707235334,1.3663210620108899,1.3663210620108899
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.9661167009774,-0.24855346401183276,0.24855346401183276
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.215201526619156,-0.1277426205237404,0.1277426205237404
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.029160009754158,0.19256725004167574,0.19256725004167574
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.044816436974774,0.5633303768526612,0.5633303768526612
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.757103281426703,-0.5353265424753602,0.5353265424753602
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.57355608099721,-0.6202639450189027,0.6202639450189027
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.037934523395333,2.038123617469955,2.038123617469955
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.140758017591863,2.1408283675997346,2.1408283675997346
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.0044600757909175,0.2524333421527243,0.2524333421527243
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.27364010755795,-0.26396189454309393,0.26396189454309393
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.0498459864576235,2.0501527071727494,2.0501527071727494
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.7980448754289298,0.7984789529082486,0.7984789529082486
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.2390710208934883,0.01816222473898721,0.01816222473898721
