seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.085786950102299,-0.060374261114961136,0.060374261114961136
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3609067262388512,1.3732250175262077,1.3732250175262077
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.9709655477603505,-0.24370461722888237,0.24370461722888237
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.180326567067158,-0.16261758007573857,0.16261758007573857
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9490372887552017,0.11244452904271984,0.11244452904271984
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.055430306993395,0.5739442468712821,0.5739442468712821
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.490215575396526,-0.8022142485055372,0.8022142485055372
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.761080186628785,-0.4327398393873274,0.4327398393873274
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,3.959311481866249,1.9595005759408708,1.9595005759408708
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.960513205950604,1.9605835559584754,1.9605835559584754
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,3.88644088727004,0.13441415363184683,0.13441415363184683
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.1785963983331977,-0.3590056037678462,0.3590056037678462
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.181307484006722,2.181614204721848,2.181614204721848
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.8564306715157888,0.8568647489951076,0.8568647489951076
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.306009508355714,0.08510071220121285,0.08510071220121285
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,15,MAIN_0266,IQY,3,5.0,5.0,4.263009102006942,-0.7369908979930582,0.7369908979930582
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.275791652479554,0.12088969249381076,0.12088969249381076
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.6734704489726973,0.660242183238942,0.660242183238942
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,3.017545648092145,0.58574737215914,0.58574737215914
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.6980140652806712,-0.0009559390553475211,0.0009559390553475211
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8735675863652492,0.6294424420377407,0.6294424420377407
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.788993598820296,2.789200924940232,2.789200924940232
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2247875393757415,-0.33226259104639677,0.33226259104639677
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.105205957822482,0.8905357928332496,0.8905357928332496
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.860326498675572,-0.7164276273876204,0.7164276273876204
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.9913117734001795,0.212726011242518,0.212726011242518
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.291276324827239,-0.15484064852888668,0.15484064852888668
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,3.961901797642571,1.9624725197186967,1.9624725197186967
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.073182748977616,-0.028640767524707123,0.028640767524707123
