seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.7319409224738265,-0.4142202887434334,0.4142202887434334
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.537030160698107,1.5493484519854634,1.5493484519854634
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.2278392283892705,-0.9868309365999623,0.9868309365999623
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.450583897756906,0.10763975061400988,0.10763975061400988
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.225376753388171,0.3887839936756894,0.3887839936756894
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.591326644717847,0.10984058459573465,0.10984058459573465
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.670727064772508,-1.6217027591295552,1.6217027591295552
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.118945509350423,-1.0748745166656892,1.0748745166656892
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.506255943153624,2.5064450372282456,2.5064450372282456
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.7138946746345836,1.7139650246424551,1.7139650246424551
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.140557437535962,0.3885307038977692,0.3885307038977692
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.9299707089496314,-0.6076312931514125,0.6076312931514125
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.657952228235767,1.658258948950893,1.658258948950893
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.726934565573107,0.7273686430524258,0.7273686430524258
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.255153956006076,0.03424515985157495,0.03424515985157495
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0266,IQY,3,5.0,5.0,4.649767703084365,-0.3502322969156353,0.3502322969156353
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.987773129718959,0.8328711697332158,0.8328711697332158
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.947633875632104,0.9344056098983486,0.9344056098983486
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.259066470504971,-0.17273180542803424,0.17273180542803424
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.9243768710227824,0.22540686668676368,0.22540686668676368
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.485316536609697,0.24119139228218867,0.24119139228218867
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.484066219168983,2.484273545288919,2.484273545288919
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.4956356775762876,-0.061414452845850676,0.061414452845850676
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.89238287325055,0.6777127082613172,0.6777127082613172
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.16606113833461,-1.4106929877285825,1.4106929877285825
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.6547374607119805,-0.12384830144568104,0.12384830144568104
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.4427185384644625,-0.003398434891662916,0.003398434891662916
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.261152655320616,2.2617233773967413,2.2617233773967413
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,3.91877630428315,-0.18304721221917308,0.18304721221917308
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.4063236006683564,-0.411832811386871,0.411832811386871
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.0087339886512856,-0.21449220893660748,0.21449220893660748
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.519393347365262,-0.8085087946990202,0.8085087946990202
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.495720052759718,-2.328188688184601,2.328188688184601
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.6443079819253006,1.9453379775892818,1.9453379775892818
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.184365791018748,0.7918208142334158,0.7918208142334158
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.273071007598451,-1.3845063115793428,1.3845063115793428
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7656432116135594,1.766755534145667,1.766755534145667
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.6051531082523924,1.6072219290154197,1.6072219290154197
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.6342657577427486,-0.25179088995041443,0.25179088995041443
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.151806321890557,-1.4864658420918495,1.4864658420918495
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,4.054531573252756,0.35556156891673885,0.35556156891673885
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.297323178857117,0.8536256796244044,0.8536256796244044
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.633276744847481,-0.1982257716294864,0.1982257716294864
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.5501699400313314,0.45325992702327556,0.45325992702327556
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.854113937411544,0.817901764757099,0.817901764757099
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.475465029468496,-0.32587788357708103,0.32587788357708103
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.053175778771079,-0.2999305970611754,0.2999305970611754
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.354192477601597,0.2457299352741611,0.2457299352741611
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.261681626802599,-1.8809858767661325,1.8809858767661325
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.556738570659632,-2.267170170284687,2.267170170284687
