seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.736177117944127,-0.4099840932731329,0.4099840932731329
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.379987917693447,1.3923062089808034,1.3923062089808034
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.344985133184844,-0.8696850318043889,0.8696850318043889
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.233691589289879,-0.1092525578530168,0.1092525578530168
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.326383639007948,0.48979087929546594,0.48979087929546594
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.7475311170293386,0.26604505690722613,0.26604505690722613
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.5070347831879207,-1.7853950407141426,1.7853950407141426
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.136702231634525,-1.057117794381587,1.057117794381587
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.170260913566188,2.1704500076408095,2.1704500076408095
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.6906680314696,1.6907383814774715,1.6907383814774715
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.145924214354673,0.39389748071647945,0.39389748071647945
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.013576502112598,-0.5240254999884457,0.5240254999884457
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.6540929109657427,1.6543996316808687,1.6543996316808687
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.83122163876052,0.8316557162398386,0.8316557162398386
