seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.384526990797903,0.23836577958064353,0.23836577958064353
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.5026046884522306,1.5149229797395871,1.5149229797395871
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.44136122095455,-0.7733089440346825,0.7733089440346825
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.842487666723086,0.4995435195801896,0.4995435195801896
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.455742076887519,-0.3808506828249629,0.3808506828249629
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.113589764233683,0.6321037041115702,0.6321037041115702
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.365298805273274,-0.9271310186287893,0.9271310186287893
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.510680832976839,-0.6831391930392732,0.6831391930392732
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,3.950938757268125,1.9511278513427466,1.9511278513427466
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.393779312896457,2.393849662904328,2.393849662904328
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.1612274418754245,0.4092007082372313,0.4092007082372313
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.2534232178652447,-0.28417878423579923,0.28417878423579923
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.15870897428208,2.1590156949972057,2.1590156949972057
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.657414521853795,0.6578485993331138,0.6578485993331138
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.157476352701897,-0.06343244345260413,0.06343244345260413
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,15,MAIN_0266,IQY,3,5.0,5.0,4.803550276458852,-0.1964497235411482,0.1964497235411482
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.610353881691055,0.4554519217053121,0.4554519217053121
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.8226998589289893,0.8094715931952341,0.8094715931952341
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.298100079887779,-0.13369819604522615,0.13369819604522615
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,3.0011564972188265,0.30218649288280774,0.30218649288280774
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8537058338786983,0.6095806895511897,0.6095806895511897
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.3739044963180795,2.3741118224380156,2.3741118224380156
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.4072259066554142,-0.149824223766724,0.149824223766724
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.8542334486092584,0.6395632836200256,0.6395632836200256
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.803263830928262,-0.7734902951349305,0.7734902951349305
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.854005780713585,0.07542001855592328,0.07542001855592328
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.469536128186066,0.023419154829940503,0.023419154829940503
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.20683841154201,2.2074091336181354,2.2074091336181354
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.037265474562122,-0.06455804194020143,0.06455804194020143
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.4847634645458414,-0.333392947509386,0.333392947509386
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.3575255716620713,0.13429937407417825,0.13429937407417825
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.564844800112981,-0.7630573419513009,0.7630573419513009
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.459924347974792,-2.3639843929695266,2.3639843929695266
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7655539631429242,2.0665839588069055,2.0665839588069055
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.877220955234371,1.4846759784490389,1.4846759784490389
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.4912216901349815,-1.1663556290428119,1.1663556290428119
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.5483010349078716,1.5494133574399793,1.5494133574399793
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.032305428375101,2.034374249138128,2.034374249138128
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.758574512472088,-0.12748213522107488,0.12748213522107488
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.81698374535999,-0.8212884186224167,0.8212884186224167
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.6431554988339476,-0.05581450550206979,0.05581450550206979
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.258976708056567,0.8152792088238541,0.8152792088238541
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.69223869907681,-0.13926381740015703,0.13926381740015703
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.591669894504623,0.494759881496567,0.494759881496567
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.780295861644027,0.7440836889895821,0.7440836889895821
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.960075039613324,0.15873212656774704,0.15873212656774704
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.130528020061895,-0.22257835577035934,0.22257835577035934
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.01404226877813,-0.09442027354930538,0.09442027354930538
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.315608723935438,-1.827058779633294,1.827058779633294
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,3.8249188050606153,-2.9989899358837033,2.9989899358837033
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.084021535476459,-0.056181863641453056,0.056181863641453056
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.532671077721225,1.5461592560559922,1.5461592560559922
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.1941029767602256,0.49513297242420684,0.49513297242420684
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.537934220746522,-0.8822821826366676,0.8822821826366676
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.38074423461849,0.6946114549876428,0.6946114549876428
52,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.243415220472525,0.1410423117629671,0.1410423117629671
