seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.68474840359407,-0.4614128076231898,0.4614128076231898
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4653335779375,1.4776518692248564,1.4776518692248564
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,4.624652532990636,-1.590017631998597,1.590017631998597
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.472878419849413,0.12993427270651647,0.12993427270651647
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.108420705256863,0.2718279455443815,0.2718279455443815
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.7873900024378164,0.30590394231570395,0.30590394231570395
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.5742754133052745,-1.7181544105967888,1.7181544105967888
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.247300095573121,-0.9465199304429914,0.9465199304429914
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.387414854542207,2.387603948616829,2.387603948616829
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.6712104013623073,1.6712807513701788,1.6712807513701788
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.3195197517665225,0.5674930181283293,0.5674930181283293
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.771373897631805,-0.766228104469239,0.766228104469239
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.274168088142588,2.274474808857714,2.274474808857714
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.788809914161072,0.7892439916403906,0.7892439916403906
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.538967191282192,0.31805839512769074,0.31805839512769074
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0266,IQY,3,5.0,5.0,4.513901392189298,-0.48609860781070235,0.48609860781070235
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.0107699369557546,0.8558679769700115,0.8558679769700115
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.666741039663165,0.6535127739294095,0.6535127739294095
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.9244897140183843,0.4926914380853793,0.4926914380853793
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.5266517899942356,-0.17231821434178318,0.17231821434178318
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.3462848282453903,0.10215968391788177,0.10215968391788177
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.271348086515888,2.2715554126358244,2.2715554126358244
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.23235286203768,-0.3246972683844582,0.3246972683844582
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.9521345625520814,0.7374643975628485,0.7374643975628485
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,3.806423705372421,-1.770330420690771,1.770330420690771
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.6931697565116446,-0.08541600564601692,0.08541600564601692
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.229362956175083,-0.21675401718104226,0.21675401718104226
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.183102597975312,2.1836733200514375,2.1836733200514375
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.054156786369755,-0.04766673013256817,0.04766673013256817
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.1669826625908657,-0.6511737494643617,0.6511737494643617
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,2.620097489409238,-0.6031287081786552,0.6031287081786552
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.6683539179619205,-0.6595482241023616,0.6595482241023616
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.520062191084902,-2.3038465498594167,2.3038465498594167
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.9143599012052244,2.2153898968692056,2.2153898968692056
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,3.701684613074883,0.3091396362895509,0.3091396362895509
