seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.13202574973258,-0.014135461484680256,0.014135461484680256
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3669443540410775,1.379262645328434,1.379262645328434
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.87195402085067,-0.34271614413856266,0.34271614413856266
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.2449408462071885,-0.09800330093570775,0.09800330093570775
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.8778965870167097,0.04130382730422788,0.04130382730422788
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.151224657238709,0.6697385971165963,0.6697385971165963
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.561906220654891,-0.730523603247172,0.730523603247172
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,5.036970849379519,-0.1568491766365936,0.1568491766365936
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.181649367383188,2.1818384614578097,2.1818384614578097
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.921799320442317,1.9218696704501887,1.9218696704501887
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,3.836003792958308,0.08397705932011501,0.08397705932011501
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.258824932008945,-0.27877707009209907,0.27877707009209907
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.371756123531479,2.3720628442466047,2.3720628442466047
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.6199368166054566,0.6203708940847754,0.6203708940847754
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.061634042110067,-0.15927475404443392,0.15927475404443392
