seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.749738770450743,-0.3964224407665169,0.3964224407665169
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.379294200639639,1.3916124919269954,1.3916124919269954
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.346325987152551,-0.8683441778366818,0.8683441778366818
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.233971816117958,-0.10897233102493864,0.10897233102493864
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.32728088014593,0.49068812043344856,0.49068812043344856
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.7089832928255166,0.22749723270340416,0.22749723270340416
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.5062820812379907,-1.7861477426640726,1.7861477426640726
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.137313213491185,-1.056506812524927,1.056506812524927
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.168743274442495,2.1689323685171162,2.1689323685171162
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.704221947743071,1.7042922977509427,1.7042922977509427
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.145916737009051,0.39389000337085767,0.39389000337085767
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.0137692733627617,-0.5238327287382822,0.5238327287382822
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.651538422227585,1.6518451429427108,1.6518451429427108
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.848117988884962,0.8485520663642809,0.8485520663642809
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.2239355488721455,0.00302675271764441,0.00302675271764441
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,15,MAIN_0266,IQY,3,5.0,5.0,4.703448721411699,-0.2965512785883009,0.2965512785883009
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.590837466692672,0.43593550670692904,0.43593550670692904
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.588650447203068,0.5754221814693126,0.5754221814693126
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.5654680735233537,0.1336697975903487,0.1336697975903487
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,3.468394455970456,0.7694244516344373,0.7694244516344373
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.684604350570682,0.4404792062431735,0.4404792062431735
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.561469700100934,2.5616770262208703,2.5616770262208703
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.504064100094021,-0.052986030328117106,0.052986030328117106
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.82407535531485,0.6094051903256172,0.6094051903256172
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.026611437154914,-1.550142688908278,1.550142688908278
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.636824916275699,-0.14176084588196236,0.14176084588196236
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.343573812849061,-0.10254316050706436,0.10254316050706436
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.157355547939039,2.1579262700151647,2.1579262700151647
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.077368235523207,-0.02445528097911609,0.02445528097911609
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.449838652826064,-0.3683177592291633,0.3683177592291633
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.237915873666406,0.014689676078512903,0.014689676078512903
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.536340271080344,-0.791561870983938,0.791561870983938
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.426109090028053,-2.397799650916266,2.397799650916266
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7201615510643653,2.0211915467283466,2.0211915467283466
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.209793312157802,0.81724833537247,0.81724833537247
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.042560350875673,-1.61501696830212,1.61501696830212
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.694541618650648,1.6956539411827558,1.6956539411827558
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.567627517608213,1.5696963383712403,1.5696963383712403
