seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.748960798649014,-0.397200412568246,0.397200412568246
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.408631147691669,1.4209494389790254,1.4209494389790254
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.189285038093329,-1.0253851268959036,1.0253851268959036
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.383454726352751,0.04051057920985457,0.04051057920985457
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.238623814495919,0.40203105478343737,0.40203105478343737
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.7194962554697866,0.2380101953476741,0.2380101953476741
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.5421754431288814,-1.7502543807731819,1.7502543807731819
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.169420788416054,-1.0243992376000586,1.0243992376000586
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.439590781173928,2.43977987524855,2.43977987524855
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.728158999935103,1.7282293499429744,1.7282293499429744
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.177919621876012,0.425892888237819,0.425892888237819
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.940763681236684,-0.59683832086436,0.59683832086436
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.7264689443177064,1.7267756650328323,1.7267756650328323
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.752715589000722,0.753149666480041,0.753149666480041
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.266086283507734,0.04517748735323268,0.04517748735323268
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0266,IQY,3,5.0,5.0,4.658675846742444,-0.34132415325755616,0.34132415325755616
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.9121098370819243,0.7572078770961812,0.7572078770961812
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.85532248367662,0.8420942179428645,0.8420942179428645
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.5252605075278978,0.09346223159489275,0.09346223159489275
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,3.088730833881457,0.38976082954543845,0.38976082954543845
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.5839653534269558,0.33984020909944723,0.33984020909944723
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.529361408505036,2.529568734624972,2.529568734624972
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.456505906741164,-0.10054422368097438,0.10054422368097438
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.8605646245965963,0.6458944596073635,0.6458944596073635
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.078028344290805,-1.4987257817723867,1.4987257817723867
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.6620235209216543,-0.11656224123600722,0.11656224123600722
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.401982113306498,-0.04413486004962763,0.04413486004962763
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.250534307880807,2.251105029956933,2.251105029956933
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.040202664180409,-0.061620852321913944,0.061620852321913944
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.464172137139806,-0.35398427491542117,0.35398427491542117
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.0220210781559453,-0.20120511943194774,0.20120511943194774
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.526646907951758,-0.8012552341125243,0.8012552341125243
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.531058352824198,-2.2928503881201205,2.2928503881201205
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.731833682546561,2.0328636782105423,2.0328636782105423
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.1637347655842145,0.7711897887988823,0.7711897887988823
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.197689037426194,-1.4598882817515992,1.4598882817515992
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7203016369678403,1.721413959499948,1.721413959499948
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.6641161633407924,1.6661849841038197,1.6661849841038197
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.6921096195282295,-0.1939470281649336,0.1939470281649336
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.128053447456924,-1.5102187165254826,1.5102187165254826
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,4.122321982809966,0.4233519784739488,0.4233519784739488
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.350283945865185,0.9065864466324727,0.9065864466324727
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.635777087386955,-0.19572542909001278,0.19572542909001278
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.633982253832316,0.5370722408242603,0.5370722408242603
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.895759819287834,0.8595476466333891,0.8595476466333891
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.428619857812456,-0.3727230552331209,0.3727230552331209
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.081589049646599,-0.2715173261856556,0.2715173261856556
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.318199941253699,0.2097373989262632,0.2097373989262632
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.245276405679038,-1.8973910978896935,1.8973910978896935
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.519296406128678,-2.3046123348156407,2.3046123348156407
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.475516300901966,0.3353129017840546,0.3353129017840546
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.3962365029780726,1.4097246813128397,1.4097246813128397
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.3163707750573628,0.617400770721344,0.617400770721344
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.321738229471141,-1.0984781739120493,1.0984781739120493
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.477673600843409,0.7915408212125619,0.7915408212125619
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.133621204165151,0.031248295455593045,0.031248295455593045
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.9599427932710536,-1.3050895491215768,1.3050895491215768
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.207042621590854,0.1465618742094721,0.1465618742094721
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.06100687151558,-1.4618718737647578,1.4618718737647578
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.379084897376114,-0.9488172446881684,0.9488172446881684
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.8036287428510973,0.6314501705338995,0.6314501705338995
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,3.834999566011026,-0.6246709591981001,0.6246709591981001
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.531262799601891,1.1429861076092331,1.1429861076092331
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.206500884580882,-0.3006689097404305,0.3006689097404305
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.211006586635461,-0.8067221803249698,0.8067221803249698
52,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.4208519045668035,-0.4478502988355735,0.4478502988355735
