seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.067584218880222,-0.0785769923370383,0.0785769923370383
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3738500640926987,1.3861683553800552,1.3861683553800552
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.875114908107699,-0.33955525688153365,0.33955525688153365
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.238037228446351,-0.10490691869654523,0.10490691869654523
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.888887849539882,0.052295089827400165,0.052295089827400165
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.168099115581877,0.6866130554597647,0.6866130554597647
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.556342259328335,-0.7360875645737286,0.7360875645737286
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,5.028336301876142,-0.16548372413997026,0.16548372413997026
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.172345860894713,2.1725349549693345,2.1725349549693345
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.81740924847899,1.8174795984868615,1.8174795984868615
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,3.8392171833598696,0.08719044972167644,0.08719044972167644
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.273525575046458,-0.2640764270545861,0.2640764270545861
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.36005043602807,2.360357156743196,2.360357156743196
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.616908822059866,0.6173428995391848,0.6173428995391848
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.0526990728718344,-0.1682097232826667,0.1682097232826667
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0266,IQY,3,5.0,5.0,4.333710917853073,-0.6662890821469274,0.6662890821469274
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.203566949044805,0.0486649890590618,0.0486649890590618
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.6828828240892886,0.6696545583555333,0.6696545583555333
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.6046296358160506,0.17283135988304554,0.17283135988304554
