seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.297515741431022,0.15135453021376222,0.15135453021376222
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3446062222148587,1.3569245135022152,1.3569245135022152
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.782537164403203,-0.4321330005860302,0.4321330005860302
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.230074541703548,-0.11286960543934832,0.11286960543934832
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.936366141970753,0.09977338225827115,0.09977338225827115
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.280672619367376,0.7991865592452636,0.7991865592452636
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.571542252408973,-0.7208875714930905,0.7208875714930905
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.735121014894618,-0.45869901112149414,0.45869901112149414
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.098998315153666,2.0991874092282874,2.0991874092282874
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.005300096769148,2.00537044677702,2.00537044677702
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.026439360458273,0.2744126268200797,0.2744126268200797
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.5077661488565943,-0.029835853244449595,0.029835853244449595
